,p0q0
4941,0.28217269650782484
4942,-0.9406711619429718
4943,-0.09609532943701432
4944,-0.4256398314734341
4945,0.2203343537587467
4946,-0.8277507408753464
4947,-0.9007038434934583
4948,-0.2083702233328684
4949,-0.8280059559294953
4950,-0.3636289430381891
4951,-0.3120936628818052
4952,-1.5619885894910337
4953,-0.21151258222570377
4954,-0.6339706049003325
4955,-0.6431803630465307
4956,0.22183190156162128
4957,0.1043539950150896
4958,0.18692343624052385
4959,0.14964811635697625
4960,-0.4914544280417077
4961,-0.5006357885952999
4962,-0.2660945939429713
4963,-2.5647947512302203
4964,-0.2339309475947801
4965,-0.5259363530832077
4966,-0.20826020119662828
4967,0.09537105433043405
4968,-0.11756287009328947
4969,0.1348807612816417
4970,-0.042716851114265486
4971,0.3135391374423738
4972,-0.19622787925675753
4973,0.014411172298555458
4974,0.2825506782730175
4975,-0.3969465366882502
4976,0.1207552468717373
4977,-1.4235452125207484
4978,1.1726949505439714
4979,0.24669052689324203
4980,-0.9017441331842576
4981,0.6664356130122809
4982,0.026870114784337013
4983,-1.073851013747974
4984,0.30592126102954764
4985,0.4325557893452072
4986,-0.8802614657342418
4987,1.260609046141213
4988,0.22065025075935094
4989,-0.4593911449637115
4990,0.9432452511504642
4991,0.14899203276438847
4992,-0.31478628156956967
4993,-0.038387533853853184
4994,0.1284959473511044
4995,0.63205428908451
4996,-0.6364066992889239
4997,-0.11595470357438639
4998,0.3145353828467513
4999,-0.8900192562155379
5000,0.15323156907667276
5001,0.6158338881965032
5002,-0.8767041350144411
5003,0.6023386757398543
5004,0.24549966096788559
5005,-0.4051140829371692
5006,-0.023974573209821576
5007,0.5777772270579676
5008,-0.5608375577736477
5009,0.9807577315272048
5010,0.2485955286160775
5011,-0.11263295916413471
5012,-0.38244054956179696
5013,0.8055850941602396
5014,0.19632438838701347
5015,-0.2656110089886975
5016,0.9712914490818335
5017,-0.9203492495733695
5018,-0.4160634181594033
5019,-0.30237762482472236
5020,-1.2061716006775367
5021,-1.7411933007707823
5022,-0.21039749446015754
5023,-1.0441234965503863
5024,-1.0633151537973002
5025,-2.718144483178264
5026,-0.7808461756248978
5027,-0.06430121282456239
5028,-2.063443320281225
5029,-1.8787849533661178
5030,0.5443023110793724
5031,-0.6147947416168109
5032,-0.6206863496497134
5033,-0.16839865841189441
5034,1.5845571057949617
5035,-0.7989311906512674
5036,0.7192862228039176
5037,-0.06269304630565933
5038,1.2371856056836095
5039,0.35203608437247746
5040,-0.03687322968757664
5041,-0.9159965033719767
5042,1.6602524362128999
5043,0.21272359838528762
5044,0.02321522258567585
5045,-0.6449328121201331
5046,1.2748886740216319
5047,0.5679455729610688
5048,0.5799737368167279
5049,-0.47284974847738936
5050,0.5623491351859522
5051,0.43254401049419267
5052,0.3242931733280474
5053,-0.5170925303757928
5054,1.542041441753162
5055,0.21272359838528762
5056,0.6834881561887305
5057,-0.3744935887791292
5058,1.4947090861305372
5059,0.2573358964129554
5060,0.32060733941155295
5061,-0.3775894564273211
5062,1.3406379402910238
5063,0.08304039968270022
5064,-0.23610635285007153
5065,-0.21401660027296587
5066,0.11530225968425642
5067,-0.36974007510944434
5068,0.2808456097666192
5069,-0.1538305865208529
5070,-0.4200666135792013
5071,-0.8282140079617948
5072,-1.0761884021342307
5073,-0.43374204742347133
5074,0.3464736997781094
5075,-1.0970009023058336
5076,-0.4691613108758105
5077,-0.47144511576149395
5078,0.29610756127188076
5079,-1.2209657372441323
5080,-0.700644515188847
5081,-0.7289685962084215
5082,0.028764205579068808
5083,-0.17340393616067257
5084,0.06423218544036499
5085,0.5194900150861048
5086,-1.376774200755953
5087,0.32380487738825525
5088,-0.5961337746451111
5089,0.3180510369096945
5090,-1.327967364764268
5091,0.1826494744428183
5092,0.199987340707754
5093,0.22200487177780617
5094,-0.9613662124280584
5095,0.15296914989894053
5096,-1.5208703601025721
5097,-0.4094101666175397
5098,0.37106873807521235
5099,-0.30942058950901213
5100,-0.03574377917044805
5101,0.31938129341783794
5102,0.22481154568410525
5103,0.2738972136956891
5104,-0.03800237369379639
5105,0.022502415635922507
5106,-0.2794152619997912
5107,0.3868055219562394
5108,-0.06423323778896943
5109,-0.11124681783398839
5110,-0.19856703960514774
5111,-0.23023134557283012
5112,0.7067325451909319
5113,-0.5903246544711993
5114,-0.37494250505442384
5115,1.0954182816236469
5116,0.8073379952090118
5117,-0.2875798199907639
5118,1.5154135136450002
5119,-1.0892189548297786
5120,-6.77575769102699
5121,-0.6059658204794957
5122,0.35331801085912584
5123,-0.528486311722121
5124,-0.9708848082200603
5125,-0.5816399581071581
5126,1.1916377184693006
5127,-0.3514707573969087
5128,0.6922764809599614
5129,-1.2320884814678896
5130,1.2934377240797497
5131,-0.6612653780729003
5132,-0.0795848452404415
5133,0.21874595044558184
5134,-0.7440874405413289
5135,0.9535774758673451
5136,-0.9023778696705393
5137,-0.1479482283730489
5138,-0.373281441448867
5139,1.21993658912654
5140,-0.9023778696705393
5141,-0.22661323753651696
5142,-0.3998762071367885
5143,1.447318281957981
5144,-0.5296771776474775
5145,-0.6515229850240546
5146,-0.20609607116177453
5147,1.2915948071215024
5148,-0.6048927263622408
5149,0.13528919280545817
5150,0.027399303213529735
5151,0.18978631093895568
5152,-0.5289876908003315
5153,-0.11698572929729809
5154,-0.7190417867833698
5155,0.03951342174680478
5156,-0.24322742446075274
5157,-0.5962070404539153
5158,-0.296812229378923
5159,-0.21635772970315756
5160,-0.45358155412428636
5161,-0.3442123108817292
5162,-0.7428234683939127
5163,0.12739204062977402
5164,-1.1117464694545636
5165,-0.18838791597060806
5166,-1.5063708879764763
5167,0.43243846466060865
5168,-1.0608613181085769
5169,0.7760188243122991
5170,-0.619084698131168
5171,0.20887013387062084
5172,-0.6076526999637996
5173,-0.4964405397629952
5174,-0.5398297226993973
5175,0.11472897046156802
5176,-1.455474166733618
5177,0.22309474970361473
5178,0.19388782242055116
5179,0.10123648166965796
5180,-0.049450647081521096
5181,0.7898567919405266
5182,0.06770855543696636
5183,0.15916390089842244
5184,0.7292093151168048
5185,0.18591954989670414
5186,-0.39823676349975223
5187,0.47497229027935106
5188,0.2072116293854381
5189,-0.13063240270351045
5190,0.5901017584428295
5191,0.0700852865833477
5192,-0.42811754601180907
5193,-0.10835491596193073
5194,0.167034927913539
5195,-0.025960878548540595
5196,-0.12550915339866145
5197,2.3374943661641376
5198,0.39250965310101493
5199,0.41282297479839913
5200,-0.812825224610489
5201,0.24441929020352257
5202,0.02119666808104767
5203,-0.8468779357462893
5204,-0.11490419585385417
5205,-0.043090857152660755
5206,-0.5175986758255389
5207,-0.05456306139551034
5208,-0.6812370241850663
5209,0.27045956633741364
5210,-1.865720037055617
5211,-1.096388981191308
5212,0.2819317705802632
5213,0.08083850107136581
5214,-0.991031644861058
5215,-0.16240999984756907
5216,-1.081727882817845
5217,-0.022924065489289353
5218,0.16478947286315185
5219,0.1757033120468974
5220,-0.5176043314136813
5221,0.09537105433043405
5222,-0.34485153644230887
5223,0.028941366880696984
5224,0.5940070263750007
5225,-0.030684529174394723
5226,-0.3361004829409685
5227,0.38684968443430157
5228,0.598887592262704
5229,-0.08433084297260172
5230,0.4546945403878109
5231,0.17235645749603432
5232,0.017469162637847424
5233,0.04619578174956185
5234,-0.07414143799097817
5235,-0.3002403315611931
5236,0.48464574004201555
5237,0.3568402660613612
5238,-0.17055713285860571
5239,-0.16215242611649358
5240,-0.5405366741401584
5241,-0.3505181451112973
5242,-0.4757359307395407
5243,-0.019431444946571702
5244,-0.04352093437371703
5245,-1.0998363218275746
5246,-0.5273431114752277
5247,0.15953489608538643
5248,-0.6180047989446759
5249,-0.6174803248815454
5250,-0.46179627370269893
5251,-0.30816601579062197
5252,-0.34586908412864453
5253,-0.6312505473053753
5254,-0.18553539376304776
5255,-0.5091286293253239
5256,-0.6507249201981972
5257,-0.12402886049543224
5258,-0.6203564199504458
5259,-0.27967498298845656
5260,-0.16173192883345483
5261,-0.4605314336323717
5262,-0.5708000202918112
5263,-0.24543168389137437
5264,-0.5550726493123598
5265,-0.45261656010932294
5266,-0.21939140775748325
5267,-0.39137221618824425
5268,0.19843822877779163
5269,-0.14773318976252078
5270,-0.006008453996976387
5271,-0.22462860175149876
5272,-0.15920539400537037
5273,-0.13063240270351045
5274,-0.514343835897813
5275,-0.006554910351481591
5276,-0.16640277313515783
5277,-0.10459212656961939
5278,0.3565313650982065
5279,0.7479522131430473
5280,-0.30764795702872283
5281,0.5784979395403709
5282,-0.46842725481796976
5283,-0.3856568825996031
5284,-0.3362105050772086
5285,0.10826491853540318
5286,-0.6755845967586688
5287,-0.6431803630465307
5288,-0.23441049946675951
5289,-0.2510585675219736
5290,-0.7242984062679321
5291,-1.2184133376924993
5292,0.16606551537734468
5293,-1.3471534532332112
5294,-0.6884382548881566
5295,-0.8087237131288936
5296,-0.09015922887313056
5297,-0.14741564495327722
5298,-0.4569550505751202
5299,-0.6431803630465307
5300,-0.2477256206678563
5301,-0.12137536881938615
5302,-0.6339706049003325
5303,-0.47763701296416794
5304,-0.10512038514722216
5305,0.23794811723799061
5306,-0.042716851114265486
5307,0.31519146643933904
5308,0.033412408098031865
5309,0.08270264753499912
5310,-0.7202951885331341
5311,0.31519146643933904
5312,-0.05146790461560584
5313,-0.27836619400176443
5314,-0.8137325249369435
5315,-0.06035242050604442
5316,-0.026871167132941437
5317,-0.13246259441117025
5318,-0.5663163369081052
5319,-0.5153400813021906
5320,-0.3495256262783054
5321,-0.06118935506727324
5322,-0.7259507352648974
5323,-0.5909092228174667
5324,-0.4357519161643094
5325,-0.2869187189017489
5326,-0.4268132629596335
5327,-0.32191353812768947
5328,-0.47736590802264567
5329,0.006655500886236038
5330,-0.3361004829409685
5331,0.057667985992411436
5332,0.3169761646788505
5333,0.24899024425978392
5334,-0.685604093752461
5335,0.5466746707523757
5336,0.09715575256994549
5337,-0.042716851114265486
5338,0.289151190305448
5339,-0.7357706105107816
5340,0.22065025075935094
5341,-0.3033140773267201
5342,0.3635200674663416
5343,-0.5856869679821823
5344,0.11700732819065465
5345,-0.46110555872526504
5346,-0.30269108822946744
5347,-0.9007038434934583
5348,-0.231491236315748
5349,-0.4459443094038794
5350,-1.2502074543049508
5351,0.37824801894540816
5352,-0.4569550505751202
5353,-0.6431803630465307
5354,0.2052709162654683
5355,-0.44985523292419305
5356,-1.7808902156878395
5357,-0.15792801659795003
5358,-0.8313080715951473
5359,-1.1697616129478239
5360,-0.6332039025917162
5361,-0.555307399751704
5362,-0.022178516918703484
5363,-0.13041328268848384
5364,0.15248949780523743
5365,-0.6831476814960441
5366,-0.2372507323824513
5367,0.08775480042345588
5368,0.024649216060897233
5369,-0.555307399751704
5370,0.005704676173434842
5371,-0.600750384075811
5372,0.024649216060897233
5373,-0.9127879688508336
5374,-0.12397852252915259
5375,0.015038723837398599
5376,-0.7548058994910066
5377,-0.22393561118135455
5378,0.0765534712909332
5379,0.444158715870387
5380,-0.8826461812353469
5381,-0.0265981444865398
5382,-0.7548058994910066
5383,-0.13379839777503694
5384,-1.4317103765507304
5385,0.5652088238479482
5386,-0.8826461812353469
5387,0.586500903336682
5388,-1.40922743113664
5389,-0.3896695492249993
5390,-0.23942739099959004
5391,-1.9844604057826083
5392,0.0878649312921154
5393,-1.089803523176046
5394,-0.21062048998025779
5395,-0.9619632414317056
5396,-0.3332968975143396
5397,-0.9105293743274852
5398,-0.19789533504746346
5399,-0.8826461812353469
5400,-0.09609532943701432
5401,-1.2100626779078956
5402,0.37046699295589536
5403,-0.6530058938805575
5404,-0.22393561118135455
5405,-0.8054403411474229
5406,-0.3607145461303706
5407,-0.5667796039945535
5408,-0.7092564620248243
5409,-0.6003510057687904
5410,-0.14089413402146556
5411,-1.0142343816607697
5412,-0.18642313080461387
5413,-0.44812277688752444
5414,-0.3721867503732202
5415,-0.497282419044079
5416,0.05797581640249891
5417,-0.48582584522554706
5418,0.04497112843049958
5419,-0.69070896221858
5420,-0.4280806133055334
5421,0.10684325857328361
5422,-0.07285863872975214
5423,0.11394307622421071
5424,-0.2077000834996071
5425,0.10473897366615506
5426,-0.042716851114265486
5427,-0.009986281999815827
5428,-0.14935698670574138
5429,0.08616695177237832
5430,-0.4657836816435559
5431,0.1178539997445244
5432,0.023592532852147546
5433,0.10473897366615506
5434,-0.17055713285860571
5435,0.375377480191452
5436,0.09326676942330547
5437,-0.4280806133055334
5438,0.4546945403878109
5439,0.4830636955230083
5440,-0.17800931911607434
5441,-0.2983974146029459
5442,0.22321133607477425
5443,-1.0794470592630074
5444,0.3720823293589671
5445,-0.28876812731834356
5446,0.2948695540697368
5447,-0.1603677278769821
5448,0.016669766821903853
5449,-0.005823193710285918
5450,0.31519146643933904
5451,0.2851820480663987
5452,0.033080755671192535
5453,-0.4563794839627727
5454,0.40160834428662506
5455,0.21397044935437057
5456,-0.04914158421207625
5457,-0.34375932514236485
5458,0.04619578174956185
5459,0.11963869798403584
5460,-0.36869399536936404
5461,-0.042716851114265486
5462,0.35289453477736166
5463,0.047980479989073316
5464,0.272125240706765
5465,-0.14451685672471465
5466,0.3135391374423738
5467,0.3169761646788505
5468,0.10473897366615506
5469,-0.031244646871415913
5470,0.1873511846949988
5471,0.3696939241908491
5472,0.07469474752952873
5473,-0.042716851114265486
5474,0.3037192621964895
5475,-0.10609066585043989
5476,0.7853292846423732
5477,-0.010832953553685576
5478,-0.5510176825277635
5479,0.13462407046862399
5480,-0.13867323529802578
5481,-0.46885742740908287
5482,0.28088126285973103
5483,0.37453080863758237
5484,-0.2916512851225886
5485,0.6362938253967942
5486,0.4122338769756049
5487,-0.3465803981820216
5488,0.8580192392285347
5489,0.2843935952312646
5490,-0.7581750244684624
5491,0.48803860480043015
5492,0.18485218414416385
5493,-0.7261903198947286
5494,1.3683180034772329
5495,0.4122338769756049
5496,-0.34082655770346076
5497,1.0893118555802894
5498,-2.362499427232974
5499,-0.3096372506253883
5500,0.07134305699122998
5501,0.046161126432945176
5502,0.18094126062385021
5503,-0.6182410053760237
5504,-0.3266837753682439
5505,-0.059196209897304675
5506,-0.03687322968757664
5507,-0.7964474256265924
5508,0.5698160241965656
5509,-0.06310713341761835
5510,-0.006922030033371912
5511,-0.9619907757089552
5512,0.5585068247929471
5513,-0.35467879000390745
5514,0.5181353940676496
5515,-0.48108955243332185
5516,0.1981830607714957
5517,0.4431876808283446
5518,0.004740762170759583
5519,-0.2176571202608235
5520,0.2726844736887799
5521,-0.2471604206291696
5522,-0.22655185418099502
5523,-0.40161738098995314
5524,0.3425973362043556
5525,0.10381767055138283
5526,0.16046423700723803
5527,-0.4705097564060482
5528,0.5724219777281869
5529,0.2768323145087287
5530,-0.5121237482643844
5531,1.0883115776162147
5532,0.14489052128279292
5533,0.02421529211820478
5534,0.5761698964092695
5535,-0.4724438195419244
5536,0.5707497879687176
5537,-0.1264354546856444
5538,-1.288504422882034
5539,0.23644536209153313
5540,-0.05901292142966312
5541,0.07662037577345907
5542,-0.2808824154300591
5543,-0.4558488878637805
5544,-0.0587811866934171
5545,-0.02463544907519527
5546,0.2716123156634537
5547,0.3346880369821815
5548,-0.09510845673294378
5549,-0.275573471506861
5550,-0.6925046376783162
5551,0.29397726404580127
5552,-0.03687322968757664
5553,0.09584351260819793
5554,1.3389856112940586
5555,-0.15606617011746057
5556,0.3484905325036912
5557,-0.20122595313499952
5558,0.9273909850076177
5559,-0.04479988206163997
5560,0.22065025075935094
5561,-0.37248766698165103
5562,1.370744251192238
5563,0.3405638801296278
5564,0.2768323145087287
5565,-0.43658460425407764
5566,0.761494042124742
5567,0.3047037287498524
5568,0.6002601724720581
5569,-0.2710412541717148
5570,1.762052441823349
5571,0.4401052912167287
5572,-0.28457683488862
5573,-0.566267802956665
5574,1.4385270223811593
5575,0.27847286465467946
5576,0.3281686201340889
5577,-0.31837360979433976
5578,1.2748886740216319
5579,0.10736626205503783
5580,0.03294207134913865
5581,-0.08873332243955044
5582,0.9835730487569955
5583,0.3309345928450256
5584,0.4480319435907921
5585,-0.9254007010527598
5586,1.1265358919464075
5587,-0.09743945887989137
5588,0.25069447689597724
5589,-2.9286269017209534
5590,1.4407856169045077
5591,-0.0010869419234040556
5592,0.12456860891319058
5593,0.07661943968153045
5594,1.4027289557659721
5595,0.31617593299270197
5596,0.7453264989378088
5597,-0.1635228847969769
5598,1.4782980972812483
5599,0.11699554933964021
5600,0.1547103965286772
5601,-1.1963013874653727
5602,1.4256733642516712
5603,0.21272359838528762
5604,0.09096705205676356
5605,0.3816658637123651
5606,0.05866423139678892
5607,-0.4251124000112281
5608,1.2787995975419457
5609,0.21272359838528762
5610,0.606014012950619
5611,0.14827765767649295
5612,1.1191651991851534
5613,0.14487874243177842
5614,0.09096705205676356
5615,-0.27478917285279747
5616,1.6004200152613
5617,0.3878341509876646
5618,0.25514473573142893
5619,0.14010861002050187
5620,0.3985587332002143
5621,0.05203940317625072
5622,-0.8112859010500899
5623,0.5481889654594312
5624,-0.5410372656703679
5625,0.03479433356254116
5626,-0.16074280446844452
5627,-0.14031990870684857
5628,0.105411623774989
5629,-0.3987214979351207
5630,0.4125496917404161
5631,0.22892101407527285
5632,0.19739175413955376
5633,-0.17890108582621567
5634,0.7420195396224485
5635,0.838109138378181
5636,-0.407983008121901
5637,-0.45890751168723365
5638,0.196737764630685
5639,0.10789240054171742
5640,-0.03224853321523556
5641,-0.16742888158336608
5642,0.4427890408347631
5643,0.15306372311985442
5644,0.09393941953213938
5645,-0.6447727741391989
5646,0.4353207865946488
5647,0.37698564671035506
5648,-0.16193173191782298
5649,-0.5904957121126565
5650,0.3409890352243139
5651,0.5540012010355675
5652,0.3213211123635803
5653,-0.4231094450720465
5654,0.17779730614772107
5655,0.8079318740484221
5656,-0.7071204804271648
5657,-0.08501595373881538
5658,0.31310584213217574
5659,-0.1965019724562263
5660,-0.19207351953330962
5661,-0.2708812161907805
5662,0.01972221030547261
5663,0.010096344934003465
5664,-0.4592262872648396
5665,-0.5243031851561126
5666,0.1909218393875359
5667,-0.11017812109136194
5668,-0.9496286102087514
5669,0.31494875909042286
5670,0.42040707881266637
5671,0.19739175413955376
5672,-1.4646755711026067
5673,0.4427890408347631
5674,0.2548637287303036
5675,0.09559174852910465
5676,-1.0494226940217224
5677,0.19282684111037138
5678,0.15716523460145002
5679,0.19163791366099295
5680,-0.7441856820296058
5681,-0.21514103329366738
5682,-0.30954840576918896
5683,1.0242514514286905
5684,-0.4754001156209352
5685,-0.049597683211304575
5686,-1.2350863797107536
5687,0.9603451021175459
5688,-0.7443958003107124
5689,-0.42985965595690234
5690,-0.5670718862161165
5691,0.9816371816062796
5692,-0.7628747957220676
5693,-0.642021225864411
5694,-0.7047320432063411
5695,1.0504823155238636
5696,-0.7443958003107124
5697,-1.1387843143046321
5698,-0.309357817807907
5699,1.42127800582409
5700,-1.2506906145566756
5701,-0.10995234455102584
5702,1.0863424669036388
5703,-0.9833472588638634
5704,-0.09447132525608314
5705,0.22713898316595746
5706,0.4369936406971501
5707,-0.35629643623910434
5708,-0.5613180457375557
5709,1.3835749374860673
5710,-0.5673802459855001
5711,0.5759084034584708
5712,-1.1157204039663988
5713,1.784918615047536
5714,-1.191695466729919
5715,-2.581802243514318
5716,1.4547417676810237
5717,-0.16224134374926505
5718,-0.792279009662471
5719,-0.30954840576918896
5720,1.5112522143911764
5721,-1.3739679217478113
5722,0.14943935345638934
5723,-0.5090469055084916
5724,1.3651580268393002
5725,-0.6708946653575028
5726,0.3242938747371137
5727,-0.7491892299869991
5728,1.622681507286228
5729,-0.5506156643356985
5730,-0.33597452386950205
5731,-0.38696046424271235
5732,0.8531448488290488
5733,-0.7442052123494305
5734,-1.467514858467149
5735,-0.23023134557283012
5736,0.9439341132682572
5737,-0.48687231986378476
5738,-0.034676018519750176
5739,-0.8829384634569099
5740,1.088185383861886
5741,-1.0638551849855786
5742,0.22907676341399816
5743,0.25906280169075957
5744,-0.10174571816571007
5745,-0.17173221130502117
5746,0.5464399203130316
5747,5.428744473909286e-05
5748,0.12287066144615946
5749,-0.06020535693110933
5750,0.27790569869486315
5751,0.3854180496360069
5752,-0.4988459031848449
5753,0.6257569805093903
5754,0.29509024826840735
5755,-0.13196113640493215
5756,0.5841429886510541
5757,-0.060131726307373845
5758,0.16717633590033168
5759,0.4677749111495636
5760,-0.16193173191782298
5761,0.04990017604429775
5762,0.16470586740324136
5763,0.2915863165494047
5764,-0.23376114201538134
5765,-0.4027347931930112
5766,-0.26164433510751955
5767,-0.4027347931930112
5768,-0.5607818074127835
5769,-0.1661902448002023
5770,0.2516246536880339
5771,0.2777905729232615
5772,0.17617807164609092
5773,0.2576311668924649
5774,-0.6607388960649854
5775,-0.5607818074127835
5776,0.19093673149841436
5777,0.3194695096415431
5778,0.05962248981132168
5779,0.3206199302010019
5780,0.14817231908061942
5781,-0.38938705537299945
5782,-0.1776624490430519
5783,0.06194602919461545
5784,-0.09927441379841481
5785,-0.25017213086467
5786,-0.10428981728653586
5787,-0.06589425254972477
5788,-0.10592086027104111
5789,0.3922781481959643
5790,-0.29737745686276135
5791,-0.7825647710126734
5792,0.5877726979325318
5793,0.2557261651696294
5794,-0.38693968186082917
5795,0.12371942708374825
5796,0.20240893574126392
5797,0.1278858834252892
5798,0.07449947212473887
5799,0.34082778735206953
5800,-0.2877292936195479
5801,-0.823956431171344
5802,0.15496252490010445
5803,-0.1338487357413166
5804,-0.6578689003271864
5805,0.26031986123035433
5806,0.1583379115047122
5807,-0.5192124979325845
5808,-0.6578689003271864
5809,0.19603233599664585
5810,0.5969806520638906
5811,0.1755661505315653
5812,-0.34058697307362956
5813,-0.8126346366492071
5814,-0.21984242757571798
5815,-0.2869187189017489
5816,-0.3822009649319658
5817,-0.9007038434934583
5818,-0.4474767931330291
5819,0.003369045276762156
5820,-0.4725287662995654
5821,-0.6015663711881946
5822,-0.41142605379197184
5823,-0.14741564495327722
5824,-0.7259507352648974
5825,-0.6431803630465307
5826,0.3631769173966054
5827,0.18923430772872726
5828,-0.302883904735607
5829,-0.1675863609665237
5830,-0.24607329167089098
5831,-1.5757269870617439
5832,-0.7636538036029199
5833,-0.34979673121982774
5834,-0.15574549030329146
5835,0.10826491853540318
5836,-0.7728635617491181
5837,-0.3755659024121965
5838,-0.7835487691488373
5839,0.026870114784337013
5840,-0.7527747767904145
5841,0.47025885768322995
5842,-0.4165862871800189
5843,0.4538478688339411
5844,-0.21298627595912054
5845,0.01705023953845272
5846,-0.628491825765875
5847,-0.5650225744934302
5848,-0.010118651242362081
5849,-0.86682285381955
5850,-0.7906816812950995
5851,-0.5667796039945535
5852,-1.5590759569998998
5853,-0.10000061996267032
5854,-1.0123293799379345
5855,-0.8350642139213702
5856,-0.014045205186993232
5857,-0.5534644827934567
5858,-1.5176870547453827
5859,-0.16539629343154924
5860,0.8255185280589197
5861,-0.1910451290878881
5862,-1.805805892287185
5863,-0.17192971306795973
5864,0.35573591622562284
5865,-1.1176867162681843
5866,0.03174495230732588
5867,-0.13606956168818432
5868,0.3104715671650644
5869,-0.6946198857388938
5870,0.4564641118335816
5871,-0.4897367687458607
5872,-0.20273247677054373
5873,-1.8527446772322267
5874,-0.5550223113460802
5875,-0.9172809208099814
5876,-0.21255235201642803
5877,-0.8826461812353469
5878,-0.26163867951937714
5879,-0.6550895308669414
5880,-0.07304927806795632
5881,-0.4706979621483931
5882,-0.36343868512982624
5883,-0.7357880449499388
5884,0.3725004978754245
5885,-0.5592183232720176
5886,0.41710871449859377
5887,-0.39175012517686475
5888,0.1787203619004105
5889,-0.8601632358212565
5890,-0.547398945858956
5891,-0.13041328268848384
5892,0.39854077400931553
5893,0.6780140644977809
5894,0.25881011950566823
5895,0.36416745583591825
5896,-0.5061303231559924
5897,-1.2432627479010336
5898,-0.8906128633060517
5899,-0.06118935506727324
5900,-0.7259507352648974
5901,-0.938406911831481
5902,-0.15574549030329146
5903,-0.246957056040378
5904,-0.16629147634337438
5905,-0.6431803630465307
5906,-0.9990479314362701
5907,-0.9105237187393427
5908,0.33516619617950816
5909,0.04061065054317592
5910,-0.042716851114265486
5911,0.362714410023246
5912,0.033412408098031865
5913,0.348947332911986
5914,-0.046627774634579136
5915,0.27767898606259844
5916,0.07986762308394682
5917,-0.3709525898927124
5918,0.08512343063007471
5919,0.2852402667851345
5920,0.047980479989073316
5921,-0.155043101304121
5922,0.08512343063007471
5923,0.5710626178893015
5924,0.14987351208194402
5925,0.044552959914042095
5926,-0.1967879969537787
5927,0.19882338893784843
5928,-0.0683875975124173
5929,0.24014053613303118
5930,-0.1377707272443573
5931,0.32025374661104
5932,-1.1695169780290333
5933,1.2925582740006747
5934,-0.08249117154864807
5935,-0.31478628156956967
5936,-0.3337691938858133
5937,0.4122338769756049
5938,-0.35368021583294873
5939,0.3677447599899514
5940,0.8428413403066867
5941,-0.24114798851474709
5942,0.03097162626593261
5943,-2.374512662073382
5944,2.127495842938344
5945,0.17028411225312243
5946,-1.3063940530667815
5947,1.857893892722184
5948,0.0383423190271866
5949,-0.49525129634348686
5950,0.6121585509857387
5951,0.09096705205676356
5952,-0.7962316856069979
5953,1.0691805311719689
5954,0.22236466452090456
5955,-0.5219436235102687
5956,0.5801738464120049
5957,-0.09705924343968955
5958,-0.6024515496319839
5959,0.6439526675981906
5960,-0.1988592490501387
5961,-0.8824579754930019
5962,0.026870114784337013
5963,-0.5647484812939614
5964,0.6963868126664856
5965,0.2835563221064211
5966,-0.5231344894356251
5967,0.5921902314166492
5968,0.19241346486669977
5969,-0.47442067992636183
5970,0.5761078116446813
5971,0.4458205900433575
5972,-0.5006515440215348
5973,0.9315824589463327
5974,-0.1009701669600032
5975,-0.49655003253993923
5976,0.5964297240142836
5977,-0.13867323529802578
5978,-0.628491825765875
5979,1.181291985944854
5980,-0.6831476814960441
5981,-1.1208510883112652
5982,-0.10859748884970838
5983,-0.7693739713820481
5984,-2.0509258366821856
5985,-0.2333419029458567
5986,-0.6831476814960441
5987,-2.025816892357372
5988,-0.41117988660723825
5989,-1.1401696616822747
5990,0.009262006893235558
5991,-2.140902139332991
5992,-0.6946198857388938
5993,0.10124213725780043
5994,-1.6119657656313016
5995,-1.1119328757896234
5996,-0.09425241247876714
5997,-0.7376204866021059
5998,0.07032702360092041
5999,0.24669052689324203
6000,0.038916371343507894
6001,1.5965090917409863
6002,0.6697455785715181
6003,-0.16655642839016405
6004,-0.09283483392114597
6005,1.130637403428003
6006,-0.3664823845455824
6007,0.22065025075935094
6008,0.08809164392438004
6009,1.3389856112940586
6010,0.416323609606186
6011,0.15925852729320725
6012,0.04647765206604382
6013,1.7899356349154871
6014,0.4702470788322154
6015,0.4462865881114052
6016,0.11267017902258777
6017,1.3406379402910238
6018,0.31452360399573676
6019,0.28830451875157825
6020,1.0929343350899805
6021,-0.07494166967712662
6022,0.12867012039478617
6023,-0.7105190735502939
6024,1.3707797279065106
6025,0.3405638801296278
6026,-0.014380939018331013
6027,-0.9362209031075202
6028,-7.21360385726507
6029,-0.6428993560454054
6030,-5.856855107539783
6031,-0.26037878877645926
6032,-2.6650717059925357
6033,-0.41361266149112896
6034,-0.9265165390721738
6035,-0.7734754828636436
6036,-0.37146281674695686
6037,-0.6009377265027993
6038,0.3995598958792952
6039,-1.0204393764187039
6040,-0.16430547480625785
6041,-0.6873546043500852
6042,0.19430755566143162
6043,-0.7692006577505817
6044,-0.30546087775169495
6045,-0.5257221777880362
6046,0.028764205579068808
6047,-0.6270631792255268
6048,-0.30361796079344766
6049,-0.43374204742347133
6050,-0.09907607616527139
6051,-0.8080872185499132
6052,-0.3413210291314702
6053,-0.3699987029515577
6054,-0.05746208430693517
6055,-0.00786058607830975
6056,0.5842405501299145
6057,-0.16335889041346166
6058,-0.6661396636431083
6059,0.38754822186016913
