,p0q0
5705,1.7213778
5706,31.80908
5707,224.94476
5708,64.7277
5709,0.63009137
5710,-117.369354
5711,31.144266
5712,-32.26978
5713,52.5367
5714,-41.05207
5715,40.299797
5716,35.1885
5717,112.30265
5718,103.71183
5719,1.8957611
5720,-165.16737
5721,-112.07764
5722,90.796265
5723,48.84293
5724,45.189083
5725,29.676216
5726,35.590073
5727,-3.0056293
5728,87.35518
5729,-40.876232
5730,35.616386
5731,297.14252
5732,84.65773
5733,-41.009613
5734,35.59082
5735,36.161766
5736,85.75381
5737,-40.88955
5738,35.603508
5739,251.74654
5740,85.63874
5741,-40.811016
5742,39.641125
5743,38.419804
5744,9.882647
5745,107.791695
5746,36.19697
5747,176.98164
5748,67.63055
5749,0.46278778
5750,-417.01868
5751,46.96023
5752,30.078512
5753,42.08977
5754,-95.61312
5755,96.781364
5756,70.30034
5757,-1.2907043
5758,-29.74105
5759,29.771288
5760,-1.289707
5761,-28.945932
5762,36.036877
5763,-1.2769895
5764,-143.37926
5765,31.143219
5766,196.09071
5767,-94.660675
5768,-83.080956
5769,-13.001687
5770,77.663734
5771,-0.6593382
5772,79.191696
5773,113.726944
5774,65.21051
5775,49.580215
5776,-65.851456
5777,-184.3757
5778,-56.038624
5779,-24.703323
5780,173.2976
5781,-39.53957
5782,72.813286
5783,18.133884
5784,-153.31271
5785,35.129265
5786,-18.280102
5787,28.693043
5788,-48.73215
5789,66.79103
5790,151.55473
5791,106.80882
5792,57.17747
5793,18.308384
5794,-129.21986
5795,34.5719
5796,-17.845938
5797,31.257168
5798,-49.5497
5799,69.962296
5800,157.32205
5801,94.47449
5802,41.310184
5803,46.47797
5804,25.565723
5805,64.47515
5806,9.740589
5807,-4.862624
5808,13.822852
5809,35.836357
5810,-110.10352
5811,9.2645035
5812,28.99747
5813,31.76702
5814,-401.5193
5815,31.559313
5816,-24.004095
5817,33.21543
5818,11.888308
5819,137.96597
5820,-86.467224
5821,46.35312
5822,-77.85097
5823,-100.6095
5824,-87.354706
5825,46.60464
5826,-77.99919
5827,-100.842804
5828,-87.28925
5829,46.363895
5830,-77.873535
5831,-101.24925
5832,-101.05016
5833,46.220867
5834,-78.68411
5835,-100.808914
5836,-102.779625
5837,134.8142
5838,-95.71727
5839,-10.718807
5840,33.67315
5841,-176.8334
5842,-78.16973
5843,-9.791219
5844,-53.732685
5845,-104.50021
5846,28.32526
5847,1.3201896
5848,5.868821
5849,34.81242
5850,-28.524738
5851,23.224014
5852,-255.9092
5853,15.092532
5854,30.282236
5855,-161.25583
5856,57.18856
5857,-82.71979
5858,33.82183
5859,57.164112
5860,-170.98912
5861,30.385836
5862,23.883291
5863,-382.38983
5864,4.8444195
5865,-11.68922
5866,-0.64962584
5867,-11.723511
5868,-119.07328
5869,-11.0533905
5870,0.012119345
5871,-11.513824
5872,-49.963303
5873,-11.44907
5874,-0.42440218
5875,-11.383636
5876,-124.64059
5877,-11.83057
5878,-0.33565
5879,-10.541286
5880,-68.72853
5881,-11.452278
5882,-47.663044
5883,-11.521004
5884,-88.18866
5885,-11.382904
5886,-2.2207723
5887,-11.638969
5888,-68.56315
5889,-12.012566
5890,1.4695615
5891,-11.526833
5892,-71.714516
5893,-13.250729
5894,-184.57625
5895,-159.35103
5896,5.8511233
5897,48.37335
5898,14.568325
5899,41.08489
5900,48.43948
5901,0.7934862
5902,-55.64993
5903,-113.929825
5904,-87.17398
5905,45.811043
5906,-78.68625
5907,-104.64159
5908,-82.86795
5909,-46.189857
5910,-99.51682
5911,43.084366
5912,-87.25026
5913,-123.5902
5914,27.924606
5915,-92.92937
5916,0.8416302
5917,36.809967
5918,-87.04487
5919,20.085022
5920,-16.418592
5921,-8.257328
5922,-100.411385
5923,20.039045
5924,-16.569374
5925,25.143377
5926,-85.67198
5927,20.356241
5928,-16.805826
5929,-220.4786
5930,-1.7622623
5931,20.38685
5932,-14.09
5933,-85.62805
5934,-21.988834
5935,15.970074
5936,15.294882
5937,-76.176445
5938,1.7300808
5939,37.91094
5940,-58.97201
5941,0.99686545
5942,24.67992
5943,-0.6130303
5944,-84.339554
5945,1.7457143
5946,1.3344151
5947,27.065857
5948,29.66993
5949,-67.74621
5950,38.04993
5951,-50.25027
5952,-61.238422
5953,37.66287
5954,-50.944374
5955,91.47227
5956,37.62878
5957,-50.944542
5958,-0.4038555
5959,37.705784
5960,-51.11356
5961,4.800941
5962,37.644478
5963,-53.25617
5964,0.96119833
5965,30.534399
5966,0.72664034
5967,-0.2299067
5968,31.524368
5969,1.7731819
5970,37.724964
5971,-50.523594
5972,-0.3990807
5973,37.749516
5974,-51.079365
5975,12.377644
5976,37.39186
5977,-51.100952
5978,-0.3899848
5979,37.639027
5980,-52.736004
5981,6.609672
5982,17.541534
5983,-1.5941553
5984,11.89336
5985,12.539175
5986,-80.52136
5987,97.996605
5988,62.23284
5989,139.88705
5990,15.021047
5991,63.39711
5992,129.4932
5993,15.0343895
5994,62.822487
5995,-11.613346
5996,15.205225
5997,63.73804
5998,-30.651453
5999,12.726065
6000,31.271133
6001,31.94408
6002,29.197134
6003,37.04533
6004,-13.593296
6005,1.8695899
6006,4.8648295
6007,38.363087
6008,38.579006
6009,-21.399843
6010,9.144516
6011,38.302654
6012,38.70998
6013,-19.67448
6014,9.247351
6015,38.363136
6016,38.27277
6017,-21.114164
6018,9.5037155
6019,38.28009
6020,45.91626
6021,-9.009932
6022,31.990124
6023,4.8575892
6024,52.733906
6025,-41.537502
6026,-7.5151258
6027,4.715297
6028,43.75764
6029,16.2398
6030,18.984678
6031,12.3682
6032,-22.132757
6033,-1.5810207
6034,-14.214283
6035,-151.6186
6036,-11.806932
6037,24.460756
6038,23.922522
6039,-10.741784
6040,-13.205114
6041,-73.54299
6042,-139.92519
6043,4.246931
6044,-38.398563
6045,35.387165
6046,-136.6304
6047,4.2579765
6048,-38.668644
6049,35.396324
6050,-137.07095
6051,4.253697
6052,-38.65256
6053,35.40386
6054,-137.71303
6055,0.21751654
6056,-0.40482652
6057,36.420425
6058,-57.367664
6059,-21.88519
6060,3.7280214
6061,30.835602
6062,33.266834
6063,67.91298
6064,31.061968
6065,2.0379887
6066,34.176056
6067,-4.4357266
6068,13.2551155
6069,-60.287975
6070,29.791372
6071,28.602545
6072,1.9743208
6073,2.0091758
6074,-105.19193
6075,14.232119
6076,-4.4732914
6077,30.923391
6078,-167.63882
6079,22.332747
6080,-56.26089
6081,42.760612
6082,8.843672
6083,-118.74035
6084,30.599726
6085,0.3055765
6086,23.930145
6087,-248.14818
6088,-0.26614824
6089,0.9907419
6090,23.849358
6091,-248.33777
6092,0.5015936
6093,0.951914
6094,17.892466
6095,-204.1761
6096,-0.36425266
6097,3.9486306
6098,25.492863
6099,-88.073715
6100,20.387947
6101,15.090866
6102,86.33525
6103,-41.03218
6104,35.611187
6105,24.28012
6106,86.730835
6107,-40.891052
6108,35.577644
6109,41.659943
6110,87.09932
6111,-41.077866
6112,35.58059
6113,31.423927
6114,88.803276
6115,-40.9587
6116,-96.35571
6117,40.559547
6118,88.10807
6119,-54.31088
6120,-33.27022
6121,143.336
6122,107.391624
6123,-35.037495
6124,-1.0393885
6125,30.45399
6126,126.70905
6127,4.789825
6128,-318.46127
6129,115.10018
6130,39.014004
6131,3.7057264
6132,28.61913
6133,-6.0172887
6134,23.933134
6135,86.00389
6136,-40.775333
6137,38.328365
6138,55.333973
6139,91.56234
6140,100.19809
6141,30.55151
6142,-18.736925
6143,-239.41502
6144,49.257942
6145,-112.56013
6146,-83.57811
6147,15.093702
6148,-58.422657
6149,-97.16488
6150,-23.377485
6151,38.515568
6152,-88.646904
6153,38.06945
6154,-23.548191
6155,-16.212433
6156,-88.63481
6157,38.2166
6158,-23.344088
6159,38.608402
6160,-88.441826
6161,37.76165
6162,-23.295204
6163,-15.650356
6164,-89.156425
6165,37.676315
6166,-22.246792
6167,259.9597
6168,-88.60486
6169,38.171356
6170,-23.475801
6171,-15.795048
6172,-88.82321
6173,38.50858
6174,-17.536882
6175,-8.613228
6176,-116.10781
6177,32.614254
6178,-4.7517304
6179,0.7449941
6180,65.652115
6181,-68.29559
6182,4.23863
6183,51.421375
6184,-46.765377
6185,-43.868233
6186,37.080048
6187,-1.2947626
6188,-7.2268777
6189,34.295055
6190,-1.2936783
6191,-4.547124
6192,34.1393
6193,44.593403
6194,-133.86978
6195,39.59533
6196,34.062958
6197,17.344145
6198,72.507126
6199,-74.35945
6200,27.527046
6201,6.6454597
6202,-136.16928
6203,0.92583394
6204,-125.9748
6205,-164.32246
6206,0.529874
6207,35.503376
6208,-30.661
6209,-56.25372
6210,-102.74926
6211,9.632899
6212,11.334372
6213,-127.098785
6214,10.970313
6215,13.114681
6216,-6.195843
6217,-101.80646
6218,87.70383
6219,-190.81065
6220,11.530855
6221,5.0056615
6222,35.178925
6223,32.73604
6224,11.704533
6225,-16.605047
6226,24.096657
6227,-4.7954144
6228,132.29129
6229,-135.69954
6230,33.207058
6231,-14.824293
6232,24.072168
6233,33.18411
6234,-16.982279
6235,32.41571
6236,33.180508
6237,-17.271252
6238,-218.6087
6239,-5.4007726
6240,16.198938
6241,-128.40013
6242,33.226295
6243,1.5347553
6244,-168.53355
6245,-0.4978066
6246,36.716152
6247,35.857716
6248,36.082848
6249,36.744377
6250,36.104908
6251,31.936136
6252,35.2908
6253,35.205147
6254,14.940298
6255,32.363255
6256,12.057967
6257,-170.6938
6258,0.7165252
6259,-102.10594
6260,-33.9772
6261,-82.39658
6262,-20.836662
6263,-82.68745
6264,-34.328175
6265,-93.88835
6266,-11.000413
6267,-91.8855
6268,-51.11559
6269,-107.50186
6270,-55.07799
6271,-108.07764
6272,36.080296
6273,36.60174
6274,35.858437
6275,36.062313
6276,36.833065
6277,35.999115
6278,35.85712
6279,36.528595
6280,35.238277
6281,36.306255
6282,36.546463
6283,35.686886
6284,36.439583
6285,12.171404
6286,7.7503376
6287,37.92764
6288,29.577686
6289,38.53774
6290,1.3713288
6291,-111.22067
6292,29.955437
6293,15.220839
6294,34.553993
6295,-0.35723716
6296,12.915804
6297,35.55775
6298,-157.72136
6299,15.887131
6300,30.516508
6301,44.50438
6302,12.043943
6303,-6.253037
6304,-85.96289
6305,-87.371254
6306,46.725147
6307,-77.92824
6308,-100.87566
6309,-107.37907
6310,133.69919
6311,11.883015
6312,120.188644
6313,-28.950974
6314,0.95083034
6315,0.6420825
6316,-53.660656
6317,94.62909
6318,31.40032
6319,-30.18548
6320,-87.26013
6321,46.595737
6322,-78.46217
6323,-100.631546
6324,-87.64331
6325,46.23313
6326,-79.08407
6327,-100.67569
6328,-87.783066
6329,46.30599
6330,-78.759514
6331,-101.0373
6332,-100.211945
6333,134.6827
6334,-86.4711
6335,-11.651409
6336,28.105816
6337,-92.736496
6338,0.840419
6339,37.039104
6340,-49.68523
6341,20.092009
6342,-16.85288
6343,24.825247
6344,-70.79468
6345,20.024817
6346,-17.696653
6347,-4.562409
6348,54.43104
6349,42.136745
6350,21.266428
6351,-1.7031738
6352,45.09096
6353,9.221207
6354,-89.54728
6355,54.3105
6356,-87.5236
6357,46.251545
6358,-78.78328
6359,-100.89432
6360,-86.67702
6361,46.637028
6362,-78.49772
6363,-100.73398
6364,-87.32097
6365,46.975185
6366,-78.47815
6367,-100.5611
6368,-87.31516
6369,46.879074
6370,-78.52055
6371,-100.556274
6372,-100.352646
6373,134.26479
6374,-86.623
6375,-11.364635
6376,30.234808
6377,-93.08324
6378,-47.73839
6379,33.075603
6380,-0.88416594
6381,14.735355
6382,-93.53745
6383,-6.8320413
6384,33.381752
6385,-126.53037
6386,14.861637
6387,29.870514
6388,-1.0877562
6389,-77.38487
6390,-103.60494
6391,0.57511806
6392,88.70055
6393,-197.59511
6394,-0.5516265
6395,36.182453
6396,-51.045807
6397,37.42319
6398,-56.984993
6399,8.375632
6400,-47.468716
6401,31.236107
6402,0.9652118
6403,26.83327
6404,15.954688
6405,30.0507
6406,0.6980949
6407,-89.41851
6408,-4.9186883
6409,-178.18872
6410,-0.13747844
6411,-4.888678
6412,-53.81839
6413,55.968918
6414,-4.064383
6415,68.50126
6416,103.14669
6417,-4.143294
6418,66.61261
6419,89.79788
6420,-6.152863
6421,82.47795
6422,171.67459
6423,0.44704354
6424,-56.773605
6425,-69.8472
6426,-11.1208725
6427,-0.3365252
6428,-10.430016
6429,-68.5737
6430,-11.925373
6431,37.741245
6432,-11.522488
6433,-69.15591
6434,-11.821911
6435,-0.4552236
6436,-11.598965
6437,-68.578575
6438,-11.638565
6439,4.156662
6440,-11.627968
6441,-69.55773
6442,-11.548622
6443,-0.3497695
6444,-11.614552
6445,-69.78546
6446,-11.538197
6447,-0.7561833
6448,-11.637318
6449,-68.65134
6450,-11.94846
6451,-3.365009
6452,-15.914421
6453,-82.10393
6454,-9.592579
6455,-0.40701735
6456,-14.907108
6457,-85.044914
6458,53.853546
6459,-85.24617
6460,-46.78142
6461,-51.066208
6462,97.91048
6463,-49.64832
6464,1.5149533
6465,27.073198
6466,23.607574
6467,122.393036
6468,-1.5573162
6469,122.64957
6470,-85.32125
6471,1.719303
6472,-51.84315
6473,-79.77485
6474,-28.517508
6475,16.890968
6476,27.156847
6477,21.855354
6478,93.59866
6479,25.03405
6480,37.094048
6481,-11.213254
6482,32.63599
6483,-246.88544
6484,1.9785471
6485,-3.8589823
6486,33.354046
6487,0.7554129
6488,27.452856
6489,-149.23906
6490,-378.47226
6491,-8.157911
6492,-11.847965
6493,14.406019
6494,23.66569
6495,0.7664455
6496,31.252052
6497,49.18667
6498,37.140648
6499,19.207085
6500,1.9159771
6501,-99.075554
6502,20.176798
6503,-16.43514
6504,25.14319
6505,-99.138405
6506,20.154602
6507,-16.657022
6508,25.189732
6509,-99.26109
6510,20.181185
6511,-16.759449
6512,25.205194
6513,-48.76437
6514,20.150648
6515,-16.36581
6516,25.258959
6517,-51.655262
6518,20.33719
6519,-16.513103
6520,25.052069
6521,-96.58107
6522,20.083124
6523,-16.672035
6524,25.159803
6525,-49.373356
6526,20.215778
6527,-16.483097
6528,25.41966
6529,-1.7021536
6530,20.266613
6531,-12.725338
6532,18.461258
6533,-34.766697
6534,29.36483
6535,-20.099216
6536,-53.803062
6537,13.350525
6538,34.32058
6539,-184.84424
6540,-63.643833
6541,20.114616
6542,-16.855022
6543,-17.788412
6544,-100.21947
6545,20.16238
6546,-16.615416
6547,-29.661938
6548,-50.275124
6549,20.133062
6550,-13.399921
6551,25.88481
6552,7.1897845
6553,23.90054
6554,27.612364
6555,-77.21622
6556,36.44579
6557,33.218822
6558,0.18526307
6559,13.363284
6560,34.373375
6561,25.3129
6562,-55.030277
6563,20.179764
6564,-16.685432
6565,25.177853
6566,-76.3747
6567,20.391027
6568,-16.447996
6569,-3.0074222
6570,-52.189762
6571,41.486412
6572,-11.574596
6573,18.656876
6574,-15.486878
6575,18.179718
6576,-0.43671992
6577,49.295998
6578,37.827114
6579,-50.892788
6580,9.158596
6581,37.6905
6582,-51.26384
6583,6.503242
6584,37.809395
6585,-51.20028
6586,2.7672594
6587,37.83485
6588,-51.41768
6589,-0.4019898
6590,37.677387
6591,-51.15215
6592,-0.39350381
6593,37.703156
6594,-50.969563
6595,0.9028483
6596,37.76851
6597,-51.029324
6598,0.9860857
6599,37.82426
6600,-51.069958
6601,3.82386
6602,24.874445
6603,-46.109764
6604,33.31723
6605,15.351816
6606,-67.64871
6607,-64.18778
6608,20.917023
6609,14.4276705
6610,8.558652
6611,74.63432
6612,20.673176
6613,14.398579
6614,8.100404
6615,79.87214
6616,20.507263
6617,14.487696
6618,8.329488
6619,76.62509
6620,20.81878
6621,14.558006
6622,8.815044
6623,75.59413
6624,20.973328
6625,16.308067
6626,6.935631
6627,76.35393
6628,20.533768
6629,14.516973
6630,9.072872
6631,89.720795
6632,-67.73088
6633,14.457898
6634,8.185793
6635,75.142105
6636,20.64375
6637,13.420706
6638,18.64114
6639,92.449936
6640,-1.8398174
6641,-1.6122669
6642,7.6770954
6643,-29.002058
6644,1.1695812
6645,21.341955
6646,33.45881
6647,15.676159
6648,37.757404
6649,-50.90836
6650,0.8928327
6651,37.892345
6652,-50.892845
6653,6.853006
6654,37.733566
6655,-51.401585
6656,7.4961867
6657,32.079884
6658,-52.910847
6659,33.536045
6660,3.6309369
6661,77.77311
6662,-0.5670282
6663,-140.0932
6664,-106.12233
6665,13.144772
6666,2.9451082
6667,10.110701
6668,0.35786805
6669,8.870222
6670,7.0085607
6671,35.648186
6672,15.270994
6673,-29.600056
6674,40.885788
6675,259.9314
6676,-137.92789
6677,-122.38473
6678,19.265272
6679,91.97306
6680,6.190009
6681,-0.017242737
6682,12.764448
6683,60.909485
6684,42.267994
6685,1.8112303
6686,7.229427
6687,38.30903
6688,38.311687
6689,-21.937386
6690,9.338045
6691,38.332764
6692,38.448513
6693,-21.489618
6694,9.253872
6695,38.34318
6696,38.602173
6697,-21.363735
6698,9.280251
6699,38.333824
6700,38.67224
6701,-21.964054
6702,9.40144
6703,38.291138
6704,38.517635
6705,-21.632874
6706,9.393925
6707,38.310543
6708,53.2982
6709,-65.290924
6710,-1.0751919
6711,38.868404
6712,12.374873
6713,48.82436
6714,0.36653382
6715,46.014423
6716,8.374493
6717,38.327114
6718,37.508045
6719,-20.095133
6720,-55.529213
6721,38.356995
6722,38.38957
6723,-19.316374
6724,9.742014
6725,38.357395
6726,38.55959
6727,-20.289211
6728,9.467657
6729,38.373398
6730,38.768787
6731,-21.472311
6732,9.662542
6733,38.338783
6734,58.55889
6735,-56.464466
6736,17.932114
6737,3.5837553
6738,18.752132
6739,-73.29321
6740,-324.97165
6741,-104.85677
6742,-74.371826
6743,27.442799
6744,38.362495
6745,38.442844
6746,-14.463844
6747,9.378454
6748,38.352135
6749,38.381565
6750,-21.125874
6751,9.240923
6752,38.361275
6753,38.495953
6754,-21.43169
6755,9.215063
6756,38.342598
6757,38.56926
6758,-21.465742
6759,9.414064
6760,38.652454
6761,61.49525
6762,-103.925964
6763,-82.37597
6764,23.146475
6765,13.857677
6766,65.512436
6767,-37.62948
6768,16.254658
6769,24.305271
6770,52.51891
6771,0.74403054
6772,-33.364025
6773,106.22933
6774,61.858776
6775,-12.702335
6776,4.6323695
6777,-12.1842
6778,17.603462
6779,42.547604
6780,24.378012
6781,-248.41606
6782,0.43951762
6783,34.6695
6784,24.501259
6785,-249.21678
6786,-0.28270593
6787,0.8399374
6788,24.73656
6789,-248.23918
6790,-0.2688977
6791,-101.02505
6792,24.02698
6793,-248.40302
6794,-0.28208855
6795,0.9582769
6796,23.743595
6797,-248.51154
6798,-0.28384903
6799,0.67220896
6800,23.775124
6801,-249.17485
6802,-0.28640902
6803,0.71102923
6804,24.218365
6805,-248.37135
6806,-0.27991623
6807,8.131678
6808,23.787394
6809,-248.40411
6810,-0.5241551
6811,11.20616
6812,49.176144
6813,-9.948951
6814,-0.36493757
6815,43.11214
6816,-113.254845
6817,8.814169
6818,-83.15406
6819,-88.66799
6820,33.814766
6821,-61.68464
6822,-126.109955
6823,31.7153
6824,-0.4764109
6825,25.148178
6826,-248.19287
6827,-0.28156993
6828,8.287697
6829,23.981123
6830,-248.09491
6831,-0.49306938
6832,10.702375
6833,49.38183
6834,-4.672933
6835,-0.45079958
6836,-61.14949
6837,98.353676
6838,31.598064
6839,0.89555377
6840,24.899979
6841,-248.54652
6842,-0.28259057
6843,0.5171415
6844,29.826117
6845,-277.5123
6846,11.559368
6847,31.100384
6848,44.255756
6849,-151.14813
6850,65.20004
6851,23.00571
6852,35.61556
6853,26.833086
6854,54.45017
6855,-54.078106
6856,16.521336
6857,42.430275
6858,20.329088
6859,6.410169
6860,4.491401
6861,-41.041607
6862,78.34691
6863,39.876072
6864,-2.8095067
6865,99.8665
6866,108.20233
6867,-31.202381
6868,227.60748
6869,289.8635
6870,65.24821
6871,107.65467
6872,210.40697
6873,-73.722084
6874,4.1339755
6875,166.19005
6876,40.667316
6877,85.76748
6878,-41.058968
6879,-6.7398763
6880,27.060883
6881,86.19084
6882,-40.72523
6883,35.655655
6884,95.17299
6885,86.481705
6886,-40.696278
6887,35.604633
6888,98.33484
6889,84.76571
6890,-41.010403
6891,15.208254
6892,21.842468
6893,86.49716
6894,-40.815945
6895,35.687214
6896,22.706863
6897,88.27476
6898,-40.764458
6899,35.69912
6900,-87.153015
6901,84.86747
6902,-40.835896
6903,35.650482
6904,27.25468
6905,87.37841
6906,-40.921955
6907,35.68174
6908,-2.9666417
6909,88.69676
6910,-40.885445
6911,40.060364
6912,72.691444
6913,7.9950385
6914,107.61348
6915,36.13432
6916,9.985302
6917,35.454784
6918,9.894426
6919,-1.2890017
6920,-7.1986012
6921,34.403618
6922,-1.2860925
6923,-8.0042095
6924,34.38367
6925,-1.2891934
6926,-28.665077
6927,34.66789
6928,-1.2917619
6929,-8.014084
6930,34.381634
6931,-1.2844152
6932,-8.671091
6933,35.0397
6934,-1.288115
6935,-8.7773075
6936,34.013638
6937,-1.2857454
6938,-8.559605
6939,33.599155
6940,-1.2760792
6941,-101.397736
6942,40.39755
6943,56.146286
6944,43.300747
6945,-49.021057
6946,69.84638
6947,205.04066
6948,102.04537
6949,-59.172085
6950,8.697543
6951,-75.12244
6952,63.407043
6953,439.14038
6954,-48.807224
6955,66.298065
6956,149.34955
6957,106.50033
6958,56.677513
6959,-66.22512
6960,-158.17326
6961,56.541805
6962,-104.41987
6963,0.88692075
6964,-59.11642
6965,-9.84354
6966,-57.586525
6967,113.57846
6968,109.085976
6969,34.615253
6970,-17.665152
6971,31.631641
6972,-49.02333
6973,66.2988
6974,150.92029
6975,106.229004
6976,57.375317
6977,-62.73178
6978,-103.01132
6979,55.414066
6980,18.651058
6981,-53.524498
6982,52.41509
6983,-162.14894
6984,-139.31389
6985,36.008816
6986,-14.307064
6987,31.939713
6988,-48.194637
6989,66.39164
6990,150.51683
6991,107.03816
6992,56.20102
6993,18.448753
6994,-152.9452
6995,33.549747
6996,-24.170862
6997,30.508907
6998,-49.28524
6999,66.274895
7000,149.70035
7001,102.35273
7002,51.650906
7003,-28.148235
7004,-2.1396353
7005,62.541702
7006,39.047466
7007,28.353338
7008,68.60962
7009,11.296698
7010,16.775368
7011,32.4142
7012,8.693975
7013,7.533443
7014,10.821453
7015,12.069048
7016,8.557617
7017,0.46472943
7018,11.329754
7019,30.301483
7020,30.756166
7021,27.928871
7022,31.945791
7023,28.1091
7024,-115.43935
7025,12.187672
7026,137.85045
7027,-88.16645
7028,46.594936
7029,-78.5223
7030,-100.57689
7031,-87.94277
7032,46.718822
7033,-78.71355
7034,-100.39832
7035,-87.96193
7036,47.08347
7037,-78.66035
7038,-100.27997
7039,-88.518936
7040,46.655552
7041,-77.74669
7042,-100.533554
7043,-86.858025
7044,46.699722
7045,-78.5296
7046,-100.31774
7047,-87.038605
7048,46.89401
7049,-78.15676
7050,-100.61494
7051,-86.85722
7052,46.81124
7053,-77.65314
7054,-100.51404
7055,-97.09344
7056,134.85934
7057,-89.32687
7058,94.97566
7059,7.9841228
7060,-93.63182
7061,-152.87326
7062,14.900082
7063,26.870296
7064,-254.49443
7065,14.918073
7066,20.285397
7067,-160.6567
7068,57.367397
7069,-82.713455
7070,31.162634
7071,57.04421
7072,-82.719284
7073,33.909317
7074,57.345158
7075,-170.85785
7076,30.593912
7077,23.74363
7078,-382.32983
7079,4.9202147
7080,-11.804771
7081,1.3524579
7082,-11.742516
7083,-70.46618
7084,-11.340244
7085,-0.7794991
7086,-11.663666
7087,-70.97423
7088,-10.915127
7089,-88.56906
7090,-11.593796
7091,60.255817
7092,-10.812763
7093,25.936726
7094,-11.784142
7095,101.19966
7096,-11.024281
7097,-0.3484303
7098,-11.450752
7099,59.80178
7100,-15.674568
7101,-40.451668
7102,16.46767
7103,-5.18932
7104,37.929577
7105,-77.90358
7106,38.484314
7107,33.35688
7108,-178.86229
7109,-72.83278
7110,-113.55086
7111,-87.3178
7112,46.58443
7113,-78.49984
7114,-100.56582
7115,-88.89519
7116,46.17735
7117,-79.04652
7118,-100.881775
7119,-102.69827
7120,133.69034
7121,-85.87708
7122,-10.210445
7123,27.754475
7124,-92.59666
7125,0.83095556
7126,37.101784
7127,-114.8832
7128,20.06946
7129,-16.59826
7130,25.156584
7131,-49.568707
7132,20.136713
7133,-16.914461
7134,25.077879
7135,-60.357334
7136,20.109814
7137,-16.65065
7138,25.17669
7139,-5.282079
7140,41.45829
7141,-6.8533864
7142,18.399754
7143,-88.026245
7144,26.717495
7145,-0.45814195
7146,-43.04383
7147,31.507135
7148,8.790234
7149,37.80032
7150,-51.05985
7151,12.565863
7152,37.020176
7153,-51.18944
7154,-0.40784055
7155,37.647934
7156,-51.245926
7157,7.496555
7158,-128.82217
7159,-59.647663
7160,0.8860007
7161,37.840603
7162,-51.260242
7163,-0.16375394
7164,37.793312
7165,-51.234882
7166,-0.38642576
7167,37.667377
7168,-51.29682
7169,-0.3890123
7170,37.56692
7171,-51.109234
7172,-0.39849025
7173,37.569935
7174,-51.127724
7175,7.0605617
7176,37.751495
7177,-51.194176
7178,0.892319
7179,37.66263
7180,-51.101482
7181,6.5804133
7182,37.694942
7183,-52.689663
7184,5.8578687
7185,17.817884
7186,-1.5654421
7187,9.644299
7188,12.567621
7189,-158.63911
7190,92.002464
7191,53.5802
7192,91.75974
7193,9.999687
7194,-99.18565
7195,13.085895
7196,8.606783
7197,22.063078
7198,-96.05948
7199,25.545082
7200,-132.71109
7201,-168.96019
7202,26.783817
7203,-0.110454865
7204,-20.155268
7205,8.927589
7206,38.35491
7207,38.9595
7208,-21.621561
7209,9.196367
7210,38.250214
7211,38.089504
7212,-21.54737
7213,9.513594
7214,38.291492
7215,38.508766
7216,-21.366266
7217,9.4037
7218,38.368397
7219,38.570454
7220,-19.371964
7221,9.325777
7222,38.337925
7223,38.48731
7224,-21.298677
7225,9.583288
7226,38.509727
7227,39.29378
7228,-24.930239
7229,-3.5045493
7230,17.661694
7231,12.701461
7232,42.527897
7233,6.935434
7234,-14.0519
7235,128.00887
7236,-11.752237
7237,62.390305
7238,24.111979
7239,-10.745904
7240,-13.536867
7241,25.185553
7242,-139.20424
7243,4.2651505
7244,-39.05375
7245,35.40096
7246,-138.0113
7247,4.2603884
7248,-39.891075
7249,35.408134
7250,-134.64326
7251,4.126879
7252,15.993206
7253,35.388344
7254,-58.881268
7255,-112.71333
7256,-0.42055413
7257,-61.001186
7258,39.115597
7259,8.658919
7260,-7.246283
7261,-0.65523165
7262,-85.41793
7263,18.414322
7264,-145.6474
7265,31.121387
7266,-58.917477
7267,40.483936
7268,58.58126
7269,23.42072
7270,19.12859
7271,-16.21123
7272,-184.73747
7273,1.9880894
7274,-3.3426726
7275,23.537693
7276,47.69425
7277,9.053778
7278,-47.391514
7279,30.469099
7280,-152.13795
7281,24.223492
7282,-288.36307
7283,17.654663
7284,19.123339
7285,38.30933
7286,16.399372
7287,-5.7896314
7288,-1.9611095
7289,29.140848
7290,36.886433
7291,-159.75087
7292,-29.172031
7293,6.8675113
7294,-67.385284
7295,52.23307
7296,35.650173
7297,31.620665
7298,86.95623
7299,-40.740753
7300,35.58637
7301,23.752607
7302,86.35015
7303,-40.698483
7304,35.67485
7305,26.406069
7306,88.046036
7307,-40.503555
7308,35.63273
7309,-2.9625428
7310,83.83758
7311,-41.07219
7312,0.5099422
7313,29.414654
7314,96.03501
7315,13.065887
7316,-64.325035
7317,78.15176
7318,-94.962555
7319,14.650688
7320,33.26313
7321,86.551895
7322,-40.910732
7323,35.587482
7324,23.557106
7325,86.685684
7326,-40.67235
7327,35.5859
7328,16.050932
7329,85.52833
7330,-41.096924
7331,-34.468193
7332,23.258444
7333,86.85195
7334,-40.971676
7335,39.55137
7336,138.57245
7337,94.70226
7338,103.86465
7339,17.5448
7340,190.21289
