,p0q0
3418,-13.796464
3419,295.33817
3420,1443.278
3421,762.2483
3422,373.75824
3423,11.719776
3424,-97.15352
3425,531.8787
3426,533.5156
3427,-13.51775
3428,-79.78836
3429,62.27915
3430,-1103.32
3431,-229.3401
3432,-563.17865
3433,4.8106904
3434,449.48425
3435,554.99536
3436,-100.97086
3437,414.09305
3438,109.96246
3439,-28.239855
3440,327.78293
3441,-230.25179
3442,-15.708443
3443,748.60144
3444,2249.372
3445,777.63855
3446,-484.7652
3447,461.3377
3448,342.52658
3449,658.6228
3450,714.8396
3451,-1289.9335
3452,1.5789163
3453,2469.7913
3454,1139.7687
3455,-1042.2128
3456,2105.7334
3457,-109.32479
3458,16.009827
3459,36.983883
3460,30.229553
3461,23.259024
3462,0.12781483
3463,324.2444
3464,-48.297485
3465,-640.38324
3466,292.37927
3467,1056.4519
3468,397.4721
3469,567.86176
3470,-83.57294
3471,-720.29126
3472,329.4905
3473,831.35046
3474,728.3106
3475,-35.750137
3476,604.37994
3477,-1835.9237
3478,-0.0019258023
3479,116.04787
3480,2088.5217
3481,536.9095
3482,-24.597986
3483,-9.883357
3484,102.717896
3485,267.09604
3486,-192.2943
3487,-7.672236
3488,-82.92667
3489,257.67157
3490,-1387.3411
3491,-1091.2896
3492,1898.0111
3493,-559.1637
3494,-437.20728
3495,487.11697
3496,8.434366
3497,587.2516
3498,2.2271528
3499,-202.76419
3500,112.18798
3501,122.6695
3502,-185.81018
3503,-354.819
3504,4.270626
3505,33.383163
3506,29.241657
3507,-6.659676
3508,-0.0017710081
3509,163.07939
3510,-71.107704
3511,62.872078
3512,7.767327
3513,-392.73755
3514,-99.5069
3515,979.0326
3516,107.13893
3517,-54.491493
3518,3.356513
3519,-1281.4336
3520,-735.0504
3521,-1363.7892
3522,994.31537
3523,266.15277
3524,2.125882
3525,1.0030715
3526,-389.8778
3527,-41.374752
3528,-1561.8785
3529,582.05884
3530,130.62106
3531,-5.476359
3532,-1046.353
3533,-15.63168
3534,78.86632
3535,-13.072032
3536,-1.3206581
3537,388.56122
3538,-575.73267
3539,993.3973
3540,-44.389427
3541,-1269.3026
3542,845.1263
3543,2215.5076
3544,902.36566
3545,-1344.0597
3546,298.171
3547,-875.87585
3548,-1658.9423
3549,-62.959938
3550,-275.24677
3551,-142.6803
3552,-76.59049
3553,14.728163
3554,-73.71735
3555,47.423473
3556,-398.77167
3557,599.931
3558,1503.7246
3559,1949.1207
3560,146.71265
3561,-3477.409
3562,-936.73395
3563,-106.862915
3564,139.41443
3565,2887.1091
3566,-80.87495
3567,895.27905
3568,0.0018189172
3569,2243.7568
3570,19.295197
3571,-381.49527
3572,-1.2219602
3573,-181.65645
3574,-63.078533
3575,-90.84833
3576,-368.11606
3577,571.13684
3578,1077.691
3579,604.03973
3580,-80.10201
3581,-568.0732
3582,940.72955
3583,1405.5206
3584,-114.746735
3585,-77.8793
3586,562.1222
3587,362.90222
3588,-9.61513
3589,-0.6045318
3590,-50.577152
3591,2343.561
3592,-166.91487
3593,1925.8524
3594,-245.11371
3595,6.7874312
3596,-72.73952
3597,229.97566
3598,-5.753391
3599,588.4104
3600,275.7367
3601,286.5809
3602,95.74044
3603,0.0035653547
3604,-1261.2189
3605,1741.4935
3606,-154.484
3607,396.25107
3608,-1562.2758
3609,2172.5989
3610,44.066322
3611,-452.1146
3612,1496.537
3613,-2723.0332
3614,-1326.4792
3615,-598.94806
3616,201.96112
3617,-240.6377
3618,-11.445848
3619,0.8870781
3620,171.37943
3621,-1352.8627
3622,-1040.9761
3623,-439.542
3624,794.88184
3625,-9.654747
3626,-13.527054
3627,431.9455
3628,-9.404982
3629,-30.256746
3630,-174.82533
3631,-31.46897
3632,-125.080444
3633,201.45705
3634,0.0012369752
3635,187.47572
3636,1477.9208
3637,-410.3266
3638,-4.9125814
3639,-80.973236
3640,-2635.4321
3641,-3115.8433
3642,19.287083
3643,-55.714226
3644,-2411.877
3645,-3129.5178
3646,229.34265
3647,60.098675
3648,-43.705963
3649,-249.79092
3650,1698.0593
3651,-1706.247
3652,-409.6364
3653,-67.413925
3654,-987.3418
3655,492.95856
3656,3842.5955
3657,-96.37875
3658,-334.09515
3659,-10.140681
3660,-672.66113
3661,-3118.864
3662,-9.358825
3663,1937.3011
3664,-111.01282
3665,-0.19181158
3666,157.09285
3667,-4.837078
3668,-369.605
3669,-70.55171
3670,0.654487
3671,-151.94089
3672,-226.40341
3673,74.64577
3674,3.8114743
3675,312.27463
3676,-183.87854
3677,-2.9029737
3678,-85.17659
3679,-50.10154
3680,-139.46352
3681,-14.555829
3682,273.79077
3683,248.20868
3684,89.16873
3685,-556.79846
3686,85.643654
3687,-845.6875
3688,403.6236
3689,-1095.7966
3690,-2.7830968
3691,550.73
3692,268.00543
3693,489.08957
3694,-303.88925
3695,1347.7323
3696,518.78827
3697,-2690.101
3698,-427.8106
3699,-21.267834
3700,26.62918
3701,-596.16064
3702,-32.86403
3703,-266.0003
3704,-1506.2786
3705,33.861637
3706,-557.2666
3707,170.7834
3708,-411.76056
3709,-322.6134
3710,155.98456
3711,-11.963528
3712,-12.819684
3713,133.98994
3714,-1156.3096
3715,-0.053157486
3716,-1469.8654
3717,-217.77873
3718,-877.0912
3719,-103.99039
3720,711.3861
3721,-768.5161
3722,-0.19303936
3723,-386.6538
3724,16.102997
3725,213.64429
3726,-451.37238
3727,-1425.7404
3728,795.8833
3729,-51.65544
3730,5.835286
3731,675.8603
3732,-1415.4385
3733,-336.52036
3734,-861.0981
3735,-367.24188
3736,868.9271
3737,834.89526
3738,-6.6269813
3739,739.88635
3740,-4.732167
3741,655.9506
3742,-662.88947
3743,-425.43497
3744,984.7673
3745,569.48615
3746,467.84338
3747,-326.53827
3748,-72.96471
3749,-1431.2454
3750,413.78357
3751,-3.7596507
3752,177.89746
3753,-307.75375
3754,-393.40082
3755,-342.2065
3756,276.54642
3757,-32.93109
3758,-626.5442
3759,499.15826
3760,-77.09167
3761,595.46533
3762,43.0447
3763,562.7319
3764,161.8258
3765,-44.185974
3766,-11.485174
3767,-5.4068522
3768,1454.2367
3769,0.0013762678
3770,683.89905
3771,901.84534
3772,-1583.9716
3773,-192.462
3774,978.55774
3775,-1500.313
3776,-916.54016
3777,71.6419
3778,333.98468
3779,-168.39009
3780,1030.8208
3781,-15.846343
3782,1598.9319
3783,129.14563
3784,-5263.2856
3785,178.55539
3786,-327.7758
3787,42.627014
3788,719.2167
3789,-766.33167
3790,1101.9971
3791,558.0546
3792,-915.7778
3793,244.08527
3794,265.2391
3795,23.213497
3796,8.46082
3797,55.971096
3798,145.47076
3799,-681.4308
3800,300.81036
3801,-5820.993
3802,845.9467
3803,3048.1313
3804,995.0071
3805,-34.198692
3806,-0.27470672
3807,1583.6898
3808,337.90524
3809,-3449.5298
3810,-12.062564
3811,3705.067
3812,1.2930394
3813,-300.90546
3814,108.15138
3815,-103.155914
3816,-8.515535
3817,-493.15262
3818,752.3742
3819,-22.945246
3820,-77.423035
3821,1054.6333
3822,-2144.0693
3823,1042.0165
3824,-472.47464
3825,-953.75964
3826,372.56577
3827,-3096.4468
3828,-9.824005
3829,-1067.8907
3830,-337.58545
3831,491.34174
3832,-1002.44464
3833,-30.770084
3834,734.692
3835,352.92953
3836,-250.25626
3837,-3.3390539
3838,791.80145
3839,57.59429
3840,-604.87024
3841,-595.6745
3842,-766.92737
3843,-85.28956
3844,-32.498398
3845,-56.542053
3846,428.00958
3847,-17.135515
3848,-219.33466
3849,-1642.7601
3850,-66.04972
3851,78.93386
3852,115.371765
3853,291.44443
3854,-328.20795
3855,-442.81573
3856,-509.7082
3857,-128.91528
3858,12.072606
3859,-894.9415
3860,-1287.195
3861,-504.6674
3862,839.2058
3863,-596.1536
3864,-582.39453
3865,-316.3692
3866,-101.74466
3867,-542.46985
3868,341.73816
3869,34.690132
3870,432.61823
3871,318.63586
3872,-16.39249
3873,-934.3491
3874,183.69186
3875,148.40605
3876,-1289.3027
3877,-95.28871
3878,-23.665972
3879,558.25256
3880,-210.72815
3881,149.48264
3882,-12.410799
3883,-249.006
3884,264.77747
3885,-114.30205
3886,-114.66771
3887,-23.649147
3888,3.4687514
3889,11.920749
3890,20.917797
3891,0.9613011
3892,-2389.0813
3893,234.19238
3894,-253.91284
3895,-13.625383
3896,-553.1078
3897,-287.65988
3898,25.773222
3899,-9.52117
3900,-967.20135
3901,36.33766
3902,258.2145
3903,-129.0398
3904,-239.11047
3905,795.61096
3906,23.289867
3907,68.12654
3908,14.5572195
3909,-65.0012
3910,1555.6052
3911,-47.26782
3912,506.778
3913,107.757126
3914,1365.577
3915,-110.084145
3916,1253.7643
3917,989.60486
3918,-390.25375
3919,550.34106
3920,665.4074
3921,-19.286821
3922,3.8129416
3923,-173.18231
3924,-943.1633
3925,801.1843
3926,-57.93434
3927,600.3226
3928,2.1987834
3929,58.85576
3930,0.53707093
3931,294.70877
3932,-6.965947
3933,-259.52737
3934,472.69006
3935,169.53754
3936,-782.6816
3937,-366.1964
3938,379.68
3939,6.1652355
3940,-284.4247
3941,14.256358
3942,-290.08545
3943,527.1904
3944,-400.22394
3945,-67.40255
3946,-46.85326
3947,-816.45685
3948,-799.0736
3949,-112.15566
3950,-1.357198
3951,195.07776
3952,17.015715
3953,-181.37067
3954,-1084.31
3955,31.916416
3956,-324.63303
3957,237.7849
3958,-330.90485
3959,-712.2268
3960,1119.4747
3961,206.9996
3962,-686.8685
3963,-298.6071
3964,93.31756
3965,-885.8091
3966,2171.672
3967,-9.123816
3968,-987.44055
3969,632.5089
3970,-377.09293
3971,-2856.8777
3972,-3197.292
3973,-1613.1898
3974,-13.810989
3975,-2190.554
3976,2.1639018
3977,245.47397
3978,-49.71304
3979,-929.0896
3980,0.38903487
3981,-784.16766
3982,1077.0839
3983,-68.48207
3984,-10.05398
3985,-11.815716
3986,-3.5286233
3987,-163.39955
3988,-153.88684
3989,-231.4562
3990,244.98251
3991,-113.75822
3992,-5.39132
3993,-13.349583
3994,-509.18988
3995,0.00084910146
3996,-15.490588
3997,-2.731868
3998,1.9061593
3999,-23.403885
4000,323.423
4001,105.274506
4002,394.65176
4003,836.3583
4004,2.2823794
4005,-1484.4752
4006,-671.4363
4007,407.25684
4008,-767.2643
4009,266.4513
4010,95.14023
4011,2944.249
4012,1840.5118
4013,230.98895
4014,-1034.0695
4015,-402.181
4016,-1321.3092
4017,-384.4231
4018,-27.892971
4019,-2501.0405
4020,-25.620718
4021,85.62924
4022,-1248.2146
4023,-581.08093
4024,5.7690597
4025,264.62012
4026,-42.098915
4027,-352.6476
4028,-607.47003
4029,-431.63605
4030,1.2764881
4031,375.99396
4032,1916.312
4033,-454.0759
4034,-829.7506
4035,-117.97604
4036,-285.93762
4037,-1204.5149
4038,347.12378
4039,-12.185674
4040,-149.29826
4041,-52.625572
4042,-989.5845
4043,-1448.5834
4044,52.578796
4045,870.2799
4046,39.414253
4047,125.26227
4048,-96.245964
4049,-610.8
4050,-225.48386
4051,270.22745
4052,66.26927
4053,-526.7661
4054,55.76056
4055,-10.566251
4056,-38.63576
4057,-6.1556473
4058,-4.1063933
4059,-0.00404189
4060,-453.0266
4061,418.90845
4062,37.63176
4063,-89.50982
4064,-356.62088
4065,241.02568
4066,-215.74994
4067,-25.529358
4068,-159.2721
4069,378.8535
4070,24.742912
4071,171.81372
4072,-794.2638
4073,0.0009341799
4074,-1592.5544
4075,1386.202
4076,345.2035
4077,-544.64716
4078,92.973366
4079,-24.115091
4080,-834.26117
4081,0.3587484
4082,-2099.2808
4083,-3.1126733
4084,-1586.9564
4085,542.71747
4086,100.23947
4087,-314.5078
4088,5.326459
4089,-445.81866
4090,-1268.0085
4091,-0.005273491
4092,60.77722
4093,413.32065
4094,1869.229
4095,-418.75165
4096,0.42490685
4097,50.134182
4098,1105.1993
4099,1532.4938
4100,1.0095721
4101,483.0901
4102,-1019.18756
4103,-239.34296
4104,-86.5414
4105,-1434.6031
4106,0.0013762678
4107,-1187.9047
4108,7.2194967
4109,-1968.0062
4110,5.5474625
4111,-173.44308
4112,-642.5603
4113,1995.424
4114,193.29692
4115,-72.357925
4116,-8.088388
4117,55.70999
4118,5.891723
4119,-11.669489
4120,-252.3077
4121,-21.225758
4122,-46.56099
4123,-41.776768
4124,0.010493302
4125,-4.8747516
4126,781.6537
4127,1928.6998
4128,-67.129295
4129,-264.36533
4130,-224.55634
4131,26.112339
4132,122.80171
4133,531.6047
4134,-10.617378
4135,61.542526
4136,256.61075
4137,707.761
4138,609.32495
4139,-155.29091
4140,-1927.8064
4141,1596.4979
4142,-340.74622
4143,10.60671
4144,-1075.0051
4145,-9.328173
4146,-96.599785
4147,-1542.2955
4148,388.1865
4149,-1750.2408
4150,-1878.6354
4151,-6.069337
4152,-860.4396
4153,-448.53937
4154,353.95422
4155,615.4884
4156,1683.5565
4157,-1931.1569
4158,129.61371
4159,-15.623829
4160,-915.06305
4161,-15.163478
4162,12.688032
4163,237.65068
4164,-224.76176
4165,-101.69644
4166,-1271.4493
4167,18.5602
4168,-163.60951
4169,-689.26086
4170,-637.7173
4171,-1373.5897
4172,473.05673
4173,956.06067
4174,884.79224
4175,-2338.0513
4176,6.027604
4177,1303.2229
4178,-419.1651
4179,2210.1665
4180,1719.2478
4181,358.01923
4182,223.47632
4183,-1092.4148
4184,-378.92633
4185,-123.1035
4186,-138.91962
4187,-1459.2795
4188,1056.2384
4189,-5.009976
4190,657.9312
4191,-0.32227367
4192,175.32391
4193,-120.98496
4194,-77.49703
4195,565.624
4196,4.58905
4197,-712.4934
4198,495.31485
4199,-1823.9081
4200,-19.99081
4201,-899.58185
4202,-3.967438
4203,-68.791214
4204,-687.0019
4205,2186.7407
4206,216.97975
4207,-184.49637
4208,-387.45087
4209,-455.4172
4210,-6.211366
4211,234.08041
4212,-297.7615
4213,0.0012383591
4214,523.33624
4215,133.31148
4216,-798.5763
4217,-164.90308
4218,282.234
4219,-277.4382
4220,-2905.1548
4221,20.081554
4222,0.15812296
4223,-336.98062
4224,-39.06881
4225,-558.66833
4226,340.76147
4227,-2340.962
4228,803.7904
4229,469.13684
4230,-272.9847
4231,189.18793
4232,-1610.8411
4233,1742.2925
4234,171.64484
4235,325.04102
4236,164.11548
4237,25.43634
4238,199.42413
4239,257.45004
4240,32.366447
4241,415.58984
4242,581.8569
4243,-407.70193
4244,-64.940155
4245,-1087.3871
4246,-126.260506
4247,-284.37183
4248,-458.98416
4249,1647.8517
4250,-194.33084
4251,-82.56381
4252,-672.5734
4253,-247.36652
4254,306.68793
4255,-923.5453
4256,-94.86027
4257,-35.8923
4258,4.9777555
4259,212.63403
4260,1176.0463
4261,-101.77142
4262,394.2719
4263,-315.57733
4264,-14.644893
4265,-222.63031
4266,299.4694
4267,-1.0923345
4268,465.06815
4269,-643.80334
4270,-225.4713
4271,0.7970611
4272,745.21204
4273,0.00792701
4274,-0.6711521
4275,238.9065
4276,-2.2542977
4277,277.96603
4278,257.33575
4279,1532.2952
4280,5452.2754
4281,810.9905
4282,154.65271
4283,-772.8084
4284,-300.44
4285,-1184.2347
4286,-26.735546
4287,964.14386
4288,8.527716
4289,71.812164
4290,-77.2536
4291,-362.0076
4292,912.12885
4293,614.2339
4294,0.08207082
4295,27.742199
4296,-90.97393
4297,36.125736
4298,604.4365
4299,-4.4867744
4300,-1207.3279
4301,465.9869
4302,-2466.6382
4303,-89.53813
4304,1923.8683
4305,-5.917033
4306,-554.04504
4307,-129.97809
4308,-254.44379
4309,1064.9114
4310,-19.361038
4311,-329.86575
4312,170.26503
4313,-5.582766
4314,359.825
4315,81.04375
4316,454.34958
4317,-691.98615
4318,-94.910194
4319,-305.4162
4320,181.24521
4321,0.002646478
4322,145.08476
4323,-1231.7805
4324,364.26663
4325,-2371.2725
4326,-354.95258
4327,-225.55592
4328,22.287392
4329,-19.585844
4330,599.9429
4331,2.550774
4332,-1162.1146
4333,1158.3549
4334,-15.363011
4335,-1459.4774
4336,-238.85455
4337,-42.416645
4338,192.65709
4339,-1946.9037
4340,-18.313276
4341,0.7821842
4342,-2122.3645
4343,522.6309
4344,78.336365
4345,0.80877703
4346,-560.97437
4347,-2401.8838
4348,-417.3287
4349,-693.0027
4350,1085.3423
4351,-7.504807
4352,-1169.9578
4353,-307.19934
4354,40.936424
4355,81.866104
4356,-88.10394
4357,1464.7518
4358,-718.5025
4359,221.06192
4360,202.13579
4361,-947.6861
4362,-1389.0468
4363,-0.053157486
4364,11.256428
4365,-433.0319
4366,-66.33222
4367,-32.42324
4368,-655.7184
4369,484.5704
4370,-45.782192
4371,-661.6796
4372,45.360973
4373,769.2635
4374,-3.65584
4375,233.1246
4376,-0.27364153
4377,-0.10679876
4378,-40.002506
4379,-40.131573
4380,338.97604
4381,708.0807
4382,893.85547
4383,1298.5981
4384,2.7469962
4385,363.14722
4386,11.220727
4387,102.378815
4388,22.857193
4389,1037.8871
4390,960.83856
4391,-391.93408
4392,-135.43056
4393,6.92851
4394,-664.18524
4395,4.1206326
4396,-1116.7155
4397,1512.0459
4398,1196.7887
4399,508.6181
4400,-133.52701
4401,-1131.6385
4402,1030.2053
4403,-334.6277
4404,-295.6458
4405,-419.83246
4406,-70.29653
4407,208.84534
4408,-9.23274
4409,-50.68838
4410,-210.24284
4411,0.4784389
4412,11.663015
4413,0.007638651
4414,314.4583
4415,-432.28906
4416,1363.5852
4417,780.40405
4418,-65.33266
4419,-147.33672
4420,-1230.8263
4421,-14.408077
4422,-450.25308
4423,132.61888
4424,289.5905
4425,682.5381
4426,-1957.148
4427,-8.0723715
4428,669.2241
4429,-743.9353
4430,-5.401577
4431,-61.118164
4432,-374.55835
4433,332.9382
4434,-70.62109
4435,-471.01108
4436,104.53495
4437,26.345387
4438,68.37261
4439,530.90845
4440,-1738.8264
4441,-658.7737
4442,-627.00433
4443,1.167498
4444,-1.0375745
4445,139.60997
4446,-66.05148
4447,197.98422
4448,196.48409
4449,-39.84696
4450,532.1842
4451,-112.38194
4452,-1953.9922
4453,-407.86615
4454,3506.9712
4455,218.0602
4456,213.23004
4457,-673.8125
4458,-405.25342
4459,1541.2076
4460,-95.24957
4461,818.44275
4462,67.4364
4463,-17.737255
4464,-633.4828
4465,317.94067
4466,-562.58527
4467,807.368
4468,1117.0499
4469,-99.50801
4470,-2.9619195
4471,56.78179
4472,102.743004
4473,-45.08246
4474,499.2975
4475,-45.662766
4476,1434.9733
4477,-40.912613
4478,-1133.056
4479,-33.4999
4480,1275.1395
4481,16.021862
4482,500.37604
4483,444.42673
4484,569.7462
4485,1527.2131
4486,157.7237
4487,8.7743225
4488,227.19016
4489,-927.04663
4490,-1153.944
4491,-1154.0314
4492,157.65784
4493,794.9614
4494,1322.8159
4495,111.96125
4496,-41.075512
4497,1187.2262
4498,928.3177
4499,11.660721
4500,531.3576
4501,-451.76236
4502,-547.9755
4503,-1081.5187
4504,1242.4093
4505,1266.9424
4506,499.50558
4507,-139.26614
4508,-683.6277
4509,-166.93127
4510,60.411446
4511,-974.87256
4512,1315.5083
4513,224.55087
4514,-2.3051941
4515,-351.24258
4516,29.901539
4517,-98.58423
4518,-814.3186
4519,-224.62196
4520,-32.576546
4521,-1372.4199
4522,-752.447
4523,-31.298409
4524,-571.8191
4525,-1871.3373
4526,-82.73864
4527,924.86725
4528,-1559.0394
4529,1014.0322
4530,-19.709923
4531,1712.854
4532,2511.8608
4533,-18.398827
4534,1175.7678
4535,441.7541
4536,-15.381179
4537,1198.898
4538,-8.574669
4539,4810.614
4540,-15.11157
4541,-1131.4427
4542,-901.9119
4543,2097.5645
4544,1953.985
4545,1361.0795
4546,-108.89019
4547,-54.065685
4548,-77.57811
4549,-1157.7562
4550,-132.13351
4551,228.34218
4552,-29.71587
4553,-806.32214
4554,-0.059568826
4555,-1139.6898
4556,-22.861732
4557,-359.2525
4558,-15.879801
4559,-183.69962
4560,-346.7561
4561,7.4577804
4562,201.91064
4563,77.41124
4564,-23.690056
4565,-278.02814
4566,381.48596
4567,217.02937
4568,-416.7715
4569,-219.38968
4570,-50.770145
4571,-874.7971
4572,-17.141106
4573,1007.4688
4574,155.81017
4575,3333.9792
4576,396.05298
4577,-213.13802
4578,423.59985
4579,-392.43753
4580,281.36288
4581,1381.0254
4582,139.09026
4583,76.28621
4584,-607.05695
4585,432.74994
4586,363.7966
4587,0.7255457
4588,-175.96016
4589,-43.685
4590,-43.006752
4591,17.358507
4592,102.7381
4593,2778.254
4594,-756.71576
4595,-369.22473
4596,1203.0254
4597,-0.9457054
4598,705.224
4599,326.31494
4600,407.1543
4601,-12.584787
4602,1.1212034
4603,-18.981169
4604,-1002.13654
4605,109.15321
4606,-10.941336
4607,-242.838
4608,102.42514
4609,-215.92465
4610,439.28604
4611,-898.6962
4612,-542.5625
4613,876.1429
4614,-1731.611
4615,-263.68616
4616,21.375187
4617,-2667.2764
4618,83.694496
4619,2642.364
4620,-21.38411
4621,-2328.3726
4622,1257.9618
4623,2423.9397
4624,-24.028257
4625,411.1115
4626,-1112.9436
4627,-982.9153
4628,-168.40942
4629,-293.22476
4630,-1097.652
4631,-1537.2318
4632,581.56165
4633,286.51303
4634,-86.13253
4635,95.37102
4636,-64.76196
4637,-476.0358
4638,-69.734314
4639,-98.64072
4640,-9.722032
4641,177.91046
4642,-135.29659
4643,199.09628
4644,-170.48334
4645,-32.57228
4646,-46.809067
4647,416.61124
4648,481.39163
4649,511.85306
4650,-779.7398
4651,288.57584
4652,-2073.2747
4653,-2700.9
4654,-1456.7402
4655,1946.13
4656,342.1615
4657,2150.626
4658,-95.56273
4659,-16.104532
4660,38.525772
4661,-145.68271
4662,475.79193
4663,212.57721
4664,447.47577
4665,-198.12012
4666,300.16095
4667,-354.66565
4668,157.63274
4669,-516.48035
4670,83.61487
4671,20.653442
4672,-22.473814
4673,22.384483
4674,-94.81357
4675,129.93585
4676,115.84082
4677,-6.7211156
4678,-24.758324
4679,-479.04968
4680,168.8254
4681,-1577.5399
4682,-335.92975
4683,667.56274
4684,112.30596
4685,4.0398874
4686,2.7044935
4687,231.18892
4688,-561.72955
4689,-155.76321
4690,6.3302684
4691,-270.81296
4692,-15.189101
4693,-0.54812056
4694,-283.29965
4695,-179.99905
4696,109.04876
4697,777.8919
4698,369.21906
4699,-603.06836
4700,3760.6565
4701,-3475.6738
4702,-224.20137
4703,-29.33719
4704,-1491.6724
4705,-548.1865
4706,-267.90155
4707,6.732569
4708,-590.15686
4709,-217.11702
4710,-129.04999
4711,-2238.3005
4712,-47.794907
4713,8.338473
4714,671.0393
4715,104.64509
4716,-485.53955
4717,-185.07594
4718,0.012693786
4719,-428.19702
4720,1924.7698
4721,569.27545
4722,-726.6733
4723,-26.942892
4724,1580.8788
4725,615.06476
4726,157.9693
4727,-318.93872
4728,92.97148
4729,1901.3666
4730,2144.917
4731,-138.5661
4732,-9.414927
4733,-373.38785
4734,0.0060903598
4735,252.8851
4736,2784.8752
4737,-119.4566
4738,-12.241066
4739,-206.55309
4740,-10.508579
4741,13.969844
4742,282.54248
4743,-633.4107
4744,-1041.778
4745,-423.30054
4746,-147.75262
4747,182.62695
4748,1.8520522
4749,-953.2627
4750,238.49664
4751,433.19254
4752,542.52893
4753,332.9974
4754,36.716312
4755,0.57165366
4756,170.37436
4757,-692.5854
4758,-7.8959746
4759,400.8142
4760,-273.7321
4761,-48.472305
4762,-171.48021
4763,-12.89887
4764,6.6686788
4765,462.58725
4766,-203.90907
4767,-450.08258
4768,-1793.2612
4769,-50.820435
4770,-864.20746
4771,-210.00461
4772,146.6139
4773,-67.57532
4774,-146.73117
4775,-6.2678623
4776,-126.442986
4777,790.08124
4778,141.83153
4779,-244.70995
4780,38.326366
4781,380.0761
4782,0.76279354
4783,796.7128
4784,-1382.2223
4785,-695.6383
4786,205.20357
4787,-592.5228
4788,-8.315045
4789,-165.35092
4790,84.355415
4791,-43.460316
4792,-1345.7235
4793,-1002.0657
4794,406.00415
4795,463.87558
4796,403.3872
4797,-129.11302
4798,187.38109
4799,446.0706
4800,-124.437584
4801,-56.165333
4802,-33.710724
4803,-44.844345
4804,-134.2271
4805,608.635
4806,158.0054
4807,-688.22546
4808,246.23825
4809,1495.2528
4810,1078.3844
4811,578.6238
4812,-335.70456
4813,-712.3422
4814,-389.83148
4815,-1147.9777
4816,-781.7692
4817,1187.8694
4818,2928.515
4819,-2079.6038
4820,-889.16864
4821,-68.09563
4822,562.70935
4823,-70.40761
4824,-143.54536
4825,2574.8123
4826,-735.1391
4827,-51.470768
4828,-94.3913
4829,-58.21343
4830,75.8061
4831,-8.106291
4832,-1260.5554
4833,-93.61038
4834,-479.74802
4835,115.78414
4836,-287.41473
4837,-613.5805
4838,-645.7808
4839,-98.6745
4840,-198.00168
4841,-32.80015
4842,-0.0008093775
4843,-1575.4148
4844,-88.322815
4845,-80.75552
4846,-122.56737
4847,-7.110564
4848,-12.797021
4849,-481.94867
4850,-2345.4907
4851,-2787.1116
4852,2570.7883
4853,-817.80316
4854,873.6033
4855,-242.74669
4856,21.728775
4857,-28.26282
4858,-3113.8467
4859,1996.6304
4860,1100.7828
4861,692.80255
4862,-399.05438
4863,1349.5973
4864,1495.2244
4865,-203.00201
4866,-32.151657
4867,-597.1415
4868,-664.1867
4869,-67.092125
4870,-326.3132
4871,-1056.6041
4872,193.53111
4873,-139.99896
4874,-70.39786
4875,-0.004331528
4876,423.7024
4877,95.345795
4878,288.3373
4879,-67.58595
4880,20.032501
4881,744.8262
4882,3615.9412
4883,-1382.8346
4884,-140.03125
4885,-3141.1538
4886,-186.3338
4887,-386.13766
4888,-220.67552
4889,873.0466
4890,-500.2037
4891,-298.29016
4892,-90.338806
4893,-905.4033
4894,-1688.195
4895,-1856.4993
4896,-390.03638
4897,-50.781673
4898,-729.1301
4899,1303.2457
4900,462.34067
4901,-12.564235
4902,-86.28354
4903,487.16846
4904,7406.1753
4905,-455.2384
4906,-15.935173
4907,2935.599
4908,-2534.0835
4909,384.01514
4910,-101.74509
4911,-178.84198
4912,670.7584
4913,-417.73788
4914,116.26596
4915,845.6199
4916,85.867874
4917,-495.636
4918,805.39923
4919,493.816
4920,-1493.4944
4921,-16.427547
4922,595.80505
4923,22.82605
4924,51.752693
4925,147.77017
4926,434.17926
4927,-2028.0646
4928,24.21983
4929,103.18887
4930,-0.34740534
4931,-61.622513
4932,590.18915
4933,-174.73358
4934,158.99875
4935,-136.4924
4936,416.71396
4937,169.49573
4938,-27.107035
4939,-1942.559
4940,34.520992
4941,1165.2953
4942,-178.72208
4943,-85.09299
4944,-60.832985
4945,-726.05066
4946,-200.50525
4947,-1111.9531
4948,354.61087
4949,1233.9554
4950,-22.489792
4951,587.32153
4952,-253.18994
4953,-240.60037
4954,-1232.3241
4955,4665.6333
4956,-1256.8655
4957,-800.4447
4958,353.6287
4959,-15.898464
4960,1022.76965
4961,-671.89655
4962,-159.31445
4963,-303.92957
4964,-236.31418
4965,160.2989
4966,2236.4375
4967,-15.308018
4968,-43.880463
4969,161.69788
4970,-266.33496
4971,-41.607014
4972,-114.29029
4973,0.007232912
4974,-427.605
4975,-682.80054
4976,-121.968735
4977,-0.8164513
4978,-30.64831
4979,-19.225723
4980,35.353638
4981,-234.33698
4982,-772.89667
4983,-62.775726
4984,-6.459796
4985,44.325306
4986,-29.830555
4987,115.18887
4988,-2577.0593
4989,29.910084
4990,-1041.6628
4991,-409.39966
4992,0.1813361
4993,-255.28415
4994,12.662956
4995,109.75658
4996,-644.9059
4997,-983.2966
4998,-513.6538
4999,-35.854496
5000,-200.99568
5001,-252.88277
5002,1323.9888
5003,210.11748
5004,-19.411228
5005,11.713676
5006,22.993526
5007,-25.26447
5008,348.26068
5009,-534.34344
5010,-94.89986
5011,-125.02187
5012,211.81592
5013,1050.7228
5014,-1289.7418
5015,-615.5847
