,p0q0
3186,2749.5237
3187,-0.2697828
3188,-445.61905
3189,1.239487
3190,-2102.3826
3191,-404.85577
3192,-8.919977
3193,-412.39755
3194,-233.15137
3195,-266.89908
3196,-442.011
3197,-288.79605
3198,-281.12317
3199,-309.87344
3200,-382.16705
3201,-390.71057
3202,-558.5166
3203,-561.037
3204,-625.1211
3205,-542.04016
3206,-553.87036
3207,-597.3682
3208,-522.74457
3209,-966.69574
3210,-713.20544
3211,-843.2343
3212,-384.0253
3213,-774.593
3214,-306.37018
3215,-297.98572
3216,-577.32117
3217,-521.1399
3218,-610.7222
3219,-577.75653
3220,-602.2891
3221,-574.4603
3222,-6304.2437
3223,-1071.1528
3224,-980.05505
3225,-770.555
3226,-881.1192
3227,-704.55743
3228,-763.1474
3229,-350.55243
3230,-374.71127
3231,-423.61465
3232,-368.5887
3233,-756.5474
3234,-4531.5835
3235,-2708.9568
3236,-4207.7617
3237,-517.1525
3238,4.632795
3239,-72.6388
3240,-730.8232
3241,-478.3708
3242,1422.59
3243,2.977037
3244,-133.55692
3245,8.362367
3246,-146.95192
3247,1.5620899
3248,-298.43005
3249,-633.23914
3250,-635.2845
3251,-628.72797
3252,-531.7999
3253,-808.73315
3254,3253.6536
3255,-4505.361
3256,3.2362437
3257,11.382392
3258,-549.97424
3259,-19.079182
3260,-55.46742
3261,-112.68131
3262,-465.31137
3263,-590.76294
3264,-683.8199
3265,-720.8497
3266,-6.1739483
3267,28.768095
3268,5.4701405
3269,-1623.7714
3270,-2589.778
3271,23.213085
3272,0.42225018
3273,-239.86671
3274,-238.72525
3275,-229.81554
3276,-176.43927
3277,-220.40173
3278,-209.18936
3279,-246.60524
3280,-199.00085
3281,-217.35873
3282,-413.602
3283,-509.51495
3284,-514.3062
3285,-530.1453
3286,-500.37906
3287,-487.43863
3288,-558.5534
3289,-529.2811
3290,-1101.7349
3291,-761.29144
3292,0.7361291
3293,-902.9686
3294,-493.3806
3295,-479.87738
3296,-504.8932
3297,-522.4408
3298,-541.995
3299,-691.3766
3300,-643.82367
3301,-629.96735
3302,-1016.2462
3303,-7365.93
3304,-16287.841
3305,-9774.113
3306,14.803231
3307,17.600092
3308,3.5054028
3309,-518.65424
3310,-420.57507
3311,-489.40466
3312,-436.25128
3313,-878.47906
3314,-628.49536
3315,0.5962463
3316,-5388.145
3317,-419.125
3318,-404.85403
3319,-469.5245
3320,-411.18878
3321,-503.1076
3322,-543.4296
3323,-621.28143
3324,-536.7121
3325,-601.1815
3326,-592.767
3327,-436.50485
3328,3704.8591
3329,68.53367
3330,-37.230972
3331,-4378.7266
3332,-6295.481
3333,-1196.4364
3334,-875.1188
3335,-405.88834
3336,-516.44965
3337,-469.04156
3338,-448.6745
3339,-846.89606
3340,-6018.844
3341,-13137.069
3342,1698.1451
3343,-3694.9912
3344,-3168.8857
3345,-2650.8794
3346,-1.5865108
3347,-448.68652
3348,-495.33627
3349,-569.5992
3350,-612.1779
3351,-584.32526
3352,-1076.7574
3353,35.326336
3354,-5148.0825
3355,-4321.9443
3356,27.598806
3357,0.13421923
3358,-2647.0796
3359,-320.61984
3360,-319.14172
3361,-482.72308
3362,-624.07574
3363,-638.9493
3364,-1060.6727
3365,2538.341
3366,-4101.8076
3367,-4039.2578
3368,25.000467
3369,-6922.242
3370,-8413.349
3371,1.0258083
3372,-465.28085
3373,-456.2783
3374,-374.9452
3375,-438.2854
3376,-457.15222
3377,-458.00082
3378,-590.9452
3379,2736.5115
3380,39.885223
3381,-122.96217
3382,-1439.4076
3383,-2896.079
3384,0.03786771
3385,1.2261649
3386,-468.4838
3387,-876.66144
3388,-637.9689
3389,-791.6468
3390,-461.84067
3391,-456.10797
3392,-4245.163
3393,-7.23662
3394,-498.3755
3395,-598.8459
3396,-583.9869
3397,-610.27356
3398,-556.2707
3399,-549.13
3400,-581.2031
3401,-1011.97943
3402,-938.3819
3403,-681.0546
3404,-843.3494
3405,-500.54877
3406,-492.55182
3407,-3466.7847
3408,-19.33512
3409,-593.52295
3410,-714.97546
3411,-701.6854
3412,-539.19305
3413,4142.428
3414,84.90938
3415,-988.07806
3416,-116.764885
3417,-407.02255
3418,-2675.1277
3419,0.27920628
3420,-539.51764
3421,-557.4203
3422,509.95743
3423,4.948313
3424,8.175997
3425,0.46789303
3426,-2120.755
3427,2.0835474
3428,0.8328229
3429,-387.35962
3430,-357.48666
3431,-538.04047
3432,2686.1458
3433,38.20888
3434,-222.60815
3435,-246.54494
3436,-523.3697
3437,0.22772305
3438,-126.561874
3439,-196.21712
3440,-425.981
3441,1.1414095
3442,-504.60843
3443,-562.704
3444,-565.93164
3445,-1081.3555
3446,-781.4479
3447,-3414.513
3448,1.1414727
3449,-4093.8816
3450,-4353.7373
3451,-133.3486
3452,-1577.5093
3453,-1049.4352
3454,-674.7408
3455,-730.5479
3456,-615.0221
3457,-610.58374
3458,-575.9698
3459,-665.1514
3460,-686.5966
3461,-563.61707
3462,-489.32147
3463,0.9694638
3464,-486.24164
3465,-736.53174
3466,-711.6564
3467,-694.2789
3468,-552.0963
3469,-7247.447
3470,-6351.448
3471,-8024.98
3472,-7801.515
3473,-1884.1061
3474,-3029.112
3475,0.9048438
3476,-635.0564
3477,-605.3814
3478,-1203.2034
3479,-736.481
3480,3312.5923
3481,-3856.6907
3482,-7942.3545
3483,-2518.2388
3484,-24.46822
3485,-4751.76
3486,3.8918505
3487,-359.81863
3488,-440.68903
3489,-431.25046
3490,-436.62546
3491,-440.16953
3492,-519.0537
3493,-503.44962
3494,-480.6271
3495,-824.06647
3496,-5174.561
3497,-4364.601
3498,-4503.0293
3499,-3944.0422
3500,-410.35126
3501,-1931.8799
3502,-40.58661
3503,-1251.2633
3504,-1023.2846
3505,-2170.3328
3506,0.11931556
3507,-115.55677
3508,-119.43606
3509,-119.12153
3510,-120.52275
3511,-300.0462
3512,-171.48325
3513,-238.28261
3514,-317.93484
3515,-430.48532
3516,-530.7184
3517,-524.68384
3518,-532.77734
3519,279.6148
3520,3.2020457
3521,2.6538007
3522,840.2556
3523,-198.71959
3524,-942.8058
3525,-405.5672
3526,-646.3331
3527,-636.935
3528,-667.75366
3529,-740.35583
3530,-606.26294
3531,4697.451
3532,47.29793
3533,28.874933
3534,2.1594303
3535,-1224.4755
3536,-305.6234
3537,1.2691633
3538,-385.84
3539,-381.5227
3540,-380.2949
3541,-427.25098
3542,-417.05295
3543,-493.24045
3544,-402.02872
3545,-461.05588
3546,-403.79028
3547,-537.05115
3548,-543.4839
3549,-471.84116
3550,-871.0393
3551,2982.2493
3552,-1.0723406
3553,-22.573399
3554,-3749.2366
3555,-2008.7036
3556,-4638.1323
3557,-2.52559
3558,-761.14984
3559,-754.33
3560,-739.0048
3561,-727.51373
3562,-713.62006
3563,-634.4508
3564,-719.73236
3565,-615.4398
3566,-575.67834
3567,1.1801144
3568,-549.96515
3569,-540.75684
3570,-626.4959
3571,-567.97943
3572,-593.2988
3573,-584.38794
3574,1.0162665
3575,-637.5632
3576,-519.8871
3577,-674.6524
3578,-686.3587
3579,-766.5791
3580,-1116.8354
3581,3899.1724
3582,1.175885
3583,-835.9514
3584,804.7328
3585,-642.76056
3586,-105.51198
3587,-315.90198
3588,-427.62067
3589,-416.79303
3590,-409.62122
3591,-747.71436
3592,-4417.478
3593,-3406.6074
3594,-0.0001277976
3595,-4354.2646
3596,-5046.9805
3597,0.83191895
3598,-452.21027
3599,-853.22363
3600,-779.89703
3601,-784.34125
3602,-687.9592
3603,-562.71344
3604,-575.36505
3605,-600.99426
3606,-589.95825
3607,-583.86005
3608,-572.8014
3609,-641.84503
3610,-1044.12
3611,-7030.428
3612,-4712.967
3613,-9525.133
3614,-3736.0361
3615,-3155.1755
3616,-31.23595
3617,-46.852596
3618,-535.0177
3619,-523.3539
3620,-550.92145
3621,-535.8153
3622,-502.4148
3623,3303.734
3624,-0.44864157
3625,-356.08707
3626,-194.06538
3627,-413.0916
3628,-7140.3022
3629,1.2891252
3630,-531.04144
3631,-4949.149
3632,-4068.8137
3633,-7197.3237
3634,910.2161
3635,1.7335987
3636,198.74751
3637,1.3275936
3638,-615.73505
3639,-558.4888
3640,-564.0717
3641,-605.87885
3642,-1067.4073
3643,-367.27728
3644,-6260.555
3645,-547.1916
3646,-5119.9854
3647,-4287.897
3648,-7650.88
3649,-3075.106
3650,6.6447644
3651,-335.7936
3652,-364.06223
3653,-7318.797
3654,-1354.6544
3655,-749.9822
3656,-617.23114
3657,-662.0711
3658,-1214.3462
3659,-7988.3184
3660,-755.8021
3661,0.02788584
3662,-5795.277
3663,-903.4096
3664,-7690.9517
3665,0.64347965
3666,-273.7476
3667,2378.845
3668,33.712986
3669,-954.5559
3670,-710.6069
3671,-7637.8906
3672,-2310.2483
3673,-578.80054
3674,-458.75604
3675,-4136.0503
3676,-3519.883
3677,-6373.737
3678,0.8656715
3679,-2859.3132
3680,-16.85766
3681,118.031235
3682,-1062.4414
3683,2.5676458
3684,-285.9739
3685,-372.35153
3686,-353.0603
3687,-419.65912
3688,-326.28583
3689,-419.46814
3690,-428.80197
3691,-403.537
3692,-455.1086
3693,-415.33185
3694,-487.19705
3695,-410.6167
3696,-463.63086
3697,-423.42978
3698,-371.2997
3699,-417.4433
3700,-580.89374
3701,-624.9104
3702,-630.1415
3703,-583.2531
3704,-972.05255
3705,3714.7468
3706,29.535875
3707,6.7393084
3708,-215.99428
3709,-3148.5752
3710,-82.69571
3711,-299.26855
3712,7.739937
3713,-139.68701
3714,-211.31604
3715,-865.76166
3716,-4534.66
3717,-3523.4136
3718,-3398.0505
3719,-7223.204
3720,-8584.658
3721,-1.0923469
3722,108.09578
3723,690.57153
3724,2.9475615
3725,-4627.487
3726,-4013.1108
3727,-57.61243
3728,0.25291356
3729,0.57774454
3730,10.513112
3731,-567.4209
3732,-707.7558
3733,-1369.5114
3734,-936.21576
3735,-5643.6255
3736,-4631.7812
3737,-4749.6494
3738,-4166.7544
3739,-779.4652
3740,-428.19705
3741,-390.65533
3742,-523.4786
3743,-551.7533
3744,-577.63055
3745,-523.03766
3746,-799.27716
3747,-935.9738
3748,-518.50494
3749,0.86294526
3750,-505.18607
3751,-363.86807
3752,23.67031
3753,2737.6433
3754,24.205578
3755,-229.36935
3756,0.9202736
3757,1.2092575
3758,-1.901115
3759,-645.8907
3760,-649.7751
3761,-1071.7454
3762,2636.1577
3763,34.977135
3764,-790.24054
3765,-3.9805105
3766,-778.4296
3767,-1554.9995
3768,0.0014615549
3769,-10.062575
3770,484.11267
3771,-2575.3933
3772,5.4244757
3773,-9447.136
3774,0.93378985
3775,-634.98773
3776,844.4598
3777,4.4238544
3778,1.3306017
3779,0.8971802
3780,2.8118489
3781,2.842299
3782,-107.63887
3783,-584.72394
3784,-581.7758
3785,-586.7146
3786,-576.4216
3787,-458.1891
3788,0.36059812
3789,-5367.566
3790,64.96092
3791,-572.21344
3792,-539.76245
3793,-833.2747
3794,-272.68427
3795,-4079.631
3796,-183.18048
3797,1.297445
3798,-133.93108
3799,-1371.6378
3800,-1348.11
3801,-648.9797
3802,-666.9418
3803,-672.72675
3804,97.89669
3805,4175.7007
3806,-322.71277
3807,20.060694
3808,-3176.2878
3809,-493.193
3810,-2.8691993
3811,-522.3313
3812,1359.2601
3813,-1728.1664
3814,1182.8888
3815,-799.7796
3816,-1182.1482
3817,-20.110264
3818,-351.29987
3819,-590.3417
3820,-714.7533
3821,-689.2903
3822,-701.00824
3823,-1123.883
3824,-6595.6113
3825,-5588.9814
3826,-7777.513
3827,0.6480456
3828,-0.63500834
3829,-6790.7344
3830,1.4595716
3831,-590.6788
3832,-479.26028
3833,-903.69464
3834,-5081.5547
3835,30.730473
3836,-3225.1716
3837,-3750.7886
3838,-3453.1782
3839,0.30614454
3840,-324.74246
3841,-5608.239
3842,1.9090028
3843,-496.55453
3844,-621.02795
3845,-616.9904
3846,-966.7756
3847,3529.3035
3848,-4720.064
3849,-3938.5679
3850,-4035.759
3851,-4234.735
3852,-4541.9897
3853,0.6248727
3854,-219.40909
3855,1362.42
3856,-2111.4448
3857,-1870.6738
3858,-636.3719
3859,15.198135
3860,-1371.6195
3861,-185.54532
3862,-478.69266
3863,125.43529
3864,-1609.4862
3865,0.8533958
3866,-109.805626
3867,-27.76486
3868,-19.441391
3869,-736.0862
3870,-245.64943
3871,-365.13364
3872,-489.56036
3873,-383.64737
3874,-425.24814
3875,-2686.4578
3876,-2981.6926
3877,-5983.7334
3878,-4449.1484
3879,-3949.5793
3880,-1785.4734
3881,10.77129
3882,-470.0851
3883,-604.353
3884,-612.12164
3885,-597.2322
3886,-627.04785
3887,-574.5057
3888,-666.9674
3889,-659.06854
3890,42.21714
3891,3798.5227
3892,-55.486317
3893,1261.5054
3894,0.7208442
3895,-6692.9214
3896,-1705.909
3897,1.2054776
3898,-503.24478
3899,-504.80127
3900,-480.83743
3901,-922.2498
3902,-525.84875
3903,-489.5679
3904,-416.54086
3905,-534.0076
3906,-569.034
3907,-491.88098
3908,-569.27637
3909,-483.0875
3910,-1043.2155
3911,-707.43097
3912,0.71723396
3913,-890.7357
3914,-490.53796
3915,2744.1296
3916,-414.46548
3917,-417.8866
3918,-2048.469
3919,1.0593221
3920,-347.82584
3921,-79.36189
3922,-404.6281
3923,-577.55206
3924,-562.80554
3925,-550.72595
3926,-604.05884
3927,-591.48444
3928,-707.1302
3929,-554.4435
3930,4389.6914
3931,81.08955
3932,-915.4437
3933,-7.348087
3934,-51.942543
3935,92.761345
3936,3.9725683
3937,-1.4196157
3938,1.049987
3939,-33.222515
3940,-467.34143
3941,-464.23874
3942,-474.37152
3943,-467.40155
3944,-484.18668
3945,-478.80414
3946,-536.24786
3947,-544.62616
3948,1.3427331
3949,-599.43195
3950,-607.05347
3951,1.1424367
3952,-603.8594
3953,-1035.4636
3954,-6747.603
3955,-853.40967
3956,-477.28363
3957,-538.074
3958,-434.23676
3959,-449.1608
3960,-384.83624
3961,-648.7275
3962,-679.57764
3963,2579.494
3964,-3277.9807
3965,-3706.5693
3966,-768.7616
3967,-586.2312
3968,-10636.953
3969,-1231.2455
3970,-849.47784
3971,-494.02386
3972,-598.07526
3973,-535.90375
3974,-533.18604
3975,-740.9943
3976,-560.9156
3977,-665.06616
3978,999.17035
3979,37.025936
3980,1.3164331
3981,-828.6912
3982,0.5947309
3983,-200.77893
3984,-83.31832
3985,-102.61958
3986,-96.46269
3987,-972.6171
3988,-1.0629666
3989,64.32388
3990,3.2362673
3991,-149.27168
3992,-261.9104
3993,-252.06906
3994,-384.3851
3995,-2294.7222
3996,-2242.7952
3997,0.4331672
3998,-4.9624734
3999,527.33234
4000,2.8004143
4001,-590.26624
4002,-327.4413
4003,-338.63757
4004,-465.58932
4005,1.404754
4006,-521.6552
4007,-648.6101
4008,-543.97656
4009,-651.6519
4010,-628.3571
4011,-546.3226
4012,-514.73474
4013,-494.09366
4014,-971.5404
4015,-520.51135
4016,-464.97012
4017,-597.2022
4018,-581.3188
4019,-2.7350066
4020,-631.48566
4021,-966.4605
4022,3191.5344
4023,3.8557317
4024,-195.04749
4025,-0.083928496
4026,-5436.575
4027,-15.502249
4028,-2684.1423
4029,-3757.5032
4030,-4521.406
4031,-746.5942
4032,-377.99316
4033,-264.31552
4034,2302.397
4035,14.642649
4036,24.01254
4037,-510.95544
4038,-1.3742874
4039,-405.64346
4040,-605.44525
4041,-581.006
4042,-4965.481
4043,-4781.2656
4044,-961.94183
4045,-979.23083
4046,0.90561306
4047,-7820.388
4048,-316.49622
4049,-590.45044
4050,-599.5246
4051,246.46927
4052,1.9796858
4053,-214.90695
4054,-245.4899
4055,0.6714933
4056,152.40517
4057,0.50853866
4058,-216.97365
4059,-386.32605
4060,1340.6927
4061,-0.0048681684
4062,-977.3315
4063,-6.9708657
4064,898.10394
4065,1260.7855
4066,1715.6385
4067,-2462.7407
4068,2.1029863
4069,-930.75397
4070,0.7427008
4071,-4163.1665
4072,-3283.877
4073,-3038.7058
4074,-3046.3403
4075,-186.37831
4076,-938.454
4077,-494.55396
4078,35.455257
4079,-454.471
4080,-615.95074
4081,-614.7485
4082,-609.6053
4083,-621.24915
4084,-598.8547
4085,-698.81006
4086,-621.31525
4087,5277.5615
4088,30.093525
4089,11.013411
4090,1.2085524
4091,-504.88495
4092,180.02022
4093,1.5759268
4094,-686.9654
4095,885.763
4096,-3310.4988
4097,51.95961
4098,-2207.6443
4099,-3.5813136
4100,-95.11609
4101,-432.4595
4102,-429.45325
4103,-3561.4612
4104,-2845.4514
4105,-2547.266
4106,-3630.6147
4107,-3355.657
4108,-3.940238
4109,0.8125954
4110,-339.1107
4111,-438.7028
4112,-424.3445
4113,-486.9587
4114,-431.9743
4115,2976.9734
4116,26.992146
4117,-94.71151
4118,-102.40315
4119,-185.12364
4120,-927.8292
4121,-7.9047074
4122,-380.52908
4123,-466.2677
4124,-466.9561
4125,-460.41492
4126,-441.45798
4127,-477.44385
4128,-482.3872
4129,0.6018276
4130,-928.41876
4131,-6148.55
4132,-619.1212
4133,-616.8129
4134,-404.85498
4135,-575.00214
4136,-684.8622
4137,0.2039439
4138,-719.2299
4139,-1268.2902
4140,0.86460936
4141,-472.01358
4142,0.8498462
4143,-400.00037
4144,-378.40894
4145,-453.27386
4146,-417.76166
4147,-381.61
4148,-393.7545
4149,-433.33377
4150,-446.8219
4151,-457.22766
4152,-675.88043
4153,-667.8707
4154,-661.0641
4155,-699.4119
4156,-636.79626
4157,-587.30225
4158,-690.6861
4159,-639.90436
4160,-694.9243
4161,-1285.5648
4162,-8040.709
4163,-7464.124
4164,-6386.4077
4165,-4511.655
4166,-962.4169
4167,-3305.1902
4168,2570.6807
4169,24.974783
4170,-455.82776
4171,0.6053112
4172,-2195.3218
4173,-311.57092
4174,0.39437714
4175,-518.966
4176,-517.3299
4177,-512.8546
4178,-506.78333
4179,-512.64355
4180,-519.19604
4181,-1153.9916
4182,1.0318403
4183,-1040.9019
4184,-926.6966
4185,0.2398504
4186,2925.826
4187,-4220.2188
4188,-2975.4272
4189,-3066.0068
4190,1.1223334
4191,-1572.384
4192,-72.12018
4193,18.17403
4194,-215.60399
4195,0.64258146
4196,0.92105603
4197,2.7598455
4198,0.91454005
4199,-380.3759
4200,-380.4182
4201,-574.29407
4202,-525.8409
4203,-591.89716
4204,-6715.8145
4205,-6072.5376
4206,-4854.7153
4207,-327.03467
4208,-4877.7476
4209,-4770.6064
4210,-6944.1694
4211,-411.5326
4212,0.9514688
4213,-713.05023
4214,0.67270464
4215,-289.14273
4216,-530.3559
4217,-303.89978
4218,-499.3274
4219,1829.677
4220,2.8760474
4221,-2108.739
4222,-12.31118
4223,-2323.4219
4224,90.02743
4225,-457.2076
4226,-527.4627
4227,-677.12445
4228,-671.4226
4229,-1048.9274
4230,-6103.9033
4231,-4643.725
4232,-11478.94
4233,-6522.3867
4234,16.08338
4235,-715.45404
4236,18.654074
4237,-94.34386
4238,-2324.302
4239,-260.26392
4240,0.022372989
4241,-40.278084
4242,4.485972
4243,-65.18415
4244,-3006.8867
4245,-5.665686
4246,-330.13525
4247,3.4820864
4248,-100.42848
4249,-0.6790737
4250,11.758563
4251,1728.9413
4252,2.2049415
4253,-107.39041
4254,-66.30838
4255,2.9958727
4256,0.79152626
4257,170.1841
4258,-415.21756
4259,0.3234991
4260,1.3348243
4261,0.18218265
4262,-741.21295
4263,-2013.2697
4264,-459.02176
4265,-683.2384
4266,-172.1885
4267,-2.3862908
4268,-1081.7759
4269,208.20477
4270,-4721.2876
4271,-2406.7112
4272,1826.8073
4273,23.643345
4274,-4.501965
4275,-0.08304787
4276,-3229.4302
4277,-0.28137895
4278,-574.3711
4279,12.170271
4280,-365.49567
4281,16.944866
4282,257.35257
4283,283.77667
4284,-382.75333
4285,-3502.5718
4286,6.3656726
4287,-6126.2646
4288,10.783124
4289,-2195.3672
4290,-2593.8804
4291,-387.22327
4292,-496.035
4293,-450.92255
4294,27.685648
4295,2893.177
4296,-2.0255063
4297,-623.50024
4298,-728.35657
4299,-1646.2
4300,2.5363579
4301,-531.3538
4302,-554.80707
4303,-1026.024
4304,-723.115
4305,-900.7482
4306,0.26162508
4307,-3670.5527
4308,-78.09918
4309,0.31802297
4310,13.61723
4311,-89.329025
4312,6.267166
4313,0.9477924
4314,-304.65717
4315,-287.83344
4316,-0.8591471
4317,-306.80118
4318,-509.21838
4319,1.0085967
4320,-504.73602
4321,-504.0786
4322,0.36710334
4323,-5984.615
4324,0.45887333
4325,0.44042414
4326,-730.0008
4327,-471.37082
4328,-477.79593
4329,-483.93808
4330,-649.40704
4331,-636.62286
4332,-691.62286
4333,-674.33374
4334,-599.42804
4335,4107.6025
4336,0.34119108
4337,10.506857
4338,-0.030524764
4339,-548.76495
4340,-2.4348004
4341,0.0026344047
4342,556.2266
4343,1.266303
4344,-535.62494
4345,-1083.5924
4346,-625.49554
4347,-511.7516
4348,-4905.8228
4349,-4311.7334
4350,-4292.797
4351,-6.210098
4352,-1066.7399
4353,-1404.8505
4354,0.82453203
4355,-347.56454
4356,-339.2361
4357,-701.97455
4358,-498.47076
4359,-362.9388
4360,-426.98276
4361,-485.03296
4362,-7063.664
4363,-720.4319
4364,-4561.5425
4365,-3175.3306
4366,-2825.5493
4367,-3140.614
4368,48.437233
4369,-303.1119
4370,-435.75812
4371,-5864.283
4372,-181.0928
4373,-8.546002
4374,-1728.8868
4375,649.87427
4376,407.9248
4377,-630.0384
4378,2.1766405
4379,-717.76196
4380,-365.96133
4381,-593.78503
4382,-588.452
4383,-586.65137
4384,-577.2078
4385,-527.2358
4386,-512.9932
4387,-511.4476
4388,-678.8771
4389,-890.1374
4390,-727.75183
4391,-656.2401
4392,-722.06464
4393,-624.8341
4394,-722.59436
4395,-594.26074
4396,-579.2605
4397,1.5752834
4398,-690.5462
4399,-1153.2684
4400,-8334.972
4401,0.7452403
4402,-6888.7607
4403,-746.37036
4404,-4223.545
4405,-10222.992
4406,2.096037
4407,-2030.1384
4408,7.5412126
4409,-0.0021970063
4410,-9.148947
4411,-581.867
4412,-554.738
4413,-4299.5303
4414,-3276.067
4415,798.3425
4416,-0.0042701643
4417,91.06711
4418,-1408.5072
4419,4.682533
4420,-635.2664
4421,-741.1559
4422,-733.2413
4423,-1020.23773
4424,-5842.754
4425,-701.1549
4426,-587.68866
4427,-532.8705
4428,-470.73685
4429,0.9684411
4430,-782.4006
4431,3155.9277
4432,-204.47253
4433,-517.1045
4434,-128.343
4435,-207.40248
4436,-282.30554
4437,2.4029927
4438,-164.65674
4439,-224.63145
4440,-294.9408
4441,-280.80862
4442,-501.72638
4443,0.24221803
4444,-1729.5707
4445,21.726387
4446,-2029.3553
4447,-1654.0151
4448,1.1598526
4449,1.2268027
4450,-523.30023
4451,-512.62384
4452,-601.37085
4453,-610.5676
4454,-584.22546
4455,-1210.2084
4456,-839.79364
4457,0.83324146
4458,-1001.08185
4459,-861.7734
4460,3214.6943
4461,-0.004196492
4462,-93.41165
4463,0.12323974
4464,16.862692
4465,17.662558
4466,-1.2093117
4467,-643.2694
4468,546.24164
4469,-2215.9175
4470,983.4347
4471,923.45844
4472,-1581.5726
4473,-35.733753
4474,-443.0461
4475,-486.2342
4476,-477.04208
4477,-457.43036
4478,-628.32996
4479,-598.4178
4480,-716.77405
4481,23.907412
4482,-530.4638
4483,3366.5278
4484,-4858.8164
4485,34.697796
4486,-4566.909
4487,-3721.3706
4488,-537.7911
4489,173.24886
4490,-535.39844
4491,511.3159
4492,-498.03857
4493,-1079.4122
4494,-4993.0933
4495,-4841.891
4496,47.86008
4497,0.92562133
4498,-6787.6
4499,0.9674038
4500,-357.89343
4501,261.05756
4502,1.0833278
4503,-467.40158
4504,-454.87024
4505,465.37222
4506,42.58787
4507,-518.4101
4508,-248.42229
4509,-3885.342
4510,-1105.1841
4511,24.311167
4512,-2439.1453
4513,0.5596597
4514,8.18891e-05
4515,3.9182549
4516,-404.3682
4517,-313.6338
4518,-308.57977
4519,-269.69568
4520,-1811.9296
4521,-2113.2993
4522,495.36926
4523,-9004.168
4524,-4916.6357
4525,-2863.8071
4526,1.3706199
4527,-565.57605
4528,-548.76025
4529,-425.93405
4530,-6995.9624
4531,-4433.628
4532,-11503.94
4533,-4391.439
4534,-78.1048
4535,-1.8537935
4536,-0.10139448
4537,-473.51895
4538,-452.00342
4539,-525.4241
4540,-493.94748
4541,-424.89847
4542,-538.33636
4543,-535.03314
4544,-538.3557
4545,-536.18695
4546,-527.30707
4547,-537.50134
4548,-544.356
4549,1.7119229
4550,-569.7271
4551,-581.7102
4552,-640.1166
4553,-653.5202
4554,-635.91534
4555,-887.78094
4556,-678.46265
4557,-672.9154
4558,-545.9864
4559,-583.6339
4560,1.1429472
4561,-638.293
4562,-894.05505
4563,3268.2664
4564,100.83839
4565,-9316.051
4566,-0.0035928641
4567,-5907.2397
4568,-2509.12
4569,-175.74083
4570,-267.6495
4571,21.963072
4572,-381.39474
4573,-165.42169
4574,1.0825992
4575,-583.85895
4576,-940.8968
4577,-8153.959
4578,-6046.1216
4579,558.28424
4580,-4770.4326
4581,-17.3973
4582,78.14648
4583,-2816.1277
4584,-6119.8506
4585,-31.941534
4586,-610.9202
4587,-600.4441
4588,-19.579535
4589,-648.0501
4590,-997.5568
4591,-5490.513
4592,-5064.5103
4593,0.51706123
4594,-3388.0935
4595,-640.49603
4596,342.45178
4597,0.5371824
4598,-372.66522
4599,-466.50922
4600,-463.53214
4601,-466.8239
4602,-423.66138
4603,-5139.9917
4604,-3425.8225
4605,-829.2223
4606,-3199.5442
4607,-3550.5615
4608,-89.32453
4609,-1116.8738
4610,-397.66367
4611,-501.48932
4612,-617.27496
4613,-499.60532
4614,-501.2535
4615,-601.6391
4616,-585.5915
4617,-561.74854
4618,-610.88116
4619,-527.5884
4620,-488.88098
4621,-466.66858
4622,-568.9384
4623,-489.93167
4624,-461.91638
4625,-354.47098
4626,-6926.9937
4627,-19.854027
4628,21.258755
4629,20.362322
4630,-3016.456
4631,365.13455
4632,-1036.3827
4633,-482.81152
4634,-505.55936
4635,-394.46805
4636,3512.8945
4637,30.560516
4638,-591.24634
4639,3.380923
4640,5.342342
4641,-1478.1487
4642,-160.555
4643,-277.9256
4644,-269.51346
4645,-270.77023
4646,-288.61496
4647,-443.37323
4648,-582.3361
4649,-565.5278
4650,-582.66815
4651,-584.2635
4652,-550.1272
4653,-510.88956
4654,-563.80475
4655,-625.5932
4656,-537.2382
4657,-765.5828
4658,-5322.8413
4659,-6576.2754
4660,-8135.065
4661,-854.5484
4662,-7700.6533
4663,-494.56674
4664,-443.82675
4665,-467.06326
4666,-1003.5644
4667,-500.56076
4668,0.7459555
4669,-497.5037
4670,-717.8178
4671,-4801.9634
4672,0.45575404
4673,0.4394313
4674,-291.82138
4675,-348.53217
4676,-399.85986
4677,-321.55377
4678,-590.649
4679,-3560.7097
4680,-2385.095
4681,-2421.5107
4682,-2700.4163
4683,-1690.0961
4684,1.1371921
4685,0.84024274
4686,-207.87532
4687,-190.83145
4688,-212.66402
4689,-197.8187
4690,-353.3381
4691,-2352.0154
4692,-1516.0237
4693,-2947.9258
4694,-94.519005
4695,-1154.4149
4696,0.47875354
4697,5.5630374
4698,-525.276
4699,-520.4752
4700,-513.02997
4701,-504.40445
4702,-488.7332
4703,569.9509
4704,28.835653
4705,-889.3094
4706,-2487.918
4707,-490.955
4708,0.39395463
4709,-211.78607
4710,-327.12448
4711,0.6030327
4712,-522.3589
4713,-534.34485
4714,1.0598462
4715,-533.2408
4716,-532.78253
4717,-902.2265
4718,-5065.199
4719,-373.9468
4720,-286.53723
4721,-551.26886
4722,1811.5197
4723,-1.6267661
4724,0.6506667
4725,-435.0092
4726,-1465.2842
4727,0.73556453
4728,-350.8481
4729,-642.0351
4730,-1231.5604
