,p0q0
4864,-3.1604623198509216
4865,0.1976393461227417
4866,0.30132734701037406
4867,-1.564680290222168
4868,-0.6535567477345466
4869,-0.055799410492181775
4870,-0.3624595142900944
4871,-1.6715017318725587
4872,-0.6613225810229778
4873,0.48097248673439025
4874,-2.529776322841644
4875,-1.6105838000774384
4876,-0.31983032524585725
4877,-1.4455453872680664
4878,-0.5530847951769828
4879,0.23843617141246795
4880,-0.8205711357295513
4881,-1.32856428027153
4882,-0.8661256253719329
4883,-0.062110380828380586
4884,-3.1345270752906798
4885,-1.2294645190238953
4886,-0.8978332251310348
4887,-2.0952368319034576
4888,0.14668697714805604
4889,-1.9589085042476655
4890,-0.6535567477345466
4891,0.05833219662308693
4892,-0.3052120104432106
4893,-1.251341962814331
4894,-3.5282525777816773
4895,-0.055799410492181775
4896,-0.4215983562171459
4897,-1.888850200176239
4898,-0.5455082088708878
4899,0.09006803259253501
4900,-0.4800345547497272
4901,-1.2389434337615968
4902,0.21187740117311477
4903,-0.6725339889526367
4904,0.47152269333601
4905,-0.627314692735672
4906,0.8682527780532837
4907,-0.83233602643013
4908,0.19223329275846482
4909,0.34959426075220107
4910,-1.1707543842494488
4911,-0.5293580979108811
4912,0.34206430017948153
4913,0.47705175578594206
4914,-0.8049086421728134
4915,0.07504136338829995
4916,0.07105093970894813
4917,-0.29633365869522094
4918,-0.09540323168039322
4919,-2.419370283186436
4920,-0.5518431812524796
4921,-2.7937786757946013
4922,0.7996930599212646
4923,0.09640887379646301
4924,-0.7684512913227082
4925,-12.973328018188477
4926,0.22090569883584976
4927,0.15536004602909087
4928,0.30467513501644133
4929,-6.324592113494873
4930,0.25295575261116027
4931,0.026800660789012908
4932,-0.13143280446529387
4933,-0.952068030834198
4934,-0.09525822773575783
4935,-1.394651621580124
4936,-0.6881067112088204
4937,-1.328814309835434
4938,0.40100626200437545
4939,0.07646763399243355
4940,-0.7567422196269036
4941,-1.1957986176013946
4942,0.42690576463937757
4943,0.19544811248779298
4944,-0.612923538684845
4945,-1.455010175704956
4946,-4.2693723201751705
4947,0.04567547664046288
4948,-0.42855189815163613
4949,-1.4066827237606048
4950,-0.9787255942821502
4951,-0.3622580304741859
4952,-0.5597330130636692
4953,-0.9861181497573852
4954,-0.7402283638715744
4955,-0.055799410492181775
4956,-0.07194806039333343
4957,-1.5398622930049897
4958,-1.28120898604393
4959,0.12933486700057983
4960,-0.5808628238737583
4961,-1.5091675579547883
4962,-0.49692426547408103
4963,-3.637088680267334
4964,-0.4439571678638458
4965,-0.9491396009922027
4966,-0.859150679409504
4967,-0.16189414858818055
4968,-0.8916331052780151
4969,-1.6951177358627318
4970,-0.7367045104503631
4971,-0.26216040551662445
4972,-0.4623654469847679
4973,-1.5696419835090638
4974,-0.6242563873529434
4975,-0.4628578707575798
4976,1.0224003970623017
4977,-0.014991013705730439
4978,-6.054658344388008
4979,0.2705240860581398
4980,-2.920917046070099
4981,-0.3057036429643631
4982,0.1516903005540371
4983,-1.0120476305484771
4984,-0.5107093833386898
4985,0.5470967680215836
4986,-1.820479267835617
4987,1.6233775317668915
4988,0.03772367537021637
4989,-1.8356561601161956
4990,0.5564200714230537
4991,0.576310533285141
4992,0.26820271760225295
4993,-0.5156361520290375
4994,0.2712691158056259
4995,0.07104107812047004
4996,-0.9469285294413566
4997,-0.8916331052780151
4998,0.28187058568000795
4999,-0.7097716420888901
5000,-0.45467232167720795
5001,-0.07536441907286644
5002,-0.8956354215741158
5003,0.4708072692155838
5004,0.6437739700078964
5005,-0.25011577159166337
5006,-0.1275706797838211
5007,0.47152269333601
5008,-0.22398561015725135
5009,1.0217825323343277
5010,1.0315663814544678
5011,0.21187740117311477
5012,-0.4434951990842819
5013,1.3056894063949585
5014,0.152979277074337
5015,-0.31320181488990784
5016,-1.3961248815059661
5017,0.14114959090948104
5018,-0.8084439545869827
5019,-0.6734398052096366
5020,-0.24790038615465165
5021,2.560353171825409
5022,-0.48455372750759124
5023,0.7687520205974578
5024,-1.3917029440402984
5025,-4.695635867118836
5026,0.040675800293684006
5027,0.4894976824522018
5028,-0.42016165554523466
5029,-0.7480631723999978
5030,0.8695845663547516
5031,-0.2925288535654545
5032,-0.9830447405576705
5033,-0.3458141960203648
5034,0.8109294354915619
5035,-0.5741389185190201
5036,-0.5550735726952553
5037,0.23622392266988754
5038,-3.216008847951889
5039,-1.7197877407073974
5040,-0.11375165432691574
5041,-1.2429277181625367
5042,-2.6787238895893095
5043,-1.5033067286014556
5044,-1.1246335193514825
5045,0.1590215742588043
5046,-0.4817881479859352
5047,-1.3063705682754516
5048,0.2274470403790474
5049,0.2961587905883789
5050,-0.34556745290756224
5051,-1.3125306725502015
5052,0.2426613375544548
5053,-0.2938035361468792
5054,-5.622602498531341
5055,-1.5033067286014556
5056,-0.42536753267049787
5057,-0.6151803568005562
5058,-3.2838687658309937
5059,-1.8183848857879639
5060,-1.5202118277549743
5061,-0.24977148324251175
5062,-1.6225148916244507
5063,-1.4458711087703704
5064,-0.41493907272815705
5065,-3.1930447697639464
5066,0.6112564750015735
5067,-1.9024734199047089
5068,0.5555187597870826
5069,-0.043435795605182646
5070,-0.57129967212677
5071,0.4375043764710426
5072,-0.2073808193206787
5073,-0.2756674371659756
5074,-0.22238832712173462
5075,-0.6148695029318333
5076,0.07606550753116607
5077,-0.23360106721520424
5078,-0.42695764303207395
5079,-0.5043084762990475
5080,-0.43182899355888366
5081,-0.338795680552721
5082,-0.5198997154831886
5083,-0.4049675777554512
5084,-1.3513800919055938
5085,0.5425185956060886
5086,-1.5453694462776184
5087,0.2662670947611332
5088,-1.2579821705818177
5089,-2.4431177303195
5090,-3.194111156463623
5091,-0.36463704109191897
5092,-2.5963178396224977
5093,0.037701267004013064
5094,-2.795471167564392
5095,-1.1706832244992256
5096,-1.4026032492518425
5097,-0.7144169881939888
5098,1.6234015703201294
5099,-0.5436649054288865
5100,-0.72172229886055
5101,-1.2865110039710999
5102,1.153120368719101
5103,-2.443685533106327
5104,-0.39849904254078866
5105,-2.1888710498809814
5106,-0.686358368396759
5107,0.5808771103620529
5108,-0.5839995071291924
5109,-1.5570441246032716
5110,-0.7817444682121277
5111,-0.31320181488990784
5112,-0.9076551117002964
5113,-1.819405210018158
5114,-3.3281802415847777
5115,-1.769609808921814
5116,-1.4828237444162369
5117,-3.1322466135025024
5118,-5.900382494926452
5119,-1.7439745128154756
5120,-12.97999267578125
5121,-0.44574594795703887
5122,-0.6483373284339905
5123,-1.8066473364830018
5124,-0.6996496774256229
5125,-0.7330059200525284
5126,0.24787286967039107
5127,-1.90505051612854
5128,1.531026755273342
5129,-2.668511164188385
5130,0.19768565222620965
5131,-1.8457648515701295
5132,-0.08125439137220383
5133,-0.33433147296309473
5134,-1.7547284066677094
5135,-11.061001873016357
5136,-1.9724479019641876
5137,-0.02488240972161293
5138,-7.658836221694946
5139,-5.866880249977112
5140,-1.9724479019641876
5141,0.39191144406795503
5142,-0.9135171949863434
5143,-5.332864964008332
5144,-1.446574366092682
5145,-0.750029419362545
5146,-2.070772314071655
5147,-6.159199690818786
5148,-1.5178917288780212
5149,1.1677529335021972
5150,-2.692789340019226
5151,-1.0703188493847846
5152,-0.09428348690271378
5153,-0.6048758015036583
5154,-0.68325075507164
5155,-1.4462456226348877
5156,-1.0220163971185685
5157,-4.599845144152641
5158,0.010973373055458069
5159,-1.4049574553966522
5160,0.5798197597265243
5161,-0.9390874117612839
5162,-0.45517138838768006
5163,-1.4422425150871276
5164,-1.5558077365159988
5165,-4.996037387847901
5166,-0.7775618731975555
5167,-1.2177404701709746
5168,0.39088032245635984
5169,-0.8853950679302216
5170,-0.429859821498394
5171,-2.105035424232483
5172,0.3074357837438583
5173,-0.27315960451960564
5174,-0.1150399923324585
5175,-1.5410201728343964
5176,-2.870236323773861
5177,-1.7986541509628295
5178,-0.8310706853866577
5179,0.4182038903236389
5180,0.7910767242312431
5181,-0.9259756058454514
5182,-0.9107675209641457
5183,-0.21940291672945023
5184,0.04679710566997528
5185,0.06262618005275726
5186,-2.282914274930954
5187,0.3672211468219757
5188,-0.8196737378835678
5189,-0.05089745372533798
5190,0.44185793995857237
5191,-1.5240688443183898
5192,-0.19138287976384163
5193,-0.4980797991156578
5194,0.15082922726869583
5195,-1.0304383873939513
5196,-0.5912980377674103
5197,-5.444556021690369
5198,0.22473707050085068
5199,-2.129024612903595
5200,-0.602454737573862
5201,0.1939612165093422
5202,-0.7145758926868438
5203,-0.7698331296443939
5204,-0.2662838317453861
5205,-0.8303436398506164
5206,-0.13917645066976547
5207,-0.8339143350720406
5208,-0.7352335050702095
5209,-0.0005541719496250152
5210,-7.790174388885498
5211,-0.6701327621936798
5212,-0.0039735347032547
5213,-1.0258495271205903
5214,-0.13897014260292054
5215,-1.6414337769150733
5216,-1.112787615507841
5217,0.46388778164982797
5218,-1.5544810533523559
5219,0.012799790501594544
5220,0.15994838625192642
5221,-0.16189414858818055
5222,-0.294197142124176
5223,-0.8778967678546905
5224,-0.4798720106482506
5225,-0.4254320964217186
5226,-0.6502860002219677
5227,-0.4029035739600658
5228,-0.5184862703084946
5229,-0.7009009718894958
5230,0.08633935153484344
5231,-0.6870691135525704
5232,-0.6445140078663826
5233,0.09627915769815446
5234,-0.632662582397461
5235,-1.0536673069000244
5236,-0.0666910544037819
5237,-1.3977931261062622
5238,-0.5373579293489457
5239,-0.6424939870834351
5240,-0.2700480163097382
5241,0.16152917668223382
5242,-1.1308016419410705
5243,-0.217610701918602
5244,-0.7367045104503631
5245,-4.9447229385375975
5246,0.3258454754948616
5247,-0.9548123389482498
5248,-1.0410276070237159
5249,-0.2711012288928032
5250,-0.10752204656600953
5251,-0.9730042308568955
5252,-0.5968780480325222
5253,0.08852939456701278
5254,-0.1689806453883648
5255,0.18920188173651695
5256,-2.4242788791656493
5257,-0.9219720304012299
5258,-0.3610849305987358
5259,-0.48538254722952845
5260,-0.9455892235040665
5261,0.19425515085458755
5262,-0.8141383945941925
5263,0.29468496292829516
5264,0.11267123594880105
5265,-1.905627155303955
5266,0.5274413995444774
5267,-0.6241163790225983
5268,-0.18644848540425302
5269,-0.40477910190820693
5270,-0.895238846540451
5271,-0.4787673011422157
5272,-0.02488240972161293
5273,-0.05089745372533798
5274,0.15415128394961358
5275,-0.5110454171895981
5276,-0.47044809311628344
5277,-0.3949166163802147
5278,-0.41059812903404236
5279,-0.15580298453569413
5280,-0.019893185794353486
5281,0.342620937526226
5282,-0.5530847951769828
5283,0.08915238380432129
5284,-0.40373206734657285
5285,-1.8644525408744812
5286,-0.6833843916654587
5287,-0.055799410492181775
5288,-0.48510977923870086
5289,-1.6386859178543092
5290,-3.2481029748916628
5291,0.6471735060214996
5292,0.16525915563106536
5293,-1.6342787086963653
5294,-4.218879437446594
5295,-0.2608608707785606
5296,-0.2068239338696003
5297,-1.2882711946964265
5298,-0.3789322108030319
5299,-0.055799410492181775
5300,-0.6753964051604271
5301,-1.6248819351196289
5302,-0.7402283638715744
5303,-0.10843274742364883
5304,-0.24097003266215325
5305,-1.1957986176013946
5306,-0.7367045104503631
5307,0.07789105027914048
5308,-0.6622648283839225
5309,-2.1261600613594056
5310,-11.151338720321656
5311,0.07789105027914048
5312,-0.49360120892524717
5313,-2.184740996360779
5314,-1.932963889837265
5315,-0.6460704207420349
5316,-0.5488907337188721
5317,-1.390891295671463
5318,-2.654444670677185
5319,0.05833219662308693
5320,-0.47271960973739624
5321,-1.5138698816299438
5322,-0.8500524513423443
5323,-0.05040466636419296
5324,-0.5236900091171265
5325,-1.5695927739143372
5326,-0.2927006661891937
5327,0.1793249860405922
5328,-0.49140765592455865
5329,-1.2151999056339264
5330,-0.6502860002219677
5331,-0.5542525172233581
5332,-0.23901428729295732
5333,-1.129459124803543
5334,-0.6497113928198814
5335,0.41896212100982666
5336,-0.5895144671201706
5337,-0.7367045104503631
5338,0.18593879789113998
5339,-3.3325468420982363
5340,0.03772367537021637
5341,0.021388670057058336
5342,0.4767921954393387
5343,-1.753252273797989
5344,-0.8902515888214111
5345,-0.31232963800430297
5346,-0.8163826987147331
5347,0.04567547664046288
5348,0.9335170030593872
5349,-0.7216832518577576
5350,0.5347483232617378
5351,1.437147057056427
5352,-0.3789322108030319
5353,-0.055799410492181775
5354,-1.1799918860197067
5355,-0.7933758586645127
5356,-1.7839025497436523
5357,0.5543359130620956
5358,-0.8093237385153771
5359,-0.6155346632003784
5360,1.1020507663488388
5361,0.002354791760444641
5362,0.10754410624504089
5363,-0.6796638891100883
5364,-1.8644525408744812
5365,0.12660880610346795
5366,-1.2406246811151505
5367,-0.4670699067413807
5368,-1.6104749143123627
5369,0.002354791760444641
5370,0.23693356662988663
5371,-0.9446326836943626
5372,-1.6104749143123627
5373,0.37408018857240677
5374,0.1321650393307209
5375,0.11310791894793511
5376,0.34206430017948153
5377,0.00041888654232025146
5378,-0.9107675209641457
5379,-1.273779147863388
5380,0.4909992337226868
5381,-0.2374099686741829
5382,0.34206430017948153
5383,0.17135899811983107
5384,-2.170164054632187
5385,-3.4442626357078554
5386,0.4909992337226868
5387,-4.167731750011444
5388,-1.3399690210819244
5389,-0.47016036584973336
5390,-0.7508146718144417
5391,0.05556124895811081
5392,0.31442546248435976
5393,-0.15888937711715698
5394,-0.17020438387989997
5395,-0.08273103535175323
5396,0.72050821185112
5397,0.07888119220733643
5398,0.3613708019256592
5399,0.4909992337226868
5400,0.19544811248779298
5401,-0.03928029537200928
5402,-3.6118107080459594
5403,-0.09525822773575783
5404,0.00041888654232025146
5405,-0.769745871424675
5406,-1.5068134427070619
5407,-0.14574658125638962
5408,0.07172858268022538
5409,-0.09186103343963622
5410,-1.5929054021835327
5411,-0.33853559717535975
5412,0.21564829349517822
5413,-0.7775057047605515
5414,-1.63640958070755
5415,0.9515316188335419
5416,0.715482360124588
5417,-0.5808628238737583
5418,-0.9054291069507598
5419,0.020681285113096238
5420,-0.6861742973327637
5421,-0.30435685738921164
5422,-0.8964615285396575
5423,-0.4081819221377373
5424,-0.4570156060159206
5425,-1.738532590866089
5426,-0.7367045104503631
5427,-0.4790180131793022
5428,-1.0549773499369621
5429,-1.5240688443183898
5430,-1.1264635980129243
5431,-0.9497662410140038
5432,0.16688644587993623
5433,-1.738532590866089
5434,-0.5373579293489457
5435,-0.4066762447357178
5436,-1.6587465465068818
5437,-0.6861742973327637
5438,0.08633935153484344
5439,0.12163763046264649
5440,-0.3782282084226608
5441,-0.29187174290418627
5442,-0.5122319608926773
5443,-9.951768079400063
5444,-1.9264774948358536
5445,-0.907752275466919
5446,-0.9425236068665981
5447,-0.6935736119747162
5448,-1.912152397632599
5449,-7.931304574012756
5450,0.07789105027914048
5451,-1.139608457684517
5452,-1.4462456226348877
5453,-0.5559707000851631
5454,0.41276425272226336
5455,-0.6785442128777504
5456,-1.1245805203914643
5457,-3.089455986022949
5458,0.09627915769815446
5459,-1.0255784064531326
5460,-1.9467806577682496
5461,-0.7367045104503631
5462,0.33978812098503114
5463,-0.9290380343794823
5464,-0.6121317192912101
5465,-0.40477910190820693
5466,-0.26216040551662445
5467,-0.23901428729295732
5468,-1.738532590866089
5469,-0.8339143350720406
5470,0.3749397248029709
5471,0.6899851441383362
5472,-1.4236947298049927
5473,-0.7367045104503631
5474,0.6905451759696006
5475,-0.8544955059885979
5476,-1.643994152545929
5477,0.13082450181245803
5478,-0.5993516266345977
5479,-0.726831741631031
5480,0.19531374275684357
5481,-2.1457360431551935
5482,-0.4790103562176228
5483,-0.1839290052652359
5484,-0.12660442441701888
5485,-0.14306516498327254
5486,0.19246772080659866
5487,-0.7402447819709778
5488,0.024164248257875443
5489,0.21542297452688217
5490,-0.9421224355697632
5491,-0.2388678528368473
5492,0.3412545293569565
5493,-0.1454201892018318
5494,0.006230692565441132
5495,0.19246772080659866
5496,-0.2099321037530899
5497,-0.20876887813210487
5498,-6.196158504486084
5499,-0.4843592494726181
5500,0.24226604253053666
5501,-0.3857171073555946
5502,0.5541795924305916
5503,-2.7190494179725646
5504,-0.09557047486305237
5505,-0.6614403396844863
5506,-0.11375165432691574
5507,-2.4899231851100923
5508,0.594999398291111
5509,-0.7495835915207862
5510,-0.44961895048618317
5511,-2.419675076007843
5512,0.4700211137533188
5513,-0.4978954136371613
5514,0.08828244581818581
5515,-2.1745296239852907
5516,0.1627042755484581
5517,-0.9977981746196747
5518,-0.04230360835790634
5519,-0.5788073748350143
5520,0.40912453532218934
5521,-0.7314579337835312
5522,-0.4006966896355152
5523,-0.985259085893631
5524,0.28791898414492606
5525,-0.15730914622545242
5526,0.43561023473739624
5527,-0.3098286896944046
5528,-2.784435373544693
5529,0.4679621055722237
5530,-0.6427201479673386
5531,0.5443173304200173
5532,0.35074822753667834
5533,-0.7704577058553695
5534,-1.4910819411277771
5535,0.10441598668694496
5536,-1.7175041109323501
5537,-0.703420776128769
5538,-6.944316029548645
5539,-0.15887923389673234
5540,-2.2203377902507784
5541,-0.7399065211415291
5542,-1.3128994971513748
5543,-0.39284625500440595
5544,-0.7983088418841362
5545,-0.8984701037406921
5546,-2.2709742188453674
5547,-0.23826123848557473
5548,-0.8518692195415497
5549,-0.16692305058240892
5550,-0.12489040568470955
5551,0.04240304678678512
5552,-0.11375165432691574
5553,-0.7785104244947434
5554,-3.0433179557323458
5555,-1.835406243801117
5556,-0.04702093452215195
5557,-0.9319436967372894
5558,-1.8569471657276153
5559,-1.5003875195980072
5560,0.03772367537021637
5561,-2.6753356218338014
5562,-6.803573489189148
5563,-1.8025301694869995
5564,0.4679621055722237
5565,-0.47336378768086435
5566,-0.5895094342529774
5567,-1.052344623208046
5568,-0.9147065579891205
5569,-0.4843592494726181
5570,-2.5792136907577516
5571,-1.0131042718887329
5572,0.2100294828414917
5573,-0.6329345032572746
5574,-0.48199236392974854
5575,-1.2805264115333557
5576,-0.5852927431464195
5577,0.3065152376890182
5578,-0.4817881479859352
5579,-1.7535377621650696
5580,-3.111725628376007
5581,-0.5569194465875625
5582,-5.974686467647553
5583,-1.3750215649604798
5584,0.2608913332223892
5585,-0.3895570084452629
5586,-2.1864740632474424
5587,-1.6026642620563507
5588,-0.4721348866820335
5589,-6.090653586387634
5590,-4.647764599323272
5591,-1.482365494966507
5592,0.30730739086866377
5593,-0.4094210363924503
5594,-2.355925554037094
5595,-0.8608759775757789
5596,-1.3050732053816319
5597,-0.6281235069036484
5598,-6.316455662250519
5599,-4.5552163362503055
5600,0.1328725852072239
5601,-1.615862028300762
5602,-1.4838034331798553
5603,-1.5033067286014556
5604,-0.18435432761907578
5605,-0.27548630982637407
5606,0.6636963427066803
5607,-0.21628012806177138
5608,-2.828690838813782
5609,-1.5033067286014556
5610,-0.1349862791597843
5611,-0.7292090147733689
5612,-0.13471692204475402
5613,-1.7441300868988037
5614,-0.18435432761907578
5615,-3.2789212107658385
5616,-6.445097029209137
5617,-1.3867378383874893
5618,-0.0776124820113182
5619,0.3400651887059212
5620,-0.4454221405088902
5621,0.12780724018812178
5622,0.02902287095785141
5623,0.7506722539663315
5624,-0.3577506586909294
5625,-0.03101421594619751
5626,-0.17263512313365936
5627,0.18042731285095215
5628,-0.5518431812524796
5629,-1.63640958070755
5630,-1.215538427233696
5631,0.4285320773720741
5632,0.13896201103925704
5633,-1.546581083536148
5634,-2.368951117992401
5635,0.006953628361225128
5636,-0.19650939479470253
5637,-1.4354591846466065
5638,-0.9631313607096672
5639,0.49218073636293413
5640,0.07821360006928443
5641,-1.5929054021835327
5642,-0.453650626540184
5643,0.3848320245742798
5644,-0.5895144671201706
5645,-1.4503214478492736
5646,-0.3383256673812866
5647,0.3585850015282631
5648,-0.40158146768808367
5649,-1.480486798286438
5650,-0.5757196888327598
5651,0.3568670257925987
5652,0.07836656719446182
5653,-1.1762085378170013
5654,-1.0851814486086369
5655,-5.242806363105774
5656,-0.17191069275140763
5657,-1.006860825419426
5658,-1.825542974472046
5659,-1.3128097265958787
5660,-0.2245359793305397
5661,-1.9152249574661255
5662,-0.895238846540451
5663,0.5641945019364357
5664,0.023808886110782624
5665,-1.559425461292267
5666,-0.9277084171772003
5667,0.2741731032729149
5668,-1.7921991348266602
5669,-0.06593945771455764
5670,0.2702670067548752
5671,0.13896201103925704
5672,-2.592806613445282
5673,-0.453650626540184
5674,0.257523849606514
5675,0.217739836871624
5676,-2.0436885356903076
5677,-0.24518853798508644
5678,0.4568338245153427
5679,-0.9385931104421615
5680,-1.4109111905097962
5681,0.30270982831716536
5682,-0.41531001701951026
5683,-6.173074007034302
5684,-1.809323799610138
5685,0.6558753311634063
5686,-3.6480936765670777
5687,-0.1873199984431267
5688,-1.8279751300811768
5689,-0.1967275008559227
5690,-0.6329345032572746
5691,0.7755799710750579
5692,-1.3860707104206085
5693,-1.5227205991744994
5694,-3.1785253524780273
5695,-1.164291375875473
5696,-1.8279751300811768
5697,-0.72024916857481
5698,-0.12472874224185944
5699,-1.1636478394269942
5700,-3.2497605681419373
5701,-0.2561269894242287
5702,-5.458310747146607
5703,-2.10843043923378
5704,-0.5768578588962555
5705,0.23497611284255981
5706,0.9212427005171776
5707,-0.5754324644804001
5708,-2.0036274284124374
5709,-6.0865291357040405
5710,-1.8259306609630586
5711,2.1446858406066895
5712,-1.3108944684267043
5713,-2.7157848566770553
5714,-2.405794644355774
5715,-0.04211094155907631
5716,-2.2941907405853272
5717,-0.463563834130764
5718,0.06363668143749238
5719,-0.41531001701951026
5720,-0.0026271402835845946
5721,-2.3872214198112487
5722,-0.878828463703394
5723,-0.18809740394353866
5724,-5.817329084873199
5725,-1.8647899746894836
5726,0.6224679127335548
5727,-0.3376010559499264
5728,-5.8534189581871034
5729,-2.1899717330932615
5730,0.6765285849571228
5731,-1.6620397850871087
5732,-2.1257880836725236
5733,-1.5268325924873352
5734,-1.107469841837883
5735,-0.31320181488990784
5736,-0.6258507147431374
5737,-1.6833708167076111
5738,-0.7367045104503631
5739,-0.5389333441853523
5740,-0.6973347678780556
5741,-2.4500303149223326
5742,0.520223642885685
5743,1.7800867676734924
5744,-0.5658125057816505
5745,-0.647730240225792
5746,0.24550540372729301
5747,-0.770032313466072
5748,0.09516249597072601
5749,-0.9306682199239731
5750,0.39001825600862505
5751,-0.4210265129804611
5752,0.19185284599661828
5753,0.5554066181182862
5754,-0.12399459183216095
5755,0.12166071236133576
5756,0.763920146226883
5757,-0.5713574789464474
5758,-0.6824497282505035
5759,0.2987151563167572
5760,-0.40158146768808367
5761,-2.9760941445827482
5762,-0.913920821249485
5763,-1.1770130589604377
5764,0.44679911583662035
5765,-0.7571481063961982
5766,-0.2252306282520294
5767,-0.7571481063961982
5768,0.04641667082905769
5769,-0.18452030569314956
5770,-0.40523321777582166
5771,0.3853724241256714
5772,-1.16538967192173
5773,-0.769108746945858
5774,0.40580966174602506
5775,0.04641667082905769
5776,-0.4497182473540306
5777,-0.0430890679359436
5778,0.3481200411915779
5779,-1.311135870218277
5780,-1.0466374292969705
5781,-1.1475391179323196
5782,0.33301088958978653
5783,-0.6110906317830086
5784,-0.13897037729620934
5785,-0.24456937313079835
5786,-2.425937330722809
5787,-0.6854227900505065
5788,0.30772078037261963
5789,-1.829491412639618
5790,-0.6706240624189377
5791,-0.28319176360964776
5792,-0.4260795056819916
5793,0.10349703878164292
5794,-0.7148240834474564
5795,0.0339237779378891
5796,-0.5587391138076783
5797,-0.44194345474243163
5798,-0.3624219670891762
5799,-0.4275549307465553
5800,-0.3121838003396988
5801,-1.0730585604906082
5802,0.30660097748041154
5803,-0.48417928963899615
5804,-0.8889321208000183
5805,-0.46611360609531405
5806,0.04914384484291077
5807,-0.3797381341457367
5808,-0.8889321208000183
5809,-0.8238837540149688
5810,-0.5726367644965649
5811,-0.2998996965587139
5812,-0.6535567477345466
5813,0.09610846117138863
5814,-0.4065533563494682
5815,-1.5695927739143372
5816,-0.551564621925354
5817,0.04567547664046288
5818,-0.1465880125761032
5819,-1.4375114440917969
5820,-3.3148298621177674
5821,0.0694437101483345
5822,-0.38805906698107717
5823,-1.2882711946964265
5824,-0.8500524513423443
5825,-0.055799410492181775
5826,-3.780361795425415
5827,-1.0986097872257232
5828,-1.4681225314736366
5829,0.03250964507460594
5830,-0.7190263420343399
5831,-2.768711972236633
5832,-1.3008895337581634
5833,-0.02203611806035042
5834,-0.8049086421728134
5835,-1.8644525408744812
5836,0.11309959143400192
5837,-0.6778946042060852
5838,-1.8997001707553864
5839,0.1516903005540371
5840,-0.6308498427271843
5841,-0.10595140457153321
5842,0.1267008066177368
5843,0.12832400426268578
5844,-0.046717597544193266
5845,0.5506516560912132
5846,-0.83233602643013
5847,-3.8281993329524995
5848,0.6059484571218491
5849,0.2788149744272232
5850,-0.6462987542152405
5851,-0.14574658125638962
5852,0.8063200265169144
5853,-0.049141529202461245
5854,0.46704135835170746
5855,-1.1276112087070942
5856,-0.5294321075081825
5857,0.3898531526327133
5858,-0.47278186306357384
5859,-0.857211771607399
5860,-1.519232028722763
5861,0.459623035043478
5862,-2.2936240553855898
5863,-0.046549683809280394
5864,-1.6913394272327422
5865,-0.10749704837799072
5866,0.2582120254635811
5867,-0.15156225934624673
5868,-2.217036020755768
5869,0.07504136338829995
5870,0.6496228590607643
5871,-0.7012554928660393
5872,-1.7235643982887268
5873,1.234549641609192
5874,-0.2401678442955017
5875,-0.40214452892541885
5876,-1.219822484254837
5877,0.4909992337226868
5878,0.1726384699344635
5879,-0.4628166422247887
5880,-1.232236957550049
5881,-0.3561960235238075
5882,0.2992666944861412
5883,-0.5996672511100769
5884,-1.2660908579826355
5885,0.06948253586888313
5886,0.08484165072441101
5887,0.11954918652772903
5888,-1.5597582101821899
5889,-0.1779288925230503
5890,0.5257494419813156
5891,-0.6796638891100883
5892,-1.3854567646980285
5893,-0.3158202558755875
5894,-1.6748013973236084
5895,-1.5373789489269256
5896,-0.8184184454381466
5897,-0.44481376111507415
5898,-0.5983540534973144
5899,-1.5138698816299438
5900,-0.8500524513423443
5901,-0.028589407354593276
5902,-0.8049086421728134
5903,-1.7235643982887268
5904,-0.25384642332792284
5905,-0.055799410492181775
5906,-4.9117247581481935
5907,-0.23648859336972236
5908,0.08411801308393478
5909,-1.7010437488555907
5910,-0.7367045104503631
5911,-0.43106732442975043
5912,-0.6622648283839225
5913,-3.4175796627998354
5914,-1.1409602820873261
5915,0.7038642704486847
5916,-0.4054338663816452
5917,-1.397967803478241
5918,-1.1832895040512086
5919,-1.311135870218277
5920,-0.9290380343794823
5921,-1.280622136592865
5922,-1.1832895040512086
5923,0.21608647480607032
5924,-1.2844666689634323
5925,-1.5590352475643159
5926,-0.9302009224891663
5927,0.29428302496671677
5928,-0.5697593539953232
5929,-1.8412064909934998
5930,-0.08327243104577065
5931,0.48271091729402543
5932,-0.19616301730275154
5933,1.1300887167453766
5934,0.7968157440423965
5935,0.26820271760225295
5936,-1.0281986832618712
5937,0.19246772080659866
5938,-0.47562678903341293
5939,-0.05484732761979103
5940,-0.5051554664969444
5941,-0.8376980483531952
5942,-0.04000005722045898
5943,-4.2356407165527346
5944,-4.00573068857193
5945,-0.1557311810553074
5946,-5.048410964012146
5947,-1.322443997859955
5948,0.4058927446603775
5949,-0.27663774192333224
5950,-0.32303310483694075
5951,-0.18435432761907578
5952,-1.5656164214015007
5953,-0.5633837297558785
5954,0.4127381399273872
5955,-1.6887469246983529
5956,-3.370409142971039
5957,0.3195286363363266
5958,-0.6329345032572746
5959,0.4721789687871933
5960,0.597597274184227
5961,-1.322922667860985
5962,0.1516903005540371
5963,-0.5641164958477021
5964,-0.9988943755626678
5965,-0.07971030473709106
5966,-0.3951993599534035
5967,-2.374736061692238
5968,0.459402596950531
5969,-0.7524755090475083
5970,0.30489617884159087
5971,-2.459448826313019
5972,-0.8351073622703552
5973,0.3884711489081383
5974,0.25322205275297166
