,p0q0
5938,-1.1195234
5939,1.5812914
5940,0.25697288
5941,-0.18878867
5942,0.104534656
5943,-2.0285645
5944,2.088977
5945,0.06266259
5946,-1.0611231
5947,1.5619175
5948,0.29987425
5949,-1.1487633
5950,1.8438938
5951,0.054735214
5952,-1.1710676
5953,1.9188541
5954,0.04178513
5955,-0.84033746
5956,1.5210811
5957,0.00015712768
5958,-1.210289
5959,1.4679166
5960,0.0017499438
5961,-1.7868797
5962,-0.00040341576
5963,-1.2057244
5964,1.3229866
5965,0.31939945
5966,-1.1664635
5967,1.5682666
5968,0.0042679994
5969,-1.0058893
5970,1.1337004
5971,0.31037334
5972,-1.1263485
5973,1.4777297
5974,-0.0057113455
5975,-1.069331
5976,1.2738454
5977,-0.0009930193
5978,-1.2202561
5979,1.1165546
5980,-0.99928916
5981,-0.78517073
5982,-0.12733929
5983,-0.9971436
5984,-0.49497682
5985,-0.22856186
5986,-0.99928916
5987,-0.472531
5988,-0.72769725
5989,-1.0878618
5990,-0.19768696
5991,-0.8313652
5992,-1.0001125
5993,-0.19016075
5994,-0.2604379
5995,-1.0090642
5996,-0.11070869
5997,-0.32095292
5998,-0.03381588
5999,9.4049516e-05
6000,-1.5532877
6001,2.7678869
6002,0.27506065
6003,0.052334584
6004,-1.4162132
6005,2.5830379
6006,0.40342307
6007,0.024884343
6008,-1.2506919
6009,2.7606924
6010,0.37280095
6011,0.6200694
6012,-1.5252097
6013,2.2377548
6014,0.38213518
6015,0.08727151
6016,-0.7561912
6017,2.0173533
6018,0.39974865
6019,-0.0013142419
6020,2.6013575
6021,0.4677954
6022,0.053253356
6023,-0.8832042
6024,2.7634218
6025,0.46436027
6026,0.92880815
6027,-2.0801911
6028,-9.539575
6029,-0.7963419
6030,-4.6961837
6031,-0.07989326
6032,-1.1268111
6033,-1.9499274
6034,0.37524933
6035,-1.0080556
6036,-0.0022043032
6037,0.03405562
6038,0.009821265
6039,-1.1717134
6040,-0.001254615
6041,-0.015753873
6042,0.049147896
6043,-1.0429968
6044,0.007022899
6045,-0.093913935
6046,0.009243618
6047,-1.0059813
6048,-0.0011439505
6049,0.0029095414
6050,0.012419683
6051,-1.0252174
6052,0.0034497497
6053,-0.0021884558
6054,-0.021097675
6055,0.12709653
6056,0.5229035
6057,0.10803112
6058,-1.1069033
6059,0.10545605
6060,-0.98360753
6061,0.09799443
6062,0.048184555
6063,-1.0150012
6064,0.089049265
6065,-1.3811421
6066,0.089049265
6067,-1.8930109
6068,0.11867334
6069,-1.0415281
6070,0.09792011
6071,-2.9174423
6072,0.13122475
6073,0.1618261
6074,-1.0347147
6075,0.1055523
6076,-1.0234758
6077,0.23664509
6078,0.30861294
6079,0.45084223
6080,0.12024585
6081,-0.19159663
6082,0.11272712
6083,0.9661338
6084,0.011854311
6085,-0.17759696
6086,0.24048796
6087,0.59813774
6088,0.16719556
6089,-0.22816211
6090,0.11255439
6091,0.51368636
6092,-0.00015543043
6093,-0.26236114
6094,-0.09257689
6095,-0.8276463
6096,-0.013259732
6097,-1.0613456
6098,2.9433837
6099,-1.0660295
6100,-0.0064454363
6101,-0.1340966
6102,2.758448
6103,-1.2871965
6104,-0.0026000233
6105,-0.29906932
6106,2.5254147
6107,-1.2219175
6108,-0.0062458287
6109,-2.103792
6110,2.9131942
6111,-1.3648399
6112,0.08392354
6113,-1.0254843
6114,2.673229
6115,-1.5645442
6116,-0.29159057
6117,-1.9860445
6118,2.7777214
6119,-0.02430962
6120,-1.7493292
6121,2.8659554
6122,-1.1616712
6123,-0.029718054
6124,0.9608747
6125,-0.0018125072
6126,-2.0082326
6127,2.7741737
6128,-1.5645442
6129,0.0020133785
6130,-1.1887435
6131,2.8969085
6132,-1.0264028
6133,-0.15338273
6134,-1.0447228
6135,2.818894
6136,-1.1347866
6137,-0.6734417
6138,-0.054683242
6139,-0.5205032
6140,-0.3713128
6141,-0.09915239
6142,0.046249423
6143,0.025286468
6144,-0.6077835
6145,0.011350138
6146,-0.04160808
6147,0.088388264
6148,-1.146979
6149,0.074634545
6150,-0.6282649
6151,-0.011302651
6152,-0.34887314
6153,0.9620918
6154,-0.13182926
6155,-0.008699699
6156,-0.037311323
6157,0.051419124
6158,-0.16678153
6159,-1.072822
6160,-0.5086847
6161,0.9505773
6162,-0.43406537
6163,-0.16823584
6164,-0.9541
6165,0.021594066
6166,-0.7583696
6167,-0.042033553
6168,-1.0307078
6169,0.048836414
6170,-0.5244134
6171,-0.04449548
6172,-1.9352195
6173,0.033841237
6174,0.25669476
6175,0.0006621836
6176,0.22318323
6177,-0.098867245
6178,-0.14140277
6179,-0.06612126
6180,1.1895559
6181,0.4291911
6182,-0.21435785
6183,0.16010334
6184,0.1143182
6185,-0.09679833
6186,0.14412348
6187,0.14589112
6188,-0.3256449
6189,0.2120191
6190,0.11695304
6191,-0.0007322425
6192,1.0514473
6193,-0.8962381
6194,0.004705103
6195,0.3875066
6196,0.94098526
6197,0.0055210567
6198,-0.47264603
6199,-1.0988673
6200,0.760627
6201,-0.046377614
6202,-0.048358783
6203,-0.5901297
6204,-0.95017153
6205,0.88061756
6206,-0.3218839
6207,-1.0012001
6208,0.8547281
6209,-0.53579587
6210,-1.141774
6211,0.8856432
6212,-0.46648818
6213,-1.0700415
6214,-0.13197875
6215,0.66487
6216,0.4991229
6217,-0.06305921
6218,0.060213022
6219,-0.22789471
6220,0.0017917025
6221,0.0054400507
6222,0.004614998
6223,-0.0023171532
6224,0.013657346
6225,-0.005410405
6226,-0.1036934
6227,-0.03817418
6228,-0.040073443
6229,-0.10086799
6230,0.35001788
6231,0.03474739
6232,-0.0037231634
6233,0.0016020078
6234,-0.007549251
6235,-0.023759026
6236,-0.02744251
6237,-0.05393031
6238,-0.019483497
6239,-0.019342018
6240,-0.040839706
6241,-0.98511547
6242,-0.0054621934
6243,-1.0079117
6244,-0.004633373
6245,0.0028719401
6246,-1.0078071
6247,-0.04108496
6248,-0.045365248
6249,-0.91434526
6250,0.0011073624
6251,-0.28132966
6252,-0.1053565
6253,0.0023617276
6254,-0.019299323
6255,-0.0189904
6256,0.006150395
6257,0.0023617276
6258,-7.368388e-05
6259,0.043439582
6260,0.028315969
6261,0.063569635
6262,0.060124837
6263,0.0033010615
6264,-0.030619
6265,0.089971334
6266,0.020580653
6267,-0.91476583
6268,0.0041299593
6269,0.0033892673
6270,-0.9413127
6271,0.01756272
6272,0.0037183517
6273,-1.1999809
6274,-0.2883778
6275,-0.10011614
6276,-0.9455705
6277,-0.00880554
6278,0.0028719401
6279,-0.9872732
6280,0.0049215774
6281,-0.09793971
6282,-0.0052308007
6283,0.005171303
6284,-0.038386095
6285,-0.18974744
6286,0.015670253
6287,1.0674074
6288,-0.5350354
6289,-0.028253192
6290,-0.024374265
6291,0.49810624
6292,-0.044119976
6293,0.014064481
6294,0.6543247
6295,0.000488479
6296,0.6129257
6297,-0.721862
6298,-0.30309874
6299,-0.09941845
6300,-0.06378303
6301,-0.43287328
6302,-0.45138466
6303,-0.010336154
6304,-0.0011859906
6305,-0.55760497
6306,-0.8172257
6307,-0.30879092
6308,-0.0008677136
6309,0.084710985
6310,-1.0127224
6311,-0.044980403
6312,-0.23668508
6313,-0.6462861
6314,-0.07194903
6315,-0.00022723178
6316,-0.41447473
6317,-0.29625612
6318,0.0065690805
6319,-0.00022723178
6320,-0.327081
6321,-0.2857309
6322,-0.014090153
6323,0.010180054
6324,-0.47355413
6325,-0.58264315
6326,-0.09941845
6327,-0.075816244
6328,-0.327081
6329,-0.5808003
6330,-0.028281344
6331,0.0019733321
6332,-0.0023171532
6333,-0.056048896
6334,0.0020884336
6335,0.10588014
6336,-0.055932704
6337,0.066651106
6338,0.0017261433
6339,-0.04742237
6340,0.0035425844
6341,-0.0011608507
6342,-0.07461036
6343,-0.27588424
6344,-0.22737588
6345,0.018066382
6346,-0.24380097
6347,-0.3859962
6348,-0.2259289
6349,-0.6647509
6350,-0.4483611
6351,0.01231713
6352,-0.23668508
6353,-0.2857309
6354,-0.02606816
6355,0.011674063
6356,-0.41447473
6357,-0.660977
6358,-0.015857087
6359,0.0068961172
6360,-0.26329213
6361,0.007956521
6362,-0.020381605
6363,0.008895323
6364,-0.36524627
6365,-0.49339813
6366,-0.16581856
6367,-0.015669476
6368,-0.2862396
6369,-0.5101217
6370,-0.084313035
6371,0.011674063
6372,-0.02363766
6373,0.03625443
6374,0.08409061
6375,0.0016879004
6376,0.05327019
6377,-0.6354662
6378,-0.08602217
6379,-0.038105458
6380,-0.0036042624
6381,0.066651106
6382,-0.52752477
6383,-0.042604957
6384,-0.00032806667
6385,0.032718014
6386,-0.42891863
6387,-0.00020491902
6388,-1.2319319
6389,-0.047095023
6390,-1.009796
6391,0.004228981
6392,-0.9102809
6393,-0.00040341576
6394,-1.15856
6395,-0.028355287
6396,-1.2692841
6397,-0.00040341576
6398,-1.1065303
6399,-0.13365886
6400,-0.2862396
6401,-0.5808003
6402,0.0058936984
6403,-0.26200104
6404,-0.6016185
6405,0.27822024
6406,-0.21899837
6407,-0.76828414
6408,0.080688715
6409,-0.2862396
6410,-0.5808003
6411,0.11723691
6412,-0.2593058
6413,-0.5878545
6414,-0.42264152
6415,-0.30649737
6416,-0.78532267
6417,0.34476876
6418,-1.0015322
6419,0.06656402
6420,-1.0023466
6421,0.09724198
6422,-1.0103806
6423,-0.12259573
6424,-0.9282998
6425,-0.007192294
6426,-0.99928916
6427,-0.18776193
6428,-0.9444225
6429,-0.0046115117
6430,-1.0031369
6431,-0.14052857
6432,-1.010012
6433,0.0042339633
6434,-1.0001125
6435,-0.055486463
6436,-1.0308827
6437,-0.0046115117
6438,-1.0001125
6439,-0.14566295
6440,-1.007523
6441,-0.0046115117
6442,-0.9954024
6443,-0.16319242
6444,-1.2820674
6445,-0.0046115117
6446,-1.0048091
6447,-0.16319242
6448,-1.0087669
6449,-0.086414345
6450,-0.9975265
6451,-0.44626513
6452,-1.0001125
6453,-0.10024197
6454,-1.0421929
6455,-0.05823441
6456,-1.0125582
6457,-0.6367826
6458,-0.98702925
6459,0.17404182
6460,-0.67495203
6461,-1.0046313
6462,-0.23302193
6463,-0.9963429
6464,-1.4078326
6465,-1.0074165
6466,0.24925396
6467,-1.0139562
6468,-1.677518
6469,-0.9969438
6470,-0.61508906
6471,0.3857822
6472,-1.0784175
6473,-0.08878803
6474,-1.1082416
6475,-0.19396085
6476,-2.336388
6477,-0.91543347
6478,0.42188823
6479,-0.029773958
6480,-0.58519346
6481,0.020193636
6482,-0.94068503
6483,-0.6559276
6484,-0.9857418
6485,-0.118273616
6486,-1.7316557
6487,0.24430205
6488,-0.34485546
6489,-0.23777132
6490,-0.78336334
6491,-0.103187874
6492,-0.99928916
6493,-0.0023171532
6494,0.0016020078
6495,-0.003352687
6496,0.10244915
6497,0.0017917025
6498,-0.002521612
6499,-0.00390476
6500,-0.0041110963
6501,-0.0023171532
6502,0.0016020078
6503,0.0035324034
6504,0.055548254
6505,-0.0023171532
6506,-0.25358295
6507,0.0029885655
6508,-0.00011531859
6509,-0.023759026
6510,0.032718014
6511,0.0035324034
6512,-0.014731532
6513,-0.00032806667
6514,0.0016020078
6515,0.004614998
6516,-0.00116105
6517,-0.0023171532
6518,0.032718014
6519,-0.00390476
6520,-0.017905848
6521,-0.023759026
6522,0.0016020078
6523,0.073990926
6524,0.003907795
6525,-0.0024779222
6526,0.0016020078
6527,0.006498959
6528,-0.00011531859
6529,-0.0014111919
6530,0.0007687358
6531,0.001770295
6532,0.03070915
6533,0.018066382
6534,-0.008357084
6535,-0.00116105
6536,-0.024550604
6537,0.018066382
6538,0.014683158
6539,0.019496325
6540,-0.021053279
6541,0.36521092
6542,-0.0015395875
6543,-0.00011531859
6544,-0.062144663
6545,0.066651106
6546,0.54449356
6547,-0.038461283
6548,-0.05605701
6549,-0.026566584
6550,-0.134443
6551,0.024820982
6552,0.0016020078
6553,-0.0026634017
6554,-0.088631116
6555,0.013657346
6556,-0.009320933
6557,0.00924564
6558,-0.061159443
6559,0.013657346
6560,-0.00012159941
6561,-0.000122413
6562,-0.08023802
6563,0.01119128
6564,0.23056883
6565,-0.11011327
6566,0.0017917025
6567,0.066651106
6568,-0.005788275
6569,0.001191664
6570,0.0013792469
6571,-1.3838814
6572,1.7659665
6573,-0.002330975
6574,-1.2328205
6575,2.2851236
6576,-0.001477883
6577,-1.2738106
6578,1.1958766
6579,-0.0024582227
6580,-1.1752048
6581,1.6047485
6582,-0.001477883
6583,-1.2171198
6584,1.1907992
6585,-0.001477883
6586,-1.2171198
6587,1.1431768
6588,0.00011493273
6589,-1.1130987
6590,1.175024
6591,0.0016127179
6592,-1.1972272
6593,1.8587648
6594,-0.0030097903
6595,-1.1130987
6596,1.6124744
6597,-0.009626598
6598,-1.111632
6599,1.210752
6600,-0.012268702
6601,-0.87523115
6602,0.94469696
6603,-0.0035175602
6604,0.00041797516
6605,-0.813524
6606,0.94127005
6607,-0.00014049458
6608,0.020939017
6609,-0.8404215
6610,0.95448416
6611,0.079763845
6612,0.00015712768
6613,-1.0200206
6614,0.9903828
6615,0.12090168
6616,-0.0037725521
6617,-1.1287438
6618,0.8905137
6619,-0.007806325
6620,-0.0059598326
6621,-1.0097284
6622,0.9252179
6623,-0.042744126
6624,-0.0059598326
6625,-2.06622
6626,0.9404972
6627,-0.009063826
6628,-0.23498577
6629,-0.98490804
6630,0.9466484
6631,0.06491627
6632,-0.08711978
6633,-1.2341547
6634,1.059508
6635,0.027278263
6636,-0.011201879
6637,-1.1387875
6638,1.2060814
6639,-0.01179661
6640,0.00055453886
6641,-1.2917281
6642,1.5017196
6643,0.47903556
6644,-1.0574025
6645,1.4944755
6646,0.011497491
6647,-0.8225479
6648,2.6675522
6649,0.0010072202
6650,-1.1642741
6651,1.4627496
6652,0.0048129363
6653,-1.0910317
6654,1.7481664
6655,-0.22528924
6656,-0.6187953
6657,-0.23765165
6658,-2.0086577
6659,-0.49852327
6660,0.27713376
6661,-0.13061708
6662,0.05104174
6663,0.20850597
6664,-0.3345088
6665,-3.2047844
6666,-0.48246488
6667,0.0632976
6668,-0.6677563
6669,-0.98790085
6670,0.2023096
6671,0.00033332885
6672,-0.009298462
6673,-4.1584926
6674,0.4333606
6675,0.10355923
6676,0.60131526
6677,0.7214184
6678,0.68163735
6679,0.04805343
6680,-0.99368423
6681,2.3865669
6682,0.44312108
6683,0.046339486
6684,-1.3333225
6685,2.0038974
6686,0.33999828
6687,-0.003598605
6688,-1.1673174
6689,2.1542304
6690,0.42357022
6691,0.03668511
6692,-1.377204
6693,2.6617813
6694,0.37237278
6695,0.054735214
6696,-1.3131717
6697,2.7999427
6698,0.46436027
6699,0.054735214
6700,-1.1422529
6701,2.793462
6702,0.36116052
6703,0.05922773
6704,-1.6638654
6705,2.808067
6706,0.25938353
6707,0.38459563
6708,0.08302221
6709,0.74140054
6710,-0.63444316
6711,2.2950535
6712,0.22542338
6713,0.6055139
6714,-1.0949398
6715,2.152849
6716,-0.2357468
6717,0.5992764
6718,-1.096698
6719,2.1364515
6720,0.53216016
6721,0.52712375
6722,-1.2565372
6723,2.8371646
6724,0.35383165
6725,0.20530467
6726,-1.0472395
6727,2.7691293
6728,0.11298652
6729,0.5198839
6730,-1.1330812
6731,2.4665682
6732,0.43690896
6733,-1.1177
6734,0.0013464636
6735,0.033717513
6736,0.036668573
6737,-1.0470098
6738,2.2483902
6739,0.45391467
6740,0.054735214
6741,-1.1366631
6742,2.655173
6743,0.3343861
6744,0.07824829
6745,-1.0831279
6746,2.3613813
6747,0.46436027
6748,0.00041797516
6749,-0.7004135
6750,1.9746639
6751,0.4210338
6752,0.23701748
6753,-0.8849574
6754,2.587371
6755,0.32645482
6756,0.064087525
6757,-1.1673174
6758,2.6013575
6759,0.37301132
6760,0.58348596
6761,0.7029498
6762,0.8614171
6763,0.13000084
6764,1.006209
6765,0.043843925
6766,-0.43143052
6767,0.12384688
6768,-0.35051805
6769,0.11285994
6770,-0.8767967
6771,0.5117974
6772,0.11280464
6773,0.7222596
6774,0.10579898
6775,-0.19588557
6776,0.88637096
6777,1.043027
6778,0.5488702
6779,-0.21771052
6780,0.1560219
6781,0.1212749
6782,0.36058447
6783,-0.2072831
6784,1.4347324
6785,0.44479942
6786,-0.0018230756
6787,-0.21213555
6788,0.14256997
6789,0.84355253
6790,-0.00037287836
6791,-0.20176424
6792,-0.028549701
6793,0.71082884
6794,0.2666775
6795,-0.21364672
6796,0.06982535
6797,0.7222596
6798,-0.00037287836
6799,0.14002791
6800,1.0175301
6801,0.1156746
6802,-0.00024483333
6803,-0.22986801
6804,0.12657215
6805,0.7222596
6806,0.62856305
6807,-0.08372311
6808,0.064346045
6809,1.268291
6810,-0.204508
6811,1.2349505
6812,0.6062154
6813,-0.26993904
6814,0.1726218
6815,1.3320185
6816,-0.228658
6817,0.47146556
6818,0.21280874
6819,-0.0024073042
6820,-1.2318958
6821,0.9532069
6822,-0.19613567
6823,0.32568786
6824,-0.94932044
6825,0.18924071
6826,1.2222248
6827,0.1844461
6828,0.2716136
6829,0.124699995
6830,0.57797086
6831,-0.52463543
6832,0.064346045
6833,0.97526133
6834,0.45726594
6835,-0.23606946
6836,0.4751131
6837,0.17176671
6838,-0.030352091
6839,-0.3313156
6840,0.112481706
6841,0.9211335
6842,0.32568786
6843,-0.17039768
6844,0.0027848582
6845,-2.1008303
6846,2.9131942
6847,-1.6760043
6848,0.0018385494
6849,-1.0717322
6850,2.621232
6851,0.69850427
6852,-0.007988288
6853,-0.9879449
6854,2.740717
6855,-0.015620095
6856,-1.0709893
6857,2.7647195
6858,-1.0796736
6859,-0.0013375668
6860,-1.1887435
6861,2.8342695
6862,-1.0765203
6863,-0.8841994
6864,2.8667138
6865,-1.8934165
6866,-0.29141217
6867,2.767261
6868,-1.0021076
6869,-0.024017511
6870,-1.0729476
6871,0.007899329
6872,0.020179428
6873,2.9884171
6874,-1.0224091
6875,-0.019346546
6876,-1.994767
6877,2.825201
6878,-1.2871965
6879,-0.017856397
6880,-1.0373712
6881,2.740717
6882,-1.8573275
6883,-0.016629804
6884,-1.2368988
6885,2.702273
6886,-2.2302775
6887,-0.06637673
6888,0.005585454
6889,2.9131942
6890,-1.1367003
6891,0.008110801
6892,-1.3230441
6893,2.0292325
6894,-1.1881634
6895,-0.07439282
6896,-0.1131511
6897,2.8782737
6898,-1.1871514
6899,0.029650442
6900,-0.1713209
6901,2.8342695
6902,-1.1219561
6903,0.48007414
6904,-0.25432068
6905,2.7907608
6906,-1.0138698
6907,-0.003042806
6908,-0.05591922
6909,2.097505
6910,-1.7393614
6911,0.5312531
6912,0.14412276
6913,0.5038167
6914,-1.1925617
6915,0.40837997
6916,0.103337795
6917,-0.032055907
6918,0.13385946
6919,0.038189244
6920,-0.095798604
6921,0.36343142
6922,0.3013416
6923,-0.08206881
6924,0.11399729
6925,0.12024585
6926,-0.03889779
6927,0.5752569
6928,2.1808075e-05
6929,-0.039022885
6930,0.41419756
6931,-0.00015543043
6932,-0.047454648
6933,0.301293
6934,0.09121991
6935,-0.14650796
6936,0.2120191
6937,0.6373627
6938,-0.39157748
6939,-0.27269244
6940,-0.0031480065
6941,-0.033862274
6942,-0.11895215
6943,-0.32362685
6944,-0.28419974
6945,-0.1913903
6946,-0.4904173
6947,-0.26440024
6948,-0.24652635
6949,-0.79091835
6950,0.0024509777
6951,-0.10106746
6952,-0.09709869
6953,-0.16145368
6954,1.265995
6955,-0.35122952
6956,-0.5292594
6957,-0.13701455
6958,-0.09750413
6959,-0.013722299
6960,-0.33823696
6961,-0.30196458
6962,-0.2973679
6963,-4.7303123
6964,-0.033482
6965,-0.34648165
6966,-0.23763448
6967,-0.55716485
6968,-0.06541882
6969,-0.37987697
6970,-0.3985617
6971,-0.5037804
6972,0.04055441
6973,0.4193356
6974,-0.054850608
6975,-0.2244294
6976,0.13892275
6977,-0.010596123
6978,-0.7323168
6979,-0.1093266
6980,-0.010429635
6981,-0.67649305
6982,-0.09884078
6983,-8.227281e-05
6984,-0.0016674694
6985,-1.0277216
6986,-0.2567944
6987,-0.103573516
6988,-0.5171023
6989,-0.09517597
6990,-0.26818374
6991,-0.2325369
6992,-0.12347818
6993,-0.12070442
6994,-0.10656429
6995,-0.24719511
6996,-0.12644307
6997,-0.014784649
6998,-0.14056683
6999,-0.110844806
7000,0.19967124
7001,0.008458876
7002,0.09141375
7003,-0.18281041
7004,0.33456078
7005,0.012628798
7006,0.011544634
7007,-0.025700282
7008,-0.35992545
7009,-0.0043884628
7010,-0.086419225
7011,-1.1392071
7012,0.07911686
7013,-0.3855691
7014,0.011347423
7015,0.062816225
7016,0.20592035
7017,-0.52098674
7018,0.07080316
7019,-0.2862396
7020,-0.59105974
7021,-0.03380245
7022,-0.012657488
7023,-0.43287328
7024,-0.45535418
7025,-0.14193757
7026,-0.00022723178
7027,-0.21450603
7028,-0.5808003
7029,-0.073789306
7030,0.004087222
7031,-0.6077811
7032,-0.8409452
7033,-0.15311654
7034,0.026780924
7035,-0.6077811
7036,-0.88741267
7037,-0.015946822
7038,0.0052167038
7039,-0.74052256
7040,-0.86976725
7041,-0.08997497
7042,0.023631286
7043,-0.19195168
7044,-0.45535418
7045,-0.1495178
7046,0.00370118
7047,-0.2862396
7048,-0.8422454
7049,-0.026407687
7050,0.004269934
7051,-0.41703898
7052,-0.24298774
7053,-0.02700346
7054,-0.015669476
7055,-0.0019512387
7056,-1.203388
7057,-0.018584754
7058,-1.0825859
7059,0.0025768895
7060,-1.0103806
7061,-0.0857557
7062,-1.1291077
7063,-1.0027952
7064,-0.49810058
7065,-0.9452651
7066,-1.0001125
7067,-0.22838159
7068,-1.3867731
7069,-1.0878618
7070,-0.9565791
7071,-0.9703401
7072,-1.0046313
7073,-1.002222
7074,-1.0052049
7075,0.15282148
7076,-1.5423615
7077,-0.24021903
7078,-0.9637936
7079,0.021659907
7080,-1.2006397
7081,-0.07480078
7082,-0.9351974
7083,-0.0033933949
7084,-1.0370171
7085,-0.0042547532
7086,-0.99083596
7087,0.5368867
7088,-0.68769693
7089,-0.11395497
7090,-1.0978216
7091,0.60425884
7092,-1.0181292
7093,-0.034811936
7094,-1.3037035
7095,-0.007731348
7096,-0.7682923
7097,0.018777894
7098,-0.87547815
7099,0.036395427
7100,0.00924564
7101,0.032718014
7102,0.001770295
7103,-0.47355413
7104,-0.58866704
7105,-0.016276728
7106,0.010367841
7107,-0.33503738
7108,-0.5878545
7109,-0.094511144
7110,-0.003946791
7111,-0.5529331
7112,-0.8522384
7113,-0.012238396
7114,0.011674063
7115,-0.41666874
7116,-0.8033392
7117,-0.35573208
7118,0.001102638
7119,-0.23072395
7120,0.097290255
7121,-0.0051676207
7122,0.08114816
7123,-0.27061749
7124,0.04715496
7125,0.02800011
7126,0.058870118
7127,-0.0023171532
7128,-0.078867465
7129,-0.011642048
7130,-0.013164417
7131,-0.055932704
7132,0.013657346
7133,-0.006517042
7134,0.08835701
7135,-0.021348612
7136,0.010422818
7137,0.1478452
7138,0.014210256
7139,-0.003598605
7140,-0.94438624
7141,0.011497491
7142,-1.0370845
7143,1.8050854
7144,9.4049516e-05
7145,-0.9690155
7146,1.2485892
7147,0.015119466
7148,-1.0288553
7149,1.1286669
7150,-0.0363785
7151,-1.8523533
7152,1.8072019
7153,-0.050874487
7154,-1.2615665
7155,2.0162213
7156,0.015119466
7157,-0.89039564
7158,1.1156089
7159,9.4049516e-05
7160,-1.13756
7161,1.5426857
7162,-0.0025035772
7163,-1.6569265
7164,1.4795142
7165,0.00015712768
7166,-1.2407753
7167,1.9388052
7168,0.09486309
7169,-1.1655862
7170,1.0970967
7171,0.08731471
7172,-1.191962
7173,2.173295
7174,-0.0059598326
7175,-1.2389812
7176,0.89032584
7177,0.2017773
7178,-1.0527931
7179,1.1315948
7180,0.007354536
7181,-1.2285786
7182,1.3680727
7183,-0.9954024
7184,-1.3106409
7185,-0.24355003
7186,-1.6062186
7187,-0.01786672
7188,-0.24059816
7189,0.015072735
7190,0.010238669
7191,-0.6138437
7192,-0.10446094
7193,-0.24162264
7194,-0.008714318
7195,-0.0013142419
7196,2.6013575
7197,0.23946033
7198,0.029099043
7199,-1.1000909
7200,2.2588625
7201,0.3468618
7202,0.86873513
7203,-0.953911
7204,2.5951464
7205,0.44508818
7206,0.49507764
7207,-1.2076424
7208,2.379011
7209,0.6550097
7210,0.15598553
7211,-0.9664594
7212,2.6729295
7213,0.36917394
7214,0.05700869
7215,-1.1684008
7216,1.9401693
7217,0.41908702
7218,0.71437955
7219,-1.0470133
7220,2.5860677
7221,0.49610925
7222,0.02220065
7223,-1.0192498
7224,1.974337
7225,0.42357022
7226,0.6914616
7227,-0.244265
7228,0.09306715
7229,-0.49728113
7230,0.07341817
7231,-0.59394675
7232,-0.060841862
7233,-0.61353254
7234,0.0542253
7235,-1.1903877
7236,0.0057194848
7237,-0.0045613204
7238,-0.0014776038
7239,-1.0995052
7240,0.0057194848
7241,-0.049684543
7242,-0.005308552
7243,-1.5488793
7244,-0.04175714
7245,0.044669133
7246,0.046033263
7247,-1.1323646
7248,-0.47733778
7249,-0.024421392
7250,-0.041424744
7251,0.3934097
7252,0.5588864
7253,0.0015175197
7254,0.10793802
7255,-0.9988157
7256,0.16235127
7257,-0.98879415
7258,0.10793802
7259,0.058610857
7260,-0.37857318
7261,-2.1198196
7262,-0.13370301
7263,-2.590386
7264,0.5270574
7265,-1.3110409
7266,-0.103199914
7267,-1.0317638
7268,0.009441839
7269,-1.874568
7270,0.30926904
7271,-1.0051508
7272,0.06415795
7273,0.32080603
7274,0.15877786
7275,0.06592684
7276,-0.19382483
7277,0.13038021
7278,0.36598474
7279,0.32568786
7280,-0.18694592
7281,1.084634
7282,0.30329847
7283,0.4463626
7284,0.23292316
7285,-0.25580198
7286,-0.0070430753
7287,-0.5737285
7288,0.0074868
7289,-1.0709893
7290,2.2328737
7291,-2.1074953
7292,-0.0015880776
7293,-0.28842208
7294,2.8342695
7295,-1.8477342
7296,-0.0035284965
7297,-0.8746203
7298,2.274175
7299,-2.1729891
7300,0.01124785
7301,-0.75980484
7302,2.740717
7303,-1.8573275
7304,-0.097842455
7305,-1.2353597
7306,2.4592485
7307,-1.3179039
7308,-0.28380603
7309,-0.22051759
7310,2.825201
7311,-1.6530454
7312,-0.10892971
7313,2.3398263
7314,-1.1158023
7315,-0.0015880776
7316,-0.27205116
7317,2.6707616
7318,-1.9380548
7319,-0.025870802
7320,-1.1337194
7321,2.621232
7322,0.0116977235
7323,0.03601676
7324,-0.9607479
7325,2.6555662
7326,-2.129764
7327,-0.0007046811
7328,-1.3458825
7329,2.8674133
7330,-1.5733223
7331,0.0025146778
7332,-1.1245984
7333,2.045467
7334,-1.0020776
7335,0.18608744
7336,-0.024059732
7337,-0.017448245
7338,-0.03173284
7339,-0.09915239
7340,-0.12217443
7341,-0.14191678
7342,-0.0007067675
7343,-1.9630044
7344,0.074634545
7345,-0.1415867
7346,0.092115894
7347,-1.2537848
7348,-0.0021391914
7349,-0.14107935
7350,0.02055185
7351,-0.93623817
7352,0.08176038
7353,-0.403047
7354,-0.009766919
7355,-4.4105105
7356,-0.52624685
7357,-2.975759
7358,-0.074929394
7359,-1.2726923
7360,0.33369082
7361,-0.9806315
7362,-1.8439598
7363,-1.8547834
7364,0.058548808
7365,-1.3095397
7366,-0.028554484
7367,0.82876337
7368,-0.7513352
7369,-0.06812237
7370,-1.0158502
7371,0.4669473
7372,0.9757459
7373,-0.47057965
7374,-0.46491113
7375,-0.1374269
7376,-0.058436446
7377,0.12337264
7378,-0.025867786
7379,-0.14408083
7380,0.11399729
7381,0.11695304
7382,-0.12245806
7383,0.26368767
7384,0.13098988
7385,0.6454176
7386,0.48438865
7387,0.103337795
7388,0.011427734
