,p0q0
3642,-1.1978487
3643,2.840462
3644,-1.2421911
3645,-1.06254
3646,2.8869405
3647,-1.207541
3648,-1.0866818
3649,-0.9767438
3650,0.0071782153
3651,-1.0932331
3652,2.3384504
3653,-1.7966504
3654,-0.0007761493
3655,-0.24317075
3656,2.8833475
3657,-1.1435406
3658,-0.07202675
3659,-0.034414165
3660,2.8652008
3661,-1.7831212
3662,-0.3505001
3663,-0.99944526
3664,2.9818509
3665,-1.6300383
3666,-0.35508022
3667,-1.0989872
3668,3.0224035
3669,-1.973427
3670,-0.019120922
3671,-1.0137222
3672,2.7779286
3673,-1.2426288
3674,0.0031727955
3675,-0.7980982
3676,2.9630423
3677,-1.7531815
3678,-0.0021743937
3679,-0.0073479638
3680,2.9818509
3681,-1.3396991
3682,0.30132207
3683,-0.039396714
3684,-0.19559564
3685,2.9074266
3686,-1.9578866
3687,-0.005504017
3688,-1.0882478
3689,2.840462
3690,-1.0766665
3691,-0.32651097
3692,0.1852749
3693,-0.008423373
3694,0.20560837
3695,0.48759568
3696,0.59761703
3697,-2.1375346
3698,0.52294147
3699,0.4465592
3700,-0.07471727
3701,0.33341122
3702,0.21252586
3703,0.0069715874
3704,0.2267912
3705,0.16479658
3706,0.5988919
3707,0.90193343
3708,0.0746928
3709,-0.29274887
3710,0.2844948
3711,-0.003635281
3712,-0.20084444
3713,0.27325097
3714,0.40644342
3715,-0.26728916
3716,-0.57384473
3717,-0.027440557
3718,-0.27382356
3719,-0.69857854
3720,-0.058780126
3721,-0.1663494
3722,-0.2779792
3723,-0.7112544
3724,-0.05214918
3725,-0.4485971
3726,-0.013913761
3727,-0.2961301
3728,-0.66876453
3729,-0.06858193
3730,-0.110121824
3731,-1.1133032
3732,-0.07951598
3733,-0.19464603
3734,-0.5746487
3735,-0.18814011
3736,-0.17033969
3737,-0.92270416
3738,-0.014242132
3739,0.24861655
3740,-0.58102703
3741,-1.3375973
3742,-0.2272282
3743,-0.7172196
3744,-1.5734826
3745,-0.34661674
3746,-1.65268
3747,-0.07951598
3748,-0.17650965
3749,-0.48991653
3750,-0.87296206
3751,0.017210048
3752,-0.08615853
3753,-0.6960874
3754,-0.6450845
3755,0.079893604
3756,-0.4156277
3757,-0.8540375
3758,-0.46260652
3759,-0.5389625
3760,-0.9339651
3761,-0.31913662
3762,-0.548224
3763,-0.058226906
3764,-0.21377164
3765,-0.5453877
3766,-0.023720035
3767,-0.15195072
3768,-0.5259949
3769,-0.8257384
3770,-0.1621574
3771,-0.6322908
3772,-0.215664
3773,-0.09319984
3774,0.009859695
3775,0.044054814
3776,0.16207653
3777,0.03782823
3778,-0.00025681496
3779,0.11127654
3780,0.045827374
3781,0.0073551564
3782,-0.95162535
3783,0.018028427
3784,-0.02835546
3785,-1.7545687
3786,0.22218992
3787,0.14224946
3788,0.07034115
3789,0.21106668
3790,0.28952
3791,0.4052425
3792,0.29265633
3793,-0.6622665
3794,-0.69773066
3795,-0.0019272396
3796,-0.7165255
3797,-0.46592394
3798,0.0255039
3799,0.0010359436
3800,-0.93858224
3801,-0.17868622
3802,-0.34304205
3803,-0.0017095162
3804,1.3540081
3805,-0.094901994
3806,-0.15107164
3807,-0.83003086
3808,-0.9347868
3809,-0.18108886
3810,-0.15090306
3811,-0.7165255
3812,-0.574178
3813,-0.0562051
3814,0.003469008
3815,-0.7165255
3816,-0.8077648
3817,-0.29919273
3818,0.008007006
3819,0.038293757
3820,-0.41459194
3821,0.0034270997
3822,0.0022193985
3823,-0.7165255
3824,-0.3486451
3825,-0.0027627153
3826,0.039639737
3827,-0.04896923
3828,-0.93957055
3829,0.0022993458
3830,-0.94871444
3831,-0.079873025
3832,-1.1358293
3833,-0.012985955
3834,-1.0085087
3835,-0.07706442
3836,-1.193076
3837,0.12864697
3838,-0.7094011
3839,-0.3630865
3840,-0.9981029
3841,-0.19860764
3842,-0.7497895
3843,-1.0411708
3844,-0.28470314
3845,-1.0790229
3846,-1.0014322
3847,-0.6248174
3848,-1.0122893
3849,0.1116608
3850,-0.9981029
3851,-0.41126138
3852,-1.001974
3853,-0.011283172
3854,-0.5102449
3855,-0.19129841
3856,-1.0025656
3857,0.41680178
3858,-0.93888956
3859,-0.33352008
3860,-0.98400414
3861,0.15299225
3862,-0.9457457
3863,-0.18392459
3864,-0.98092777
3865,0.14811647
3866,-1.0360103
3867,-0.41329217
3868,-1.1994087
3869,0.14623454
3870,-1.1289083
3871,-0.2189921
3872,-0.9545758
3873,-0.28097844
3874,-1.0002861
3875,-0.7007213
3876,-1.0603799
3877,0.13600162
3878,-0.11438568
3879,0.00020766673
3880,0.044869144
3881,-0.06396687
3882,-0.8997397
3883,-0.47164717
3884,-0.18904087
3885,0.0010359436
3886,-0.93858224
3887,-0.3815406
3888,-0.29919273
3889,-0.003626999
3890,-0.439572
3891,-0.8275968
3892,-1.0507507
3893,-0.0014176939
3894,-0.71043235
3895,-0.7627069
3896,-0.07177645
3897,0.11823399
3898,0.001961825
3899,-0.005467069
3900,0.014005452
3901,-0.18450211
3902,-0.08419549
3903,-0.004986723
3904,-0.0028664437
3905,0.012112194
3906,-0.054538447
3907,-0.008749054
3908,-0.025999501
3909,0.007309806
3910,0.0005746492
3911,-0.0035200084
3912,-0.025938127
3913,-0.003022718
3914,0.0017372636
3915,0.0014411284
3916,-0.031444952
3917,0.00016736831
3918,0.3604113
3919,-1.2160146
3920,-0.0004036914
3921,-1.3007113
3922,1.2076334
3923,-0.014144196
3924,-1.0158373
3925,1.2898341
3926,-0.00027985976
3927,-1.0549208
3928,-1.0431342
3929,-0.0019886962
3930,-1.3274826
3931,0.6835642
3932,0.39479217
3933,-0.11907231
3934,-0.12412509
3935,-7.642303e-05
3936,-1.0799956
3937,1.2348001
3938,0.00026939154
3939,-1.0102658
3940,0.41102377
3941,5.8057143e-05
3942,-1.3863938
3943,1.0916835
3944,0.0021430238
3945,-1.0455446
3946,1.2798563
3947,-0.004527048
3948,-1.1860108
3949,1.0702395
3950,-0.002772194
3951,-1.1786487
3952,1.2289797
3953,-0.00021165507
3954,-1.564032
3955,1.8898579
3956,-0.00010588196
3957,-2.2423368
3958,1.1510001
3959,-1.0019835
3960,-0.3725069
3961,-0.8198868
3962,-1.0574306
3963,-0.33980277
3964,-0.84670603
3965,-1.1757209
3966,-0.48179778
3967,-0.7339182
3968,-1.07418
3969,-0.43576503
3970,-0.90194976
3971,-1.0512657
3972,-0.17168395
3973,-0.5214973
3974,-0.9487947
3975,-0.78384244
3976,-2.3227103e-06
3977,0.6850988
3978,2.0399873
3979,0.44827616
3980,0.08162792
3981,-0.92535883
3982,2.0290172
3983,0.41295636
3984,1.0215405
3985,0.084197454
3986,-0.033556826
3987,-1.0909666
3988,2.9065747
3989,0.2521586
3990,0.01753418
3991,-1.0377971
3992,2.0084445
3993,-0.76092106
3994,0.69771147
3995,-1.1557895
3996,2.1982584
3997,0.6364104
3998,0.7408122
3999,-0.857257
4000,2.3739886
4001,0.53896904
4002,0.5436331
4003,-1.1792399
4004,2.1758888
4005,0.5276763
4006,0.0021095776
4007,-1.0286908
4008,2.8929102
4009,0.49841502
4010,2.4129405
4011,-1.4108158
4012,0.1365699
4013,-1.5169337
4014,0.5460031
4015,0.25160673
4016,-0.00052219885
4017,-1.1427724
4018,2.1786814
4019,0.49277502
4020,0.4735884
4021,-0.6397966
4022,-0.10550554
4023,-0.59100723
4024,0.5448449
4025,-0.00516895
4026,0.65828437
4027,-1.4512366
4028,-0.022304434
4029,-1.0024892
4030,-0.041293595
4031,0.0049518943
4032,0.14284128
4033,-1.0374323
4034,-0.0007617584
4035,0.040842265
4036,-0.056618635
4037,-0.9933381
4038,-0.009966664
4039,0.013591793
4040,-0.012149924
4041,-1.0764818
4042,0.00071589573
4043,0.030671787
4044,0.02248896
4045,-1.2050782
4046,0.00071589573
4047,0.015587242
4048,-0.0027928767
4049,0.6590485
4050,0.97205186
4051,1.1279985
4052,-0.023226872
4053,0.021110658
4054,-0.9433414
4055,0.008302729
4056,-1.0000196
4057,0.028374031
4058,0.027283564
4059,-0.9991327
4060,0.02062499
4061,-1.4777061
4062,0.14928071
4063,-0.981326
4064,0.20369907
4065,-0.99617827
4066,-0.039458215
4067,-1.7681143
4068,-0.032624424
4069,-0.9864374
4070,0.025979418
4071,0.17900026
4072,0.9109817
4073,-0.008033406
4074,0.4601114
4075,0.17274879
4076,1.0992945
4077,0.8355442
4078,0.36824065
4079,0.69505644
4080,0.094380796
4081,-0.036485486
4082,0.109976105
4083,0.17280348
4084,0.45944467
4085,-0.24280186
4086,-0.24986109
4087,-1.0766665
4088,-0.18426767
4089,-0.39103112
4090,2.809434
4091,-1.6848767
4092,0.90017605
4093,-0.97091776
4094,-0.0695593
4095,-1.0952073
4096,2.823565
4097,-1.5586901
4098,-0.29098058
4099,-1.8541783
4100,2.9818509
4101,-1.2723444
4102,-0.06300013
4103,-0.055853482
4104,2.9944758
4105,-1.9287096
4106,0.005124397
4107,-0.6620903
4108,2.9944758
4109,-1.0016783
4110,-0.041151404
4111,-0.046042517
4112,2.9944758
4113,-1.5952724
4114,0.0013810374
4115,-1.1075038
4116,2.8368855
4117,-1.249413
4118,0.001384394
4119,-0.9088107
4120,2.8116457
4121,-1.3095975
4122,0.0024544045
4123,-0.2605082
4124,2.9944758
4125,-1.0197293
4126,-0.13953279
4127,-1.0012429
4128,2.9944758
4129,-1.2586297
4130,-1.5173634
4131,-0.21515499
4132,0.2255195
4133,0.8915409
4134,2.0754797
4135,0.76212347
4136,-0.08330694
4137,-1.3634584
4138,-0.007477238
4139,-0.01690901
4140,-0.07645499
4141,-0.92003214
4142,0.003932204
4143,0.6503746
4144,-0.083103955
4145,-0.7654463
4146,0.41294572
4147,-0.010729234
4148,-0.12425166
4149,-1.1468989
4150,0.016979031
4151,-1.0800375
4152,0.060043484
4153,-0.11159665
4154,0.08358562
4155,-2.0100875
4156,0.3214081
4157,-0.06855208
4158,-0.028858311
4159,-1.3194752
4160,0.76176614
4161,0.11046223
4162,-0.3805267
4163,-0.013913761
4164,-0.32254013
4165,-0.85357386
4166,-0.9838961
4167,-0.17827676
4168,0.67506564
4169,0.17105056
4170,0.033793718
4171,1.040826
4172,0.06626386
4173,0.23400506
4174,0.041155085
4175,-0.28732696
4176,0.5738652
4177,0.0035064837
4178,-0.009691047
4179,1.02803
4180,0.01909726
4181,-0.10016228
4182,0.8092823
4183,0.9666239
4184,-0.9214019
4185,-0.10174431
4186,0.6122177
4187,0.9085677
4188,0.022128474
4189,-0.95742
4190,0.92819154
4191,-1.1216936
4192,-0.6365824
4193,0.92819154
4194,-1.3950139
4195,-1.0653968
4196,-1.6301601
4197,-0.7344411
4198,0.9302097
4199,-0.96057403
4200,-0.7791195
4201,-1.5245908
4202,-0.6726735
4203,1.0782384
4204,-0.4903283
4205,-1.0375926
4206,-0.905554
4207,-1.2104169
4208,0.96309876
4209,0.16345942
4210,0.6762854
4211,0.944975
4212,-0.9902642
4213,-0.0038338578
4214,0.19729744
4215,-0.0037399216
4216,0.011128653
4217,-0.025154926
4218,-0.029337505
4219,0.00020766673
4220,-0.08074171
4221,-0.0022412948
4222,0.14486173
4223,-0.00874156
4224,0.7430651
4225,-0.23522517
4226,-0.02573371
4227,0.08659144
4228,0.048905868
4229,-0.042538427
4230,-0.005209489
4231,-0.077407844
4232,0.0028740773
4233,0.067777075
4234,1.5994819
4235,0.0049793925
4236,-1.0595773
4237,0.016689673
4238,-0.997879
4239,-0.017110767
4240,0.017957857
4241,-1.1256576
4242,-0.0015761614
4243,0.022160243
4244,-1.0340849
4245,-0.007970477
4246,-0.050667692
4247,-0.007970477
4248,-0.5658167
4249,-0.09314631
4250,-0.11628538
4251,-0.068105385
4252,-0.0472206
4253,-0.08800398
4254,-0.032116316
4255,0.0008397542
4256,-0.9713685
4257,0.04546134
4258,0.26805678
4259,1.0415254
4260,0.017985744
4261,-1.1655551
4262,-0.09970891
4263,0.03420262
4264,-0.99657387
4265,0.0332653
4266,0.0008566797
4267,-0.9953369
4268,-0.0015761614
4269,-0.09319984
4270,-1.0243332
4271,-0.0015761614
4272,0.057218768
4273,-0.10174431
4274,0.02181741
4275,-0.148468
4276,-0.2728874
4277,-0.0014027858
4278,0.008566183
4279,0.017078988
4280,1.072372
4281,0.05242359
4282,-0.083674066
4283,0.59954804
4284,-0.001693704
4285,0.51721287
4286,-0.6622665
4287,-0.41571394
4288,-0.15178822
4289,0.086842045
4290,-0.04980957
4291,-0.42119145
4292,0.060528293
4293,-0.017739838
4294,-0.70155555
4295,-0.34422863
4296,0.003965767
4297,0.0010359436
4298,-0.83864576
4299,-0.34422863
4300,-0.00063625304
4301,0.0010359436
4302,-0.7165255
4303,-0.4387336
4304,-0.0002014947
4305,0.0506855
4306,-0.4929031
4307,-0.3486451
4308,-0.008365853
4309,0.0022193985
4310,-0.93858224
4311,-0.34422863
4312,0.00031094902
4313,0.007726195
4314,-0.77861327
4315,-0.42941722
4316,-0.0027627153
4317,-0.028512329
4318,-0.578488
4319,-0.50521815
4320,-0.055074506
4321,-0.00039960557
4322,-0.041670464
4323,-0.005209489
4324,0.0027190591
4325,-0.00088011107
4326,-0.021542965
4327,0.08787471
4328,0.0022026522
4329,-0.0027404749
4330,-0.15157124
4331,0.01792851
4332,-0.107461914
4333,-0.0038670162
4334,0.0007211124
4335,-0.3939956
4336,0.014392474
4337,-1.0173087
4338,-0.0723616
4339,-0.046707436
4340,-1.0044261
4341,-0.08606407
4342,-1.0014322
4343,-0.44921798
4344,-0.0068041133
4345,-1.0000064
4346,-0.83864576
4347,2.0645366
4348,2.5120502
4349,-0.8696393
4350,0.0018527205
4351,-1.2286929
4352,-7.642303e-05
4353,-1.1030312
4354,0.28637204
4355,0.022198254
4356,-0.46945393
4357,0.024542458
4358,-1.6302952
4359,0.0019884228
4360,-0.787521
4361,-0.98676425
4362,0.023069348
4363,0.019866072
4364,-1.1703697
4365,0.20168343
4366,-0.68963164
4367,-0.4387336
4368,0.16918853
4369,-0.753291
4370,-5.4704547
4371,0.09123156
4372,0.026884334
4373,-0.95602864
4374,0.018864429
4375,-0.9981029
4376,-0.16153617
4377,-0.95843136
4378,1.1254183
4379,-1.0512208
4380,-0.28074563
4381,-1.1046311
4382,0.11185167
4383,-1.0288392
4384,-0.1412765
4385,-1.1237657
4386,0.034569092
4387,-1.0411708
4388,-0.26101932
4389,-0.970744
4390,-0.00040125608
4391,-1.0303679
4392,-0.17072396
4393,-1.0169656
4394,-0.105668895
4395,-1.0002861
4396,-0.11357509
4397,-0.9870392
4398,0.009148553
4399,-1.0019875
4400,-0.15591834
4401,-0.99641734
4402,0.11185167
4403,-1.0526836
4404,-0.18709745
4405,-0.96046686
4406,-1.0088738
4407,-0.023562102
4408,-1.0512208
4409,-0.17275813
4410,-1.0000064
4411,-0.44296062
4412,-0.999204
4413,-0.41547728
4414,-0.99850756
4415,0.0074788844
4416,-3.9814084
4417,-0.23467645
4418,-1.2030014
4419,-0.032937873
4420,-0.9999924
4421,-0.4814731
4422,-1.0000064
4423,-0.36514607
4424,0.08911746
4425,-1.0303679
4426,-0.9981029
4427,-0.6801978
4428,-0.910517
4429,0.19774874
4430,-0.9981029
4431,-1.1372143
4432,-1.0914012
4433,0.014146824
4434,-0.94980204
4435,-0.1412765
4436,-0.90883225
4437,0.9393279
4438,-0.8869713
4439,-0.3480161
4440,-0.9927757
4441,0.7642091
4442,-1.0526836
4443,-0.12502836
4444,-0.83847326
4445,0.005975224
4446,-1.0305367
4447,-0.0042333086
4448,-0.0038338578
4449,-0.009533352
4450,-0.010964428
4451,0.014582102
4452,0.07582741
4453,-0.00874156
4454,0.5022231
4455,-0.0042333086
4456,0.0030165326
4457,-0.0017329213
4458,-0.0076232003
4459,-0.0059585157
4460,0.4757549
4461,-0.0897127
4462,9.767101e-05
4463,-0.06998574
4464,-0.0038338578
4465,0.010557255
4466,4.5001334e-06
4467,-0.0042333086
4468,-0.0038338578
4469,-0.023581866
4470,-0.0033701514
4471,-0.00024121381
4472,-0.0038338578
4473,-0.0031010583
4474,0.0018308754
4475,0.001961825
4476,0.0038192195
4477,-0.017380284
4478,0.008105969
4479,-0.0038338578
4480,0.008497402
4481,-0.011091133
4482,-0.03875942
4483,-0.010337001
4484,-9.373176e-05
4485,-0.038516313
4486,0.01792851
4487,-0.07339017
4488,0.0044449954
4489,0.0037850013
4490,-0.004986723
4491,0.04942025
4492,-0.38981557
4493,0.0011641866
4494,-0.0723616
4495,0.034946796
4496,-1.0842812
4497,-0.58006907
4498,0.0007211124
4499,-0.9847977
4500,-0.035877813
4501,0.012818176
4502,-1.2164415
4503,-0.18808739
4504,-0.02061933
4505,-1.0138037
4506,1.0945649
4507,0.004695662
4508,-0.906479
4509,1.034284
4510,-7.642303e-05
4511,-1.0238914
4512,1.4477384
4513,0.002972029
4514,-1.0632253
4515,1.5144578
4516,0.002972029
4517,-1.2102953
4518,1.7059256
4519,0.0022359483
4520,-1.2907841
4521,2.6218557
4522,0.0051076114
4523,-1.1485851
4524,1.5297523
4525,0.0018527205
4526,-0.99394035
4527,0.95116335
4528,0.00034322095
4529,-0.087157495
4530,-0.9608275
4531,0.9435919
4532,0.013553477
4533,0.0021430238
4534,-0.92912084
4535,0.97350895
4536,-0.2201383
4537,0.0006388747
4538,-1.0847569
4539,0.93982863
4540,0.00045338745
4541,-1.0779947
4542,-1.0673481
4543,1.0332277
4544,0.01571393
4545,0.12994146
4546,-1.0547594
4547,0.9833853
4548,-0.02007114
4549,-0.0005653343
4550,-0.8028183
4551,0.92940956
4552,0.040486496
4553,0.053869847
4554,-0.8921721
4555,1.6214223
4556,0.011319748
4557,-0.9428501
4558,2.0165982
4559,0.025356436
4560,-0.9628403
4561,1.1824417
4562,-0.5349105
4563,0.2651703
4564,-0.045309525
4565,0.51116675
4566,-0.22254714
4567,0.3712343
4568,0.28790757
4569,0.22140285
4570,-0.5816317
4571,0.0018536029
4572,-1.1849896
4573,-0.39089945
4574,0.14294735
4575,-1.6129923
4576,-0.37911713
4577,-3.9828022
4578,-0.5365758
4579,-0.042961255
4580,0.020435229
4581,-0.074408725
4582,0.9865429
4583,1.6619558
4584,0.92530745
4585,0.9412111
4586,0.087848514
4587,-1.0286908
4588,2.628369
4589,0.68854946
4590,0.70439214
4591,-1.1865562
4592,2.3739886
4593,0.5073059
4594,-0.0005627525
4595,-1.145484
4596,2.0084445
4597,0.49280235
4598,-0.0024618648
4599,-1.8432578
4600,2.910534
4601,0.6198321
4602,0.08173078
4603,-1.1427724
4604,1.9419361
4605,0.5073059
4606,-0.0015606477
4607,-1.527828
4608,2.628369
4609,1.088178
4610,0.0028990004
4611,-1.0678872
4612,2.998468
4613,0.3632866
4614,0.1365699
4615,-1.0597304
4616,1.9983984
4617,0.35136116
4618,0.31391305
4619,-1.6761009
4620,2.0253587
4621,0.546786
4622,0.0014737344
4623,-0.66491246
4624,2.8565822
4625,0.30260295
4626,-1.3910923
4627,0.59211355
4628,-2.0849202
4629,0.060766816
4630,-1.3102814
4631,1.7041017
4632,0.9069532
4633,-1.0832802
4634,2.10555
4635,0.87441033
4636,-1.081613
4637,2.0143054
4638,0.30427593
4639,0.6835059
4640,-1.1792399
4641,2.1786814
4642,0.30198172
4643,-2.3227103e-06
4644,-1.079664
4645,2.0223775
4646,0.46743304
4647,0.90193343
4648,0.05952721
4649,0.99441403
4650,0.8894068
4651,0.12703218
4652,-0.6522654
4653,0.8087928
4654,-0.3529243
4655,0.5434175
4656,-0.87494844
4657,-0.0065892204
4658,0.10312188
4659,0.09342391
4660,0.003536645
4661,-0.9175129
4662,0.9936273
4663,0.44514608
4664,0.45944467
4665,-0.14355788
4666,0.11093173
4667,0.77982485
4668,0.011903904
4669,-0.019857496
4670,1.0076705
4671,0.7327869
4672,0.5947683
4673,-0.012722335
4674,0.074869335
4675,0.77982485
4676,-0.0003351563
4677,-0.011323226
4678,0.9922741
4679,0.31861553
4680,-0.0003351563
4681,-0.040601797
4682,0.11093173
4683,0.26304856
4684,0.3998498
4685,-0.03490418
4686,0.99627113
4687,0.69785947
4688,-0.0001856759
4689,-0.20924048
4690,0.99977946
4691,0.43116173
4692,0.1135922
4693,-0.12999338
4694,0.94595194
4695,1.1182349
4696,0.11512401
4697,0.5607329
4698,0.19529107
4699,0.1135922
4700,-0.28673846
4701,1.3945892
4702,0.32572815
4703,-0.73554945
4704,0.1576989
4705,0.99627113
4706,0.88035446
4707,0.8814235
4708,-0.821805
4709,0.2932138
4710,0.15886214
4711,0.0010907585
4712,-0.56144327
4713,-0.056670062
4714,0.7666852
4715,0.16846111
4716,-0.30015752
4717,0.19510803
4718,0.6654735
4719,0.16846111
4720,-0.07090095
4721,0.35249963
4722,1.0082998
4723,0.15017124
4724,-0.19494817
4725,0.085281596
4726,0.1407359
4727,-0.0003351563
4728,-0.052646022
4729,-0.09736573
4730,-1.0422733
4731,-0.06244299
4732,-0.0045277313
4733,-0.48063818
4734,-0.030927306
4735,-0.9229129
4736,2.913214
4737,-1.1147958
4738,-0.0028127695
4739,-1.118956
4740,2.810648
4741,-0.9965773
4742,-0.047646813
4743,-1.0662329
4744,2.943895
4745,-1.0128311
4746,3.9571118e-05
4747,-1.1790049
4748,2.810648
4749,-1.2512014
4750,-0.0047038137
4751,-0.20247078
4752,2.8731854
4753,-1.8962243
4754,0.007022552
4755,-0.97451377
4756,2.9944758
4757,-1.0119885
4758,-1.2330657
4759,2.8874366
4760,-1.8356115
4761,-0.0064785774
4762,0.380523
4763,-1.7693262
4764,-0.16181944
4765,-1.173917
4766,2.8368855
4767,-1.0301182
4768,0.0739915
4769,-2.5313756
4770,2.359191
4771,-10.698761
4772,-0.0038759157
4773,-0.073215805
4774,2.0547838
4775,-4.1430514e-05
4776,-2.0657697
4777,2.867719
4778,0.0061827474
4779,-1.7551043
4780,2.977901
4781,-0.0074647223
4782,-0.2728553
4783,2.2558663
4784,-0.31796363
4785,0.26959532
4786,0.16846111
4787,-0.03903245
4788,0.38383272
4789,0.12781988
4790,-0.20657656
4791,0.32113197
4792,0.78808504
4793,-0.19492312
4794,0.5088992
4795,0.002411451
4796,-0.47591308
4797,0.24095538
4798,0.0168348
4799,-0.2112567
4800,0.9018717
4801,0.0039896676
4802,-0.037976116
4803,0.24291985
4804,0.57084686
4805,0.30018565
4806,-0.8443917
4807,-0.9030883
4808,-0.013480603
4809,-0.26732793
4810,-0.55487114
4811,-0.20563138
4812,-0.355447
4813,-0.50722456
4814,-0.22033581
4815,-0.04319595
4816,-0.9357746
4817,0.06658582
4818,-0.181061
4819,-0.4404632
4820,-0.2749743
4821,-0.30929953
4822,-0.5744365
4823,-0.016317993
4824,-0.049686823
4825,-1.5438217
4826,0.002871925
4827,0.4314427
4828,-0.65171367
4829,0.014693616
4830,-0.4036619
4831,-0.5389625
4832,0.0013407653
4833,-0.2984756
4834,-0.5453877
4835,-0.18867555
4836,-0.22551495
4837,-0.5226931
4838,-0.005913596
4839,-0.97993
4840,-0.039142676
4841,-0.28344843
4842,0.13353847
4843,-0.022001134
4844,-0.00825869
4845,0.2660395
4846,-0.4598059
4847,-0.03256834
4848,-0.180648
4849,-1.0846207
4850,-0.14276023
4851,-0.10340537
4852,0.07411064
4853,-0.02835546
4854,0.020771759
4855,0.049613953
4856,0.012958942
4857,-1.1100402
4858,0.92944485
4859,0.015190934
4860,0.4165341
4861,1.0234408
4862,0.084784746
4863,0.14906819
4864,0.15567006
4865,0.2681988
4866,0.30341375
4867,0.5505865
4868,-0.7165255
4869,-0.42941722
4870,-0.055074506
4871,-0.0026836263
4872,-0.3772041
4873,-0.1181583
4874,-0.38641077
4875,-0.08859392
4876,-0.12474284
4877,0.04715516
4878,-0.8319791
4879,-0.75809336
4880,-0.03305997
4881,0.11272929
4882,-0.69654864
4883,-0.4506845
4884,-0.24722295
4885,0.15181953
4886,-0.5502698
4887,-1.0761722
4888,-0.16560292
4889,-0.16393879
4890,-0.7165255
4891,-0.34422863
4892,-0.15376073
4893,0.008007006
4894,-0.2827656
4895,-0.42941722
4896,-0.008338693
4897,-0.012543654
4898,-0.71931994
4899,-0.6251069
4900,-0.032444086
4901,0.006517978
4902,-0.004681616
4903,-1.0083578
4904,0.022198254
4905,-1.2102953
4906,0.0018527205
4907,-1.2313249
4908,-1.0288392
4909,-1.0303679
4910,-0.7753079
4911,-1.0192473
4912,-0.9981029
4913,-0.28953728
4914,-0.88254344
4915,-1.0000064
4916,-0.23471539
4917,-0.9233871
4918,-1.0315901
4919,-0.12214701
4920,-0.6393265
4921,-0.06067593
4922,-1.2029727
4923,-0.13619642
4924,-0.7136935
4925,-0.5908131
4926,-0.99432415
4927,-0.15184034
4928,-0.89311796
4929,0.33906373
4930,-1.0873152
4931,-0.14830272
4932,-1.0108764
4933,0.37614825
4934,-1.0411708
4935,-0.16851525
4936,-0.9739368
4937,-0.012696125
4938,-0.62874466
4939,-0.29033986
4940,-1.310538
4941,0.030563675
4942,-0.9978064
4943,-0.18709745
4944,-1.1497418
4945,0.08437189
4946,-0.68708175
4947,-0.46592394
4948,-0.028539006
4949,-0.029785216
4950,-0.26035747
4951,-0.13420649
4952,-0.32542616
4953,-0.0038329808
4954,-0.93858224
4955,-0.42941722
4956,-0.22638127
4957,-0.01869804
4958,0.070205115
4959,-0.117709436
4960,-0.00874156
4961,0.0009118858
4962,-0.04342068
4963,0.024774145
4964,0.017395375
4965,0.055895187
4966,-0.0056868643
4967,-0.0038338578
4968,-0.061933346
4969,-0.00088336965
4970,-0.0042333086
4971,0.0028277035
4972,-0.0031010583
4973,9.767101e-05
4974,-0.008155864
4975,-0.85879123
4976,0.024542458
4977,-1.257161
4978,1.651024
4979,-2.3227103e-06
4980,-1.1520745
4981,1.4699384
4982,-7.642303e-05
4983,-1.2354487
4984,1.0754853
4985,-0.03414903
4986,-1.2423066
4987,1.2288738
4988,0.006162643
4989,-1.2688252
4990,1.5415573
4991,0.0022359483
4992,-0.9425936
4993,1.1515701
4994,0.542133
4995,-0.0005432437
4996,-1.2842221
4997,1.0172164
4998,-0.0003281429
4999,-1.3603736
5000,1.2078846
5001,-0.059462566
5002,-1.4413071
5003,1.0572296
5004,0.3284961
5005,-1.0310227
5006,0.9268685
5007,0.022198254
5008,-1.1648688
5009,1.0719285
5010,0.0019884228
5011,-0.004681616
5012,-0.96263045
5013,0.9745985
5014,0.00026939154
5015,-1.0160805
5016,1.7730155
5017,-1.0002257
5018,-0.047813185
5019,-0.51653934
5020,-1.0954841
5021,-0.60722536
5022,-0.49276325
5023,-1.0536485
5024,-1.0500674
5025,-1.1584044
5026,-1.0378028
5027,-0.44461435
5028,-0.5153592
5029,-1.4201252
5030,0.16157222
5031,-0.67614317
5032,-0.20654598
5033,-0.019582378
5034,2.7305524
5035,-0.98679435
5036,0.45820668
5037,-1.2367097
5038,2.1786814
5039,0.6353292
5040,-0.0007425932
5041,-1.5256586
5042,2.1354747
5043,0.4699284
5044,0.8541147
5045,-1.0042063
5046,2.19113
5047,0.46769026
5048,0.14174075
5049,-0.73022866
5050,1.4173104
5051,0.41295636
5052,0.06330055
5053,-0.96600455
5054,2.0274618
5055,0.4699284
5056,0.14857753
5057,-1.0910877
5058,2.1667697
5059,0.45425463
5060,0.21676211
5061,-1.5966605
5062,2.0057054
5063,0.5276763
5064,-0.022304434
5065,-1.2869331
5066,0.7759541
5067,-0.12761794
5068,0.8421833
5069,-0.6185465
5070,0.008471541
5071,-1.0489764
5072,-0.050892044
5073,-0.010655566
5074,-0.06830888
5075,-1.0626937
5076,0.01189839
5077,0.00011836691
5078,-0.033332918
5079,-1.0281775
5080,0.097026385
5081,-0.01925769
5082,0.015773717
5083,0.59761703
5084,-0.9951788
5085,0.28240082
5086,-1.0256231
