iter	MAE
1515	0.6722793608
1516	0.6722780325
1517	0.6722698897
1518	0.6722654382
1519	0.6722588095
1520	0.6722567879
1521	0.6722492408
1522	0.6722385304
1523	0.672237821
1524	0.672230701
1525	0.6722222331
1526	0.672215968
1527	0.6722079275
1528	0.6722026668
1529	0.6722019251
1530	0.6721991202
1531	0.6721930351
1532	0.672182906
1533	0.6721793463
1534	0.6721604567
1535	0.6721566509
1536	0.6721522409
1537	0.6721497774
1538	0.6721484392
1539	0.672120436
1540	0.6721134275
1541	0.6721119701
1542	0.6721058845
1543	0.6720962954
1544	0.6721956194
1545	0.6721846311
1546	0.6721685683
1547	0.672156207
1548	0.6721530531
1549	0.6720983994
1550	0.6720967715
1551	0.6720982852
1552	0.672090843
1553	0.6720669065
1554	0.6720658089
1555	0.6720511985
1556	0.6720427856
1557	0.6720406411
1558	0.6720104156
1559	0.6720080639
1560	0.6720031291
1561	0.6719888067
1562	0.6719840406
1563	0.6719843798
1564	0.6719852237
1565	0.6719763256
1566	0.671972878
1567	0.6719719143
1568	0.6719603302
1569	0.6719551725
1570	0.6719444987
1571	0.6719432817
1572	0.6719399475
1573	0.671933198
1574	0.6719285873
1575	0.6719231158
1576	0.6719126654
1577	0.6719144368
1578	0.6719142726
1579	0.6719111101
1580	0.671907702
1581	0.6719106627
1582	0.6719078363
1583	0.6719071246
1584	0.6719104845
1585	0.6719044642
1586	0.6719015345
1587	0.6718993907
1588	0.6718935982
1589	0.6718563948
1590	0.6718556538
1591	0.6718539209
1592	0.6718527438
1593	0.6718473041
1594	0.6718463901
1595	0.6718449201
1596	0.6718424213
1597	0.6718320606
1598	0.6718318864
1599	0.67183845
1600	0.6718387661
1601	0.6718201811
1602	0.6718108939
1603	0.6718076534
1604	0.6717833553
1605	0.6717840785
1606	0.6717295528
1607	0.6717059781
1608	0.6716969471
1609	0.6716893888
1610	0.6716819861
1611	0.6716894125
1612	0.6716807517
1613	0.6716580252
1614	0.671654552
1615	0.6716101826
1616	0.6716062144
1617	0.671581328
1618	0.6715805938
1619	0.6715745134
1620	0.6715564853
1621	0.671547486
1622	0.6715473532
1623	0.6715487234
1624	0.6715445921
1625	0.6715419238
1626	0.6715399206
1627	0.6715449276
1628	0.6715405742
1629	0.6715396793
1630	0.6715374939
1631	0.6715352463
1632	0.6714673825
1633	0.6714662548
1634	0.6714682216
1635	0.671494028
1636	0.6714906053
1637	0.6714957449
1638	0.6714934248
1639	0.6714912051
1640	0.671488723
1641	0.6714867754
1642	0.6714806919
1643	0.6714690664
1644	0.6714607162
1645	0.6714554188
1646	0.6714494602
1647	0.6714469847
1648	0.6714421845
1649	0.6714407419
1650	0.6714561252
1651	0.671453449
1652	0.6714432294
1653	0.6714431417
1654	0.6714428278
1655	0.6714412341
1656	0.6714386975
1657	0.6714273363
1658	0.6714252808
1659	0.6714190996
1660	0.6714160027
1661	0.6714156539
1662	0.6714150503
1663	0.671409838
1664	0.671409703
1665	0.6714095278
1666	0.671397564
1667	0.671392972
1668	0.6713858963
1669	0.671386561
1670	0.671388417
1671	0.6713896831
1672	0.6713631037
1673	0.6713593632
1674	0.6712961357
1675	0.6712867457
1676	0.6712877869
1677	0.6712674539
1678	0.6712619722
1679	0.6712566803
1680	0.6712601362
1681	0.6712482123
1682	0.6712400337
1683	0.6712363894
1684	0.6712331578
1685	0.671220081
1686	0.6712185024
1687	0.6712189467
1688	0.6712172553
1689	0.6712121556
1690	0.6712175045
1691	0.6712126508
1692	0.6712214527
1693	0.6712157267
1694	0.6712357219
1695	0.6712428421
1696	0.6712418125
1697	0.6712411527
1698	0.6712304401
1699	0.6712144715
1700	0.6712138409
1701	0.6712140904
1702	0.6713109913
1703	0.6713088098
1704	0.6713021176
1705	0.6713049976
1706	0.6713025683
1707	0.6712961663
1708	0.6712670865
1709	0.6712428999
1710	0.6712342605
1711	0.6712234991
1712	0.6712192536
1713	0.6712137191
1714	0.6712064714
1715	0.6712049019
1716	0.6712032286
1717	0.6711987672
1718	0.6711961367
1719	0.6711867345
1720	0.6711854888
1721	0.6711596695
1722	0.6711607351
1723	0.6711592667
1724	0.671152413
1725	0.6711485132
1726	0.6711452738
1727	0.6711447473
1728	0.6711014579
1729	0.6710913965
1730	0.6710905545
1731	0.6710756162
1732	0.6710709775
1733	0.6710667471
1734	0.6711095529
1735	0.6711078259
1736	0.671092598
1737	0.6710493476
1738	0.6710507596
1739	0.67104892
1740	0.6710602209
1741	0.6710575193
1742	0.6710567229
1743	0.6710516012
1744	0.6710220008
1745	0.6710236461
1746	0.6710239299
1747	0.6710254536
1748	0.6710259059
1749	0.6710254142
1750	0.6710243428
1751	0.6710240336
1752	0.6710238223
1753	0.6710247754
1754	0.6710268854
1755	0.6710271758
1756	0.6710271468
1757	0.6710235198
1758	0.6710226823
1759	0.6710016777
1760	0.6710011311
1761	0.6710007989
1762	0.6709890492
1763	0.6709847136
1764	0.6709784429
1765	0.6709490685
1766	0.6709469469
1767	0.6709539078
1768	0.6709521189
1769	0.6709503638
1770	0.6709521149
1771	0.6709521986
1772	0.6709472173
1773	0.6709447073
1774	0.6709402045
1775	0.6709340635
1776	0.6709322574
1777	0.6709294249
1778	0.6709111281
1779	0.6709025576
1780	0.6709019693
1781	0.6709002132
1782	0.6708995015
1783	0.6708993404
1784	0.6708896495
1785	0.6708873394
1786	0.6708729422
1787	0.6708705412
1788	0.6708417653
1789	0.6708405684
1790	0.6708135075
1791	0.6708107381
1792	0.6708083447
1793	0.6708054548
1794	0.6707822775
1795	0.6707822434
1796	0.6707775984
1797	0.6707726819
1798	0.670699706
1799	0.670698708
1800	0.6706978892
1801	0.6706905405
1802	0.6706903221
1803	0.6706883589
1804	0.6706987053
1805	0.6706854313
1806	0.6706678633
1807	0.6706654624
1808	0.6706617567
1809	0.6706595929
1810	0.6706317616
1811	0.6706286289
1812	0.67061969
1813	0.6706164717
1814	0.6706129736
1815	0.6706103418
1816	0.6705810717
1817	0.6705776332
1818	0.6705729749
1819	0.6705729695
1820	0.6705698649
1821	0.6705700147
1822	0.6705713038
1823	0.6705670795
1824	0.6705633891
1825	0.6705541856
1826	0.670574058
1827	0.6705531627
1828	0.6705515064
1829	0.670551591
1830	0.6705518513
1831	0.6705520188
1832	0.6705522027
1833	0.6705503533
1834	0.6705500987
1835	0.67054956
1836	0.6705487505
1837	0.6705496501
1838	0.6705427811
1839	0.6705445226
1840	0.6705300538
1841	0.6705291222
1842	0.6705266671
1843	0.6705264219
1844	0.6705258304
1845	0.6705218564
1846	0.670520205
1847	0.670515311
1848	0.670489904
1849	0.6704946514
1850	0.6704505633
1851	0.6704454449
1852	0.6704418961
1853	0.6704398915
1854	0.6704384255
1855	0.6704361451
1856	0.6704322681
1857	0.6703962684
1858	0.6703984471
1859	0.6703763391
1860	0.6703741402
1861	0.6703722497
1862	0.6703679352
1863	0.6703599079
1864	0.6703540462
1865	0.6703519096
1866	0.6703519172
1867	0.6703544934
1868	0.6703505834
1869	0.6703291982
1870	0.6703253721
1871	0.6703234038
1872	0.6703134049
1873	0.6703116681
1874	0.6702965901
1875	0.6702676231
1876	0.6702695272
1877	0.6702658432
1878	0.6702647173
1879	0.6702629443
1880	0.6702165396
1881	0.670216034
1882	0.6702113846
1883	0.6702011439
1884	0.670199629
1885	0.6701930753
1886	0.6701346341
1887	0.6701271899
1888	0.6701250986
1889	0.6701255854
1890	0.6701216062
1891	0.6701119314
1892	0.6701079113
1893	0.6701058848
1894	0.6701264347
1895	0.67012698
1896	0.6701247812
1897	0.6701036707
1898	0.670101527
1899	0.6701016735
1900	0.6700988548
1901	0.67009985
1902	0.6700985796
1903	0.6700977248
1904	0.670078256
1905	0.6700762173
1906	0.6700756581
1907	0.6700746808
1908	0.6700664788
1909	0.6700547525
1910	0.6700524482
1911	0.6700524094
1912	0.6700477779
1913	0.6700596526
1914	0.6700742955
1915	0.6700755181
1916	0.6700738373
1917	0.6700685002
1918	0.6700630821
1919	0.6700527939
1920	0.6700513583
1921	0.670044029
1922	0.670048369
1923	0.6700446979
1924	0.6700425378
1925	0.670034905
1926	0.6700336297
1927	0.6700334187
1928	0.6700207607
1929	0.6700196328
1930	0.6700425958
1931	0.6700394828
1932	0.6700332018
1933	0.6700318407
1934	0.670028681
1935	0.6700168159
1936	0.6700019969
1937	0.669978135
1938	0.6699712775
1939	0.6699709765
1940	0.6699707952
1941	0.6699570142
1942	0.6699524612
1943	0.6699511761
1944	0.6699258631
1945	0.6699056245
1946	0.6699046067
1947	0.6699040606
1948	0.6699029092
1949	0.6698971647
1950	0.6698882717
1951	0.6698875253
1952	0.6698847455
1953	0.6698903695
1954	0.6698800721
1955	0.6698807871
1956	0.6698812957
1957	0.6698671831
1958	0.6698499235
1959	0.6698451863
1960	0.6698439626
1961	0.6698410696
1962	0.6698390689
1963	0.669846437
1964	0.6698425789
1965	0.6698431242
1966	0.6698350084
1967	0.6698213842
1968	0.6698192963
1969	0.669818453
1970	0.6698202634
1971	0.6698193722
1972	0.6698169878
1973	0.669815259
1974	0.6698146593
1975	0.669812369
1976	0.6698123092
1977	0.6698123635
1978	0.669800712
1979	0.6697974391
1980	0.6697913166
1981	0.669771675
1982	0.6697723606
1983	0.669763471
1984	0.6697593497
1985	0.6697581343
1986	0.6697552368
1987	0.669743632
1988	0.6697420307
1989	0.6697357219
1990	0.6697285071
1991	0.6697196924
1992	0.6697193255
1993	0.6697156774
1994	0.6697137172
1995	0.6697122164
1996	0.6697069118
1997	0.6697075679
1998	0.6697099242
1999	0.6697033562
2000	0.6697037345
2001	0.6697042993
2002	0.6696998418
2003	0.6696999366
2004	0.6696984829
2005	0.6696960785
2006	0.6696961367
2007	0.66969447
2008	0.6696936986
2009	0.6696806247
2010	0.6696798959
2011	0.6696776419
2012	0.6696753099
2013	0.6696605576
2014	0.669655209
2015	0.6696473815
2016	0.6696448607
2017	0.6696438977
2018	0.6696243344
2019	0.6696094386
2020	0.6696086305
2021	0.6696082848
2022	0.6696096145
2023	0.669612449
2024	0.6696126613
2025	0.6696120034
2026	0.6696152274
2027	0.6696139025
2028	0.6696161662
2029	0.6695725182
2030	0.6695653231
2031	0.6695587299
2032	0.6695499744
2033	0.6695318537
2034	0.6695201053
2035	0.6695111259
2036	0.6695058786
2037	0.669503659
2038	0.6695030787
2039	0.6695019766
2040	0.6695024469
2041	0.6695021632
2042	0.6695026378
2043	0.6694466111
2044	0.6694464057
2045	0.6694471449
2046	0.6694390585
2047	0.6694371969
2048	0.6694363369
2049	0.6694297858
2050	0.6694244206
2051	0.6694246469
2052	0.6694178623
2053	0.6694171029
2054	0.6694178154
2055	0.6694168114
2056	0.6694127738
2057	0.6694120797
2058	0.6694106309
2059	0.6694104799
2060	0.669402222
2061	0.6694022344
2062	0.6694032798
2063	0.6693998584
2064	0.6693984136
2065	0.6693976265
2066	0.6693941149
2067	0.669392713
2068	0.6693947199
2069	0.6693902509
2070	0.6693931697
2071	0.6693821091
2072	0.6693612304
2073	0.6693461244
2074	0.6693402978
2075	0.6693279383
2076	0.6693257576
2077	0.6693262974
2078	0.6693181333
2079	0.6693181378
2080	0.6693152819
2081	0.6693117834
2082	0.6693117093
2083	0.6693051247
2084	0.6693033745
2085	0.669302882
2086	0.6693016111
2087	0.6692862112
2088	0.669286475
2089	0.6692847997
2090	0.6692799007
2091	0.6692496416
2092	0.6692519698
2093	0.6692487323
2094	0.6692463086
2095	0.669244461
2096	0.6692397089
2097	0.6692346006
2098	0.6692325691
2099	0.6692274791
2100	0.6691594257
2101	0.6692337378
2102	0.6692063937
2103	0.6692043351
2104	0.669203794
2105	0.6692001736
2106	0.6691999356
2107	0.6691947473
2108	0.669204243
2109	0.6691951375
2110	0.6691908972
2111	0.6691880198
2112	0.6691848097
2113	0.669185072
2114	0.6691660804
2115	0.6691645832
2116	0.6691643901
2117	0.6691638712
2118	0.6691359972
2119	0.6691347925
2120	0.6691177287
2121	0.6690993645
2122	0.6690863958
2123	0.6690780532
2124	0.6690873266
2125	0.6690826388
2126	0.6690826678
2127	0.6690705956
2128	0.6690697153
2129	0.6690672188
2130	0.6690959918
2131	0.6690653796
2132	0.6690618634
2133	0.6690383729
2134	0.6690273904
2135	0.6690147506
2136	0.6690144436
2137	0.6690062532
2138	0.6690000838
2139	0.6689574389
2140	0.6689576045
2141	0.6689578074
2142	0.6689384847
2143	0.6689614128
2144	0.6689841495
2145	0.6690109911
2146	0.6690095427
2147	0.6690082105
2148	0.6690019202
2149	0.6689980131
2150	0.6689868138
2151	0.6689863212
2152	0.6689861825
2153	0.6689858604
2154	0.6689807901
2155	0.6689764706
2156	0.6689522709
2157	0.6689543927
2158	0.6689485839
2159	0.6689541643
2160	0.6689403935
2161	0.6689384906
2162	0.6689279893
2163	0.6689065505
2164	0.6689152658
2165	0.6689129836
2166	0.6689054149
2167	0.6689031802
2168	0.6688691751
2169	0.6688662012
2170	0.6688634831
2171	0.668862913
2172	0.6688509054
2173	0.6688484852
2174	0.6688432901
2175	0.6688341653
2176	0.6688314605
2177	0.6688271047
2178	0.66882626
2179	0.6688042671
2180	0.6687993889
2181	0.6688011636
2182	0.6687739761
2183	0.6687446716
2184	0.6687414348
2185	0.6687353488
2186	0.6687352689
2187	0.6687338887
2188	0.6687331456
2189	0.6687322169
2190	0.6687314645
2191	0.6687301869
2192	0.6687294726
2193	0.668737389
2194	0.6687769678
2195	0.6687798329
2196	0.6687735387
2197	0.6687733338
2198	0.6687728773
2199	0.6687390483
2200	0.6687297375
2201	0.6687504148
2202	0.668750587
2203	0.6687340145
2204	0.6687443792
2205	0.6687364496
2206	0.6687334139
2207	0.6687328642
2208	0.6687323409
2209	0.6687257278
2210	0.6687252617
2211	0.6687254846
2212	0.6687167194
2213	0.6687133904
2214	0.668698658
2215	0.6686930035
2216	0.6686976675
2217	0.6686910206
2218	0.6686928774
2219	0.6686911289
2220	0.6686899436
2221	0.6686854192
2222	0.6686799074
2223	0.6686754449
2224	0.6686718991
2225	0.6686718061
2226	0.6686705882
2227	0.6686647376
2228	0.6686403326
2229	0.6686134726
2230	0.6686105543
2231	0.6686020056
2232	0.6685915599
2233	0.6685800383
2234	0.6685784653
2235	0.6685582399
2236	0.668534669
2237	0.668538085
2238	0.6685386943
2239	0.6685371674
2240	0.6685341435
2241	0.6685330267
2242	0.6685332946
2243	0.6685306814
2244	0.6685294887
2245	0.6685299811
2246	0.6685523725
2247	0.6685347829
2248	0.6685345849
2249	0.6685339825
2250	0.6685323952
2251	0.6685308259
2252	0.6685325806
2253	0.6685306001
2254	0.6685345458
2255	0.668526301
2256	0.6685359023
2257	0.6685280704
2258	0.6685332894
2259	0.6684887822
2260	0.6684885506
2261	0.6684883109
2262	0.6683647038
2263	0.6683599838
2264	0.6683600856
2265	0.6683485738
2266	0.6683144925
2267	0.6683093719
2268	0.6683084751
2269	0.6683112535
2270	0.6683110915
2271	0.6683075049
2272	0.6683048801
2273	0.6683017879
2274	0.668299058
2275	0.6682874881
2276	0.6682856501
2277	0.6682409845
2278	0.6682404022
2279	0.6682406053
2280	0.6682396564
2281	0.6682383206
2282	0.6682357202
2283	0.6682357088
2284	0.6682364461
2285	0.6682359314
2286	0.6682353758
2287	0.668234225
2288	0.6682336265
2289	0.6682336011
2290	0.668233553
2291	0.6682314521
2292	0.6682312149
2293	0.6682784787
2294	0.6682818183
2295	0.6682782104
2296	0.6682722615
2297	0.6682704104
2298	0.6682696581
2299	0.6682656027
2300	0.6682587355
2301	0.6682501739
2302	0.6682495828
2303	0.6682441949
2304	0.6682463652
2305	0.668248445
2306	0.6682430389
2307	0.6682297258
2308	0.6682296008
2309	0.6682013393
2310	0.6681971452
2311	0.6681955429
2312	0.6681933587
2313	0.6681917173
2314	0.6681572251
2315	0.668157011
2316	0.668161024
2317	0.6681598675
2318	0.6681573903
2319	0.6681158992
2320	0.6681129171
2321	0.6681171547
2322	0.6681169683
2323	0.6681279674
2324	0.6681272248
2325	0.6681252713
2326	0.6681248834
2327	0.6681222614
2328	0.6681144644
2329	0.6681096497
2330	0.668104308
2331	0.6680900116
2332	0.6680915233
2333	0.6680668518
2334	0.6680656314
2335	0.6680652089
2336	0.6680523141
2337	0.6680507286
2338	0.668049214
2339	0.6680605796
2340	0.6680625903
2341	0.6680608616
2342	0.6680583243
2343	0.6680597486
2344	0.6680155517
2345	0.6679919236
2346	0.6679919165
2347	0.6679914589
2348	0.6679908071
2349	0.6679870655
2350	0.6679802962
2351	0.6679800287
2352	0.667981769
2353	0.667955987
2354	0.6679566952
2355	0.6679502426
2356	0.6679486107
2357	0.667947859
2358	0.6679466158
2359	0.6680321767
2360	0.6680299226
2361	0.6680159343
2362	0.66802162
2363	0.668020245
2364	0.6680182808
2365	0.6680101924
2366	0.6680066158
2367	0.6680010112
2368	0.6680398109
2369	0.6680273035
2370	0.6680060456
2371	0.6680018603
2372	0.6679875885
2373	0.6679858881
2374	0.6679859244
2375	0.6679829473
2376	0.667982513
2377	0.6679802436
2378	0.6679811692
2379	0.6679775936
2380	0.667976079
2381	0.6679742394
2382	0.6679740172
2383	0.6679731279
2384	0.6679729017
2385	0.667974435
2386	0.6679579525
2387	0.6679541003
2388	0.6679521109
2389	0.667952558
2390	0.6679433036
2391	0.6679457015
2392	0.6679453155
2393	0.6679354579
2394	0.6679348533
2395	0.6679231759
2396	0.6679228675
2397	0.6679187809
2398	0.6679183295
2399	0.6679159119
2400	0.6679072617
2401	0.6679063651
2402	0.6678864678
2403	0.6678907177
2404	0.6678899668
2405	0.6678879864
2406	0.6678747507
2407	0.6678745661
2408	0.6678734823
2409	0.6678724094
2410	0.6678725767
2411	0.6678730127
2412	0.6678747169
2413	0.6678704702
2414	0.6678702403
2415	0.6678739595
2416	0.6678743015
2417	0.6678739525
2418	0.6678702408
2419	0.6678698026
2420	0.6678537564
2421	0.6678500692
2422	0.6678318403
2423	0.6678462264
2424	0.6678540263
2425	0.6678524297
2426	0.6678653991
2427	0.6678764634
2428	0.6678769701
2429	0.6678825634
2430	0.6678728675
2431	0.6678712407
2432	0.667849831
2433	0.6678477652
2434	0.6678383596
2435	0.6678272117
2436	0.6678220847
2437	0.6678134249
2438	0.6677954276
2439	0.6677915589
2440	0.6677818655
2441	0.6677747266
2442	0.6677719441
2443	0.6677697276
2444	0.6677690154
2445	0.6677701308
2446	0.6677700826
2447	0.6677699683
2448	0.6677664425
2449	0.6677638107
2450	0.6677633064
2451	0.6677608246
2452	0.6677595325
2453	0.6677592583
2454	0.6677579693
2455	0.6677430285
2456	0.6677396465
2457	0.6677016613
2458	0.6676945097
2459	0.6676649665
2460	0.6676629303
2461	0.6676601127
2462	0.667669664
2463	0.6677490441
2464	0.6677474285
2465	0.6677428496
2466	0.6677394846
2467	0.6677268433
2468	0.6677198265
2469	0.6677172689
2470	0.6677301638
2471	0.667725663
2472	0.6677255778
2473	0.6677236707
2474	0.6677164819
2475	0.6677129574
2476	0.6676873253
2477	0.6676756167
2478	0.6676740569
2479	0.6676731425
2480	0.6676678601
2481	0.6676658617
2482	0.6676296975
2483	0.6676272536
2484	0.6676275165
2485	0.6676174801
2486	0.6676248975
2487	0.6676226602
2488	0.6676169949
2489	0.6675481042
2490	0.6675360857
2491	0.6675372547
2492	0.6675394083
2493	0.6675378819
2494	0.6675264007
2495	0.6675256622
2496	0.6675248704
2497	0.6675241284
2498	0.6675186917
2499	0.6675177321
2500	0.6675170762
2501	0.6675077423
2502	0.6675072986
2503	0.6675069084
2504	0.6675013191
2505	0.6675016811
2506	0.6674955569
2507	0.6674918728
2508	0.6674825198
2509	0.6674717854
2510	0.6674691796
2511	0.6674699271
2512	0.6674863962
2513	0.6674798909
2514	0.6674644956
2515	0.6674570834
2516	0.6674511613
2517	0.6674496397
2518	0.6674482436
2519	0.6674428734
2520	0.6674422473
2521	0.6674388587
2522	0.6674355769
2523	0.6674350248
2524	0.6674365801
2525	0.6674366932
2526	0.6674352662
2527	0.6674551197
2528	0.667455935
2529	0.6674549665
2530	0.667444387
2531	0.6674427229
2532	0.6674290031
2533	0.6674297252
2534	0.667431286
2535	0.6674275867
2536	0.6674239042
2537	0.6674218563
2538	0.6674196389
2539	0.6674177003
2540	0.6674128048
2541	0.6674123669
2542	0.6674104476
2543	0.667410039
2544	0.6674138873
2545	0.6674149388
2546	0.6674045626
2547	0.6674040123
2548	0.667407629
2549	0.6674017144
2550	0.6673997672
2551	0.6673961223
2552	0.6673972986
2553	0.6673993867
2554	0.667384003
2555	0.6673241038
2556	0.6673213868
2557	0.6673069029
2558	0.6673026347
2559	0.6672726097
2560	0.6672715489
2561	0.667271132
2562	0.6672708791
2563	0.6672654096
2564	0.6672623292
2565	0.6672608279
2566	0.6672568834
2567	0.6672574315
2568	0.6672547509
2569	0.6672137041
2570	0.667211468
2571	0.6671872464
2572	0.6671892737
2573	0.6671858333
2574	0.6671866817
2575	0.6671948537
2576	0.6671907138
2577	0.6671907314
2578	0.6671872009
2579	0.6671864395
2580	0.6671830078
2581	0.6671822828
2582	0.667182223
2583	0.667170942
2584	0.6671705592
2585	0.6671736015
2586	0.6671151527
2587	0.667113288
2588	0.6671125562
2589	0.6671107089
2590	0.6671103854
2591	0.6671102617
2592	0.6671098941
2593	0.6671080258
2594	0.6671032916
2595	0.6670945364
2596	0.6670947478
2597	0.6670980714
2598	0.6670952123
2599	0.6670932448
2600	0.667091157
2601	0.667088298
2602	0.667087967
2603	0.6670873687
2604	0.6670835902
2605	0.6670710214
2606	0.6670671458
2607	0.6670566396
2608	0.6670565026
2609	0.6670420144
2610	0.6670423449
2611	0.667022399
2612	0.6670297224
2613	0.6670241414
2614	0.6670234029
2615	0.6670224752
2616	0.6670133948
2617	0.6670127089
2618	0.6669810809
2619	0.6669828933
2620	0.6670191239
2621	0.6670284384
2622	0.6670278776
2623	0.6670297304
2624	0.6670227395
2625	0.6670155173
2626	0.6670030056
2627	0.6669805646
2628	0.6669965675
2629	0.6669942525
2630	0.6669965815
2631	0.6669906479
2632	0.6669878027
2633	0.6669621711
2634	0.6669433172
2635	0.6669309587
2636	0.6669346543
2637	0.6669601628
2638	0.6669635367
2639	0.6669525015
2640	0.666950585
2641	0.6669511505
2642	0.6669500286
2643	0.6670452196
2644	0.6670422232
2645	0.6670256862
2646	0.6670213765
2647	0.6669589798
2648	0.6669697067
2649	0.6669692726
2650	0.6669714866
2651	0.6669714658
2652	0.666967416
2653	0.6669592671
2654	0.6669580776
2655	0.6669577114
2656	0.6669569921
2657	0.6669557691
2658	0.6669556806
2659	0.6669548366
2660	0.6669542033
2661	0.6669022505
2662	0.6668895121
2663	0.6668958207
2664	0.6669059175
2665	0.6669063542
2666	0.6669011202
2667	0.6669008025
2668	0.666902808
2669	0.6669023654
2670	0.6668976846
2671	0.6668936405
2672	0.6668928195
2673	0.6668877788
2674	0.6668833271
2675	0.6668788107
2676	0.6668772565
2677	0.6668756278
2678	0.6668725432
2679	0.6668737477
2680	0.6668775193
2681	0.6668744512
2682	0.6668878362
2683	0.6668856588
2684	0.666883845
2685	0.6668771201
2686	0.6668665088
2687	0.6668624662
2688	0.6668459264
2689	0.6668068483
2690	0.6667967545
2691	0.6668031714
2692	0.6668000719
2693	0.6667959247
2694	0.6668158189
2695	0.6668245135
2696	0.6668239511
2697	0.6668174029
2698	0.6668144819
2699	0.6668120531
2700	0.6667990845
2701	0.6667973843
2702	0.6667930404
2703	0.6667951043
2704	0.6667906493
2705	0.6667908186
2706	0.6667900771
2707	0.6667888168
2708	0.6667855452
2709	0.6667853883
2710	0.6667849818
2711	0.6667830996
2712	0.6668471494
2713	0.6668432386
2714	0.666820429
2715	0.6668214321
2716	0.666812138
2717	0.6668044416
2718	0.6668020937
2719	0.6667906237
2720	0.6667719344
2721	0.6668055172
2722	0.6668074953
2723	0.666799573
2724	0.6667982928
2725	0.6667910124
2726	0.6667816457
2727	0.6667573639
2728	0.6667565485
2729	0.6667537543
2730	0.6667498778
2731	0.6667473572
2732	0.6667460761
2733	0.6667468785
2734	0.6667447913
2735	0.6667413051
2736	0.6667376098
2737	0.6667363651
2738	0.666736565
2739	0.6667329909
2740	0.6667354186
2741	0.6667357022
2742	0.6667351523
2743	0.6667296209
2744	0.6667280535
2745	0.6667246725
2746	0.6667204683
2747	0.6667171155
2748	0.6667133518
2749	0.6667131557
2750	0.6667095903
2751	0.6667062652
2752	0.6667116162
2753	0.6667075248
2754	0.6667021253
2755	0.6667005893
2756	0.6666995991
2757	0.666693954
2758	0.6666933666
2759	0.6666880297
2760	0.6666808079
2761	0.6666785677
2762	0.6666452589
2763	0.6666487057
2764	0.6666512426
2765	0.6666507491
2766	0.6666423763
2767	0.6666429077
2768	0.6666336311
2769	0.6666299529
2770	0.6666281266
2771	0.666627739
2772	0.6666259149
2773	0.6666301321
2774	0.6666303137
2775	0.6666291923
2776	0.6666280279
2777	0.666627204
2778	0.6666241084
2779	0.666604738
2780	0.6666026407
2781	0.6665999604
2782	0.6665999557
2783	0.6665999753
2784	0.6665991975
2785	0.6665977444
2786	0.6665978203
2787	0.6665991041
2788	0.666585861
2789	0.6665857169
2790	0.6666238467
2791	0.6665992146
2792	0.6665929157
2793	0.6665917064
2794	0.6666031821
2795	0.6665893712
2796	0.6665844739
2797	0.6665757294
2798	0.6665750232
2799	0.6665734857
2800	0.6665838732
2801	0.6665805804
2802	0.666579476
2803	0.6665746939
2804	0.6665727432
2805	0.6665731718
2806	0.6665576597
2807	0.6665437848
2808	0.6665426435
2809	0.6665422477
2810	0.6665398357
2811	0.6665326906
2812	0.6665278465
2813	0.666526094
2814	0.6665254803
2815	0.666522429
2816	0.6665216317
2817	0.6665208644
2818	0.6665109447
2819	0.6665079441
2820	0.6665015319
2821	0.6665023982
2822	0.6665053695
2823	0.6665042058
2824	0.6665030121
2825	0.6664891599
2826	0.6664892972
2827	0.6664880268
2828	0.666486941
2829	0.666482809
2830	0.6664807494
2831	0.6664688156
2832	0.6663112574
2833	0.6663111275
2834	0.6663103969
2835	0.6663105965
2836	0.666307863
2837	0.6662935574
2838	0.6662909779
2839	0.6662904953
2840	0.6662905245
2841	0.6662902247
2842	0.666289194
2843	0.6662872624
2844	0.6662962569
2845	0.6662958886
2846	0.6662895577
2847	0.6662651018
2848	0.6662589527
2849	0.6662544772
2850	0.6662544502
2851	0.6662601417
2852	0.6662492966
2853	0.6662458815
2854	0.6662450661
2855	0.6662358888
2856	0.6662249845
2857	0.666224131
2858	0.666222422
2859	0.6662101618
2860	0.6662102955
2861	0.666210793
2862	0.6662104883
2863	0.6661963788
2864	0.6661960612
2865	0.6661956482
2866	0.6661917299
2867	0.6661851581
2868	0.6661835216
2869	0.666182902
2870	0.6661820707
2871	0.6661897898
2872	0.6661894496
2873	0.6661894218
2874	0.6661886156
2875	0.6661878633
2876	0.6661851819
2877	0.6661758743
2878	0.6661742665
2879	0.6661728056
2880	0.6661715598
2881	0.6661709737
2882	0.666170681
2883	0.6661669759
2884	0.6661594413
2885	0.6661576239
2886	0.6661176221
2887	0.66610394
2888	0.6660871657
2889	0.6660665264
2890	0.6660665661
2891	0.6660560285
2892	0.6660508028
2893	0.6660483336
2894	0.6660428604
2895	0.6660413796
2896	0.6660412918
2897	0.6660406411
2898	0.666018191
2899	0.6660167969
2900	0.6660148609
2901	0.6660412391
2902	0.6660403115
2903	0.6660430798
2904	0.66603904
2905	0.6660370413
2906	0.6660323671
2907	0.6660320835
2908	0.6660210501
2909	0.6660176532
2910	0.6660179693
2911	0.6660177028
2912	0.6660183752
2913	0.6660149521
2914	0.6660136834
2915	0.666012557
2916	0.6660121068
2917	0.6660090197
2918	0.6660225795
2919	0.6660222615
2920	0.6660217254
2921	0.6660126895
2922	0.6660108717
2923	0.6660131174
2924	0.6660023896
2925	0.6659975153
2926	0.6659980744
2927	0.6659976688
