,p0q0
3080,-0.48086105856214345
3081,-0.14731030739833564
3082,0.1329121221071665
3083,-0.9219008562933855
3084,-0.5797079244035694
3085,-0.20864480734424953
3086,0.016011160444553946
3087,-0.465064389827483
3088,-0.24854290273572863
3089,-0.14463456372013858
3090,-0.1479728721157178
3091,-0.7634725857577145
3092,-0.5151626860335811
3093,-0.04692015455021707
3094,-0.49355954147096326
3095,0.4220250040719058
3096,-0.07614089035379895
3097,-0.7678504023214506
3098,-0.7731515532440787
3099,-0.22013841484986096
3100,-0.14771521745243452
3101,-0.5983749825550463
3102,-0.6811532057860055
3103,-0.4018763755485942
3104,0.01601158986899276
3105,-0.5072686927978518
3106,-0.8098648984327538
3107,-0.09130769856098975
3108,0.27450066648179294
3109,-0.870036902023467
3110,-1.1588987908471764
3111,-0.5642728100763046
3112,-0.020259305006233103
3113,-0.5905965249353388
3114,0.1323505808243796
3115,0.5873388143175876
3116,-0.2543873898867178
3117,0.4947901054746269
3118,-0.13527214887374922
3119,-0.4280205020373363
3120,0.15952281891337963
3121,-0.10603959091113604
3122,-0.07578239748181133
3123,-0.599979169116944
3124,-0.8105984985157132
3125,-1.0938909287596716
3126,-0.12325813260498983
3127,-0.6513787950287377
3128,-0.7468180968094393
3129,-0.4562592902781424
3130,-0.12322048639585456
3131,-0.40264769699737596
3132,-0.4795113775509777
3133,0.04562323527777848
3134,-1.2695208364955395
3135,-0.6987842376463264
3136,-1.192964304946177
3137,-0.34084204564346976
3138,0.04528216632358209
3139,-0.5178587710686615
3140,-0.15826821971745156
3141,0.19771571558105624
3142,-0.520175229633058
3143,-0.5836496774730736
3144,0.2214390572040619
3145,0.22391672500122692
3146,0.09785857646685545
3147,0.0036383662075306633
3148,-0.5955354850241847
3149,-0.38308981523172836
3150,-0.2810202015941976
3151,-0.05471609784155913
3152,-0.20524206755226845
3153,0.16248327099450474
3154,0.24086065208904858
3155,-0.7288898284203389
3156,-0.5494228288412882
3157,0.4417272212263279
3158,-0.44089714402782565
3159,0.30973046642881163
3160,-0.3644665442162518
3161,0.22667933918069613
3162,-0.2521279506811709
3163,0.22365740633224804
3164,-0.7169157614579891
3165,-0.012752537643456463
3166,-0.5510980785726504
3167,0.033448275437395536
3168,-0.46028184407729644
3169,0.19314300349249255
3170,-0.723652115213425
3171,-0.20509918585484568
3172,0.08879168897696096
3173,-0.07219838051366141
3174,-0.38604439851218975
3175,-0.720695445290576
3176,-0.7547553279420539
3177,-1.5422531323357702
3178,-0.8726952226875332
3179,-0.7280810790605885
3180,-0.9764033637690941
3181,-0.11218369858401887
3182,-0.8731508696197404
3183,-1.2700705568351673
3184,-0.5190271881307919
3185,-0.3381171797513801
3186,-0.8586926424121654
3187,-0.03224336308831713
3188,-0.6681424877894586
3189,-0.49877361687082256
3190,-0.36457342957421324
3191,-0.8095829249847181
3192,-1.8580720418224659
3193,-0.3563938889036361
3194,-0.3165155382838182
3195,-0.42526824730947554
3196,-0.25145894877358
3197,-0.23434295367709013
3198,-0.04482451976066648
3199,-0.43745394386896186
3200,-0.34894357135623166
3201,0.17835614909119793
3202,-0.6853167772699639
3203,0.37907201083050424
3204,-0.25342473664126686
3205,0.4078322358078178
3206,-0.683434753096159
3207,0.13871525933027487
3208,-0.051316181633733665
3209,0.19167371263381386
3210,-0.5732374785881222
3211,-0.8861860993644008
3212,0.4103911760386598
3213,-0.5105719602838832
3214,-0.7639281374203551
3215,-0.47288524475283444
3216,0.1914663964674325
3217,-0.8138388074562397
3218,-0.09894783330558374
3219,-0.4395059459393458
3220,-0.10789056363800653
3221,-0.4256796359218512
3222,-0.0961507056526843
3223,-0.12610247248800313
3224,-0.11081738924824008
3225,-0.917822460211472
3226,-1.0559986097298766
3227,-0.8190804470056884
3228,0.41841508121351845
3229,-1.1391792135211345
3230,0.6398210160378561
3231,-1.4860104081415426
3232,-1.0477677057872024
3233,-1.7196242631606062
3234,0.4584048965395757
3235,-0.43511773178038027
3236,0.11304066805109694
3237,-0.9216874372204671
3238,0.705963595267444
3239,-0.5938623724020773
3240,1.0046035354750515
3241,-1.165552536359677
3242,-1.148960058016598
3243,-0.8238623519663403
3244,-0.27386522675680375
3245,-2.133531255335599
3246,-1.4468744019239372
3247,-0.39770408784932565
3248,-0.0868428685405929
3249,-0.6815135018398936
3250,0.8514954929534163
3251,-0.39101740890965153
3252,0.018898396619244612
3253,-0.8092621449289303
3254,-0.3518921084919535
3255,-0.6101071852196333
3256,0.9083601587493003
3257,-0.5860086830273719
3258,-0.0668020470228062
3259,-0.2967155724600012
3260,0.6071029106527583
3261,-0.6039864564174667
3262,-0.20114836087260105
3263,-0.193856795520386
3264,0.4067520902027424
3265,-0.6915560904838308
3266,-0.042070146674683714
3267,0.21238132018357173
3268,-0.15972520035636892
3269,-0.11279301336171449
3270,-0.3947487142518435
3271,-0.16061309431785714
3272,0.06098784571952409
3273,0.1739245393143997
3274,-0.20697436573840983
3275,0.19845392811809978
3276,-0.06710848170641588
3277,0.045828211888459675
3278,-0.4155960454898743
3279,0.08490379337395049
3280,-0.06738474476204742
3281,0.3030728865465073
3282,-0.2097879546614635
3283,0.19564033919504617
3284,-0.06992207062946953
3285,0.09173052086104988
3286,-0.07485367390555525
3287,0.4149888175458949
3288,-0.3434470558031313
3289,0.0482951800931998
3290,-0.45384902540084615
3291,0.15973409573727196
3292,-0.19596646494531725
3293,0.4262634916319398
3294,-0.4654641550549401
3295,0.19564635113718945
3296,-0.20922973056324612
3297,0.0655061432015667
3298,-0.21108753615476855
3299,0.09253945172133327
3300,0.09432240935477176
3301,-0.28591087932294124
3302,-0.19572238105036632
3303,0.1982333470980334
3304,-0.05974796700539928
3305,-0.20892710180313806
3306,0.10617245178107373
3307,0.18681158397870015
3308,0.10797382649440287
3309,-0.18155672849026314
3310,0.27649735032880796
3311,-0.20671338052990224
3312,0.024699612610710853
3313,-0.07182745178041855
3314,0.44977879312156666
3315,0.04881259848804875
3316,0.4595969413305111
3317,-0.24982767217729335
3318,0.5825755079373593
3319,-0.2019386643814322
3320,-0.188793135682041
3321,-0.044796276153700645
3322,0.5804500001067517
3323,1.6479950868925064e-05
3324,-0.4286926213529728
3325,0.055210668239276034
3326,-0.0747389502821223
3327,-0.134850703164473
3328,0.224956361567575
3329,0.3941221060566191
3330,0.034818279442422856
3331,-0.3011652112395443
3332,0.19623995885309822
3333,0.2842511802776926
3334,0.2994870443733023
3335,-0.3415222003430776
3336,-0.07168828070979459
3337,0.2611827998787366
3338,0.031558804810409485
3339,-0.8357724908047119
3340,1.018174332750063
3341,-0.18507203429182106
3342,0.056827671272022734
3343,-0.01192016993957179
3344,-2.425290947264301
3345,-0.3872988331083711
3346,0.15407965400902682
3347,-1.7987565295986114
3348,-1.7403848352544458
3349,-0.03575965348914288
3350,-1.1267268662926977
3351,-0.8682288204027854
3352,0.03700631133620663
3353,-0.34322862425212375
3354,-0.19209407163684725
3355,0.24701629386588994
3356,0.3035576640156349
3357,0.31449268792366225
3358,-0.010814974575566044
3359,-0.6661792685008867
3360,0.30712080826177224
3361,-0.013102518561082938
3362,-0.7586049633444771
3363,0.5623542019899346
3364,-0.1373401811213963
3365,-0.6386329792772807
3366,0.4739807693612983
3367,0.2464991237000885
3368,-0.7206600288653079
3369,0.5219891464926731
3370,0.28341451458905564
3371,-0.04441594827455719
3372,0.09556284074194629
3373,-0.00791178826028932
3374,-0.13835190509922204
3375,-0.3971971267595108
3376,0.560656612965548
3377,-0.14921213881866788
3378,0.05223746375206126
3379,-0.3444638832345367
3380,0.4839680449103675
3381,-0.09793644184330444
3382,-0.21207703454694424
3383,-0.15175530834018935
3384,0.4289126812838202
3385,-0.22293726826639004
3386,0.46250429156198725
3387,0.04059606205608679
3388,0.44513007334166577
3389,-0.39391652831200863
3390,0.32138202709129815
3391,-0.10493807115793065
3392,-0.03437303454425826
3393,-0.3142396618506391
3394,-0.07708735803843005
3395,-1.6029579159026472
3396,0.21442920302436622
3397,-0.11944231150043286
3398,-0.9302666622741841
3399,-0.36840908620284496
3400,0.0903290256296845
3401,-0.010286782515835285
3402,-1.1070546396487357
3403,-0.6949356465548922
3404,-0.028874700635781958
3405,0.11678071702730056
3406,-0.1420645046329882
3407,0.7111512803061952
3408,0.47816182551739894
3409,-0.10416464766998626
3410,-0.08078173006846165
3411,1.6088025832983988
3412,-1.4865356736902775
3413,-1.13741580350853
3414,0.7352656099537245
3415,-0.4432906656666413
3416,-0.1738593760595475
3417,0.9086140959104873
3418,-0.09606568699326691
3419,-0.4008947119621245
3420,0.7281208322703306
3421,0.4453163994102243
3422,-0.5201946171913372
3423,1.090595423895046
3424,0.11646859552919478
3425,-0.5913308939444631
3426,0.3801304574401365
3427,0.4067383702889653
3428,-0.12299972988679457
3429,0.616325131525495
3430,-0.18234738142303397
3431,0.2310380354438261
3432,0.3795023937488544
3433,-0.058387521070563886
3434,-0.03783267837726255
3435,-0.5511622329309246
3436,0.6403169129596131
3437,0.19289280408716517
3438,0.6577555478067689
3439,-0.6716974056477806
3440,0.09277025658743465
3441,-0.9168551471984682
3442,0.03202589063121522
3443,-0.07695573738957681
3444,-3.1011346481074997
3445,-0.4224854212495127
3446,-2.351558394307571
3447,-1.979934865470329
3448,0.1632152908641998
3449,0.17784302672216115
3450,0.20273182627208494
3451,0.0423045800060749
3452,0.14820632700461275
3453,-0.25269985250681315
3454,1.6195898946544518
3455,0.03847028404627373
3456,0.29307189822663526
3457,-0.5858908444903298
3458,1.2776477111881104
3459,0.2717584396110444
3460,0.5227876213241319
3461,-0.7376217499396249
3462,1.1727265477049094
3463,0.17430145508814573
3464,0.3454433257476438
3465,-0.7891341987534508
3466,1.115925109568309
3467,0.33750858876971257
3468,0.44321422364079177
3469,-0.29624425778602914
3470,1.4317984233500745
3471,0.3112561778286339
3472,0.43135591735190104
3473,-0.37435058787707537
3474,-0.6038224923135415
3475,0.2875169269460377
3476,-0.8055398449117371
3477,1.4301726224247566
3478,0.3096303769033163
3479,0.19454097736889245
3480,-0.6864254964854405
3481,1.5102049132854602
3482,0.23861841021427507
3483,0.2859733116784181
3484,-0.8220182280475172
3485,1.5852312877376342
3486,0.2142958192033483
3487,0.07580242082972147
3488,-0.3759274156633857
3489,1.5447049348476258
3490,0.14343860023057162
3491,0.09824197157228823
3492,-0.5421676472288096
3493,1.4665316924514173
3494,0.29371925714094826
3495,0.0022924099710764645
3496,0.01452277195793153
3497,1.122462597155778
3498,0.6374312440025379
3499,-0.5689629256971438
3500,1.7386796046591921
3501,0.25118500625098183
3502,0.350728252316023
3503,0.12821780224611026
3504,1.0437329638283572
3505,-0.2382528666894877
3506,0.3504411105079418
3507,-0.3871112149893294
3508,1.5984524038604533
3509,-0.5220333158471601
3510,0.43896615241188297
3511,-0.46596895994099397
3512,1.5764249483011616
3513,0.41462545557660024
3514,0.08530764507448432
3515,-0.5506339638566035
3516,1.7225908693754026
3517,0.2711510903130938
3518,0.09353224576104
3519,-0.6817230350459675
3520,1.550348578931587
3521,0.343118446496788
3522,0.150192128751129
3523,-0.17040032964649832
3524,0.8924644510146439
3525,0.43156674211925605
3526,-0.17955309502894767
3527,0.17523795562111003
3528,0.8640226686946487
3529,0.4670583047106238
3530,0.1721072488331649
3531,-0.11422801446542989
3532,0.2976437771793853
3533,-0.014731286306611607
3534,0.39791976755315595
3535,-0.0649724998088926
3536,-0.974693623104261
3537,0.19135000471965966
3538,-0.37303405507405807
3539,-0.88593913292887
3540,-0.8585117391339618
3541,-0.07026747655033794
3542,0.5170880732639975
3543,0.09596749117660144
3544,-0.2044676709198063
3545,-0.3996450350877927
3546,0.15710070536412565
3547,0.8023813172377703
3548,0.2316720491446065
3549,-0.18048664862185518
3550,-4.306226529353555
3551,0.5462842352377965
3552,-0.17130138337247947
3553,-0.3010878560794924
3554,-0.16300984008701974
3555,0.10365618825059272
3556,-0.002316873676526554
3557,0.1820415108642963
3558,0.21577434060050474
3559,0.06447728012429182
3560,0.2524002087347119
3561,0.9985198883320422
3562,0.1384474827740265
3563,0.01035681547703543
3564,0.01998845686385331
3565,0.12544974646341586
3566,-0.20512569230153593
3567,-0.041171402189659714
3568,0.2617606356470533
3569,0.3128741638211734
3570,-0.10402162846826866
3571,-0.40100029861666286
3572,0.07515088621166019
3573,0.11469975894433596
3574,0.29423280145750097
3575,-0.2815638018569573
3576,0.5000996048260393
3577,-0.0487699936958324
3578,-0.029412654570613567
3579,-0.18178866352031348
3580,0.02217429732627907
3581,0.12947431230390102
3582,-0.18037039529201204
3583,-0.30976809397907734
3584,0.26220976256642414
3585,-0.20195539481131453
3586,-1.2073985274300751
3587,-0.36652967067947406
3588,0.5027432405783012
3589,0.15487919310877227
3590,-1.7665836723777342
3591,0.1510012919366807
3592,0.1286214753684333
3593,-0.03250001485205456
3594,-1.754625750618196
3595,0.41159663412606295
3596,-0.5751983838875205
3597,-0.43343070603643075
3598,-1.1600135469349189
3599,0.5074620326427512
3600,0.06767373959492098
3601,-0.1610083034562886
3602,0.21904467140683712
3603,0.10213281203289662
3604,0.5474580752522207
3605,-0.6115438689458353
3606,0.11019560191509489
3607,0.12551874065658394
3608,-0.06164254975130602
3609,-1.4022742818063012
3610,-0.1983247522376092
3611,0.38631418285763475
3612,-0.008004011404455641
3613,-0.8536944663602931
3614,0.024765456166846334
3615,0.03019673461257011
3616,-0.29230091005283176
3617,-0.7527943268864886
3618,-0.13840405108904902
3619,-0.5673532376624059
3620,1.2683637855465861
3621,-0.4171527318390421
3622,-0.2881817318948692
3623,-0.4842032481346018
3624,1.3820215851318025
3625,-0.8057836393981074
3626,-0.3041231745961484
3627,-0.5447847714322268
3628,1.4191655505152874
3629,-0.7654465055625504
3630,0.17914346132043688
3631,-0.37137669356983977
3632,1.0523923009825038
3633,-0.6845614885240534
3634,-0.13853688638211953
3635,-0.06376622230233352
3636,0.1314485939999919
3637,0.27755300801956195
3638,-0.12768999208134918
3639,-0.4400800487807818
3640,1.3151326639001875
3641,-0.7811433693004569
3642,-0.5266592730315148
3643,1.4221410324517707
3644,-1.0195323382175439
3645,-0.23283511291662626
3646,1.4071975721462755
3647,-1.489495140579024
3648,-0.5544050314087802
3649,-0.5620938186884361
3650,-0.6840823315532514
3651,-0.4473803490898639
3652,1.0838464741545302
3653,-1.2485614115740742
3654,0.6635215984974626
3655,-1.1050872178372506
3656,1.3190482766262892
3657,-1.01798713925715
3658,0.45231534441349275
3659,-0.526926332379652
3660,1.1524574439568211
3661,-0.4752308606090261
3662,-1.9658031865989463
3663,-0.4074710110135449
3664,1.3077769952546054
3665,-0.8598044720843698
3666,-1.7622459736118559
3667,-0.5040335633288605
3668,0.8543445397625097
3669,-0.8508208371116686
3670,0.221446670947728
3671,-0.83746639870534
3672,1.0779339555789105
3673,-0.7893252188280988
3674,-0.3037833342751671
3675,-0.7918477461908278
3676,1.1804615746687992
3677,-1.1538524669893548
3678,-0.005926878679894915
3679,-0.6555269653252942
3680,1.3107028070976667
3681,-0.9527654235443589
3682,-0.2006309096628266
3683,-0.3363678450874418
3684,-0.1775408886601264
3685,1.5372474944858212
3686,-1.6677532155376595
3687,0.003371224811583584
3688,-0.3991569827459225
3689,1.421802216569553
3690,-0.7061701395301359
3691,0.16352771088233806
3692,0.399027239941518
3693,0.013626167394632877
3694,1.9993938652925327
3695,-0.06093836603080434
3696,-0.17297642496678012
3697,-1.5064994537844378
3698,0.4095156095401561
3699,-0.16283078077457916
3700,-0.2132777224231064
3701,0.40447028372156535
3702,0.40761225240365706
3703,0.28293793368919495
3704,0.14222680724828415
3705,0.29346922637609685
3706,0.11282661461559032
3707,0.11009940229402196
3708,-0.023978431431351865
3709,-0.1166113681226415
3710,0.4986921817872749
3711,0.05701253270355361
3712,0.12223281330128269
3713,0.458718430045135
3714,-0.039496891068065296
3715,0.06515939457662398
3716,-0.19280027875773353
3717,-0.10588850246751594
3718,0.09967516170154597
3719,0.3819975462764841
3720,-0.09261071143583768
3721,-0.3631981633573028
3722,0.5608577222182414
3723,-0.20938915235555483
3724,-0.5277373875109064
3725,0.31045862716116435
3726,-0.10045029382288956
3727,0.25624318801671797
3728,-0.44526326166551466
3729,-0.18889753683083313
3730,0.1527659044150755
3731,-0.9758813617576805
3732,0.02132619413714984
3733,-0.8442312498491003
3734,0.03687563346441053
3735,-0.22571040419518396
3736,-0.7398031922616194
3737,-0.888166444663578
3738,-0.02287581223585547
3739,-0.707848147524358
3740,-0.32430301704633224
3741,0.7216265710091525
3742,-0.14351151867135642
3743,-0.52743172589889
3744,0.0031860713414821606
3745,-0.8655674019448887
3746,-2.2847116068322637
3747,0.024466718199614074
3748,-0.2887995713308067
3749,0.28258361503148666
3750,0.4324052291507431
3751,-0.2575971158504959
3752,0.660885243209929
3753,-0.5769600773520469
3754,0.09080749155152587
3755,0.11036831708552444
3756,0.16236477701318322
3757,0.5484103333937339
3758,-0.8037272007156183
3759,-0.05059652064798688
3760,0.07325272383535777
3761,-0.031885274380147086
3762,0.15735369573457328
3763,0.19781132523222963
3764,-0.07691598985242577
3765,-0.1035176845232402
3766,0.320230827167047
3767,-0.4817805649452114
3768,0.06339781547037132
3769,0.5889476331410664
3770,0.28705243575056416
3771,-0.0931903207208507
3772,-0.1600920202343548
3773,-0.556537086342639
3774,-0.09698001150323986
3775,-0.2588664760083892
3776,0.6183625807507913
3777,0.31212376652252494
3778,0.028662201140537635
3779,0.2310539334397904
3780,0.29069423383684356
3781,-0.29991264371570603
3782,-0.7601925712014872
3783,0.1955086610553701
3784,-0.42786268054949295
3785,-1.7792500757466114
3786,0.4795066528782317
3787,0.6299353166697852
3788,-0.7873677436435836
3789,-0.5579520626313558
3790,-0.40019920366535205
3791,-0.1184656806696541
3792,0.36134136882643453
3793,-0.3685543318486184
3794,-0.7428115667953841
3795,-0.5404402301949655
3796,-0.34061972223925896
3797,-0.9007368655878402
3798,-0.43934500825622236
3799,-0.0196183174605761
3800,-0.6363786050408525
3801,-0.35792842864817487
3802,-1.3712403367805992
3803,-0.2534731701430904
3804,0.9881954454353542
3805,-0.185908568365394
3806,-1.1055865113983516
3807,-0.5121289642527204
3808,-0.7768316251636614
3809,-0.7367892005079439
3810,-0.46703352900059203
3811,-0.33792436817835647
3812,-1.3211065107181632
3813,-0.703995021653274
3814,0.17649962364333424
3815,-0.3406817024999266
3816,-0.8145705820573518
3817,-0.34778570745429005
3818,0.13603933401202775
3819,-0.5845299669092513
3820,-0.3884902569741463
3821,-0.23724512231876926
3822,-0.15025469044205064
3823,-0.3399233389409961
3824,-0.6802224998856343
3825,-0.11738493174714176
3826,-0.6932377332163278
3827,0.4505544604226829
3828,-0.4159751241046459
3829,0.04609977742627058
3830,-0.3760678124574477
3831,0.3510775631827193
3832,-0.7393704802296941
3833,0.2785832616616255
3834,-0.3692183536225029
3835,0.6225959341955057
3836,-0.9753313060030738
3837,-0.8936874843914754
3838,-1.1130981185187012
3839,-0.5764797149468244
3840,-0.7569221245462625
3841,-0.8672871790506959
3842,0.9578489876305439
3843,-0.6548445555102232
3844,-0.39132013184127745
3845,-0.3053629813390988
3846,-0.5270908863380436
3847,-0.8764997570099463
3848,-0.2394459117345079
3849,1.0473069339242778
3850,-0.7542133151862774
3851,-0.49068889151733164
3852,-0.4475330962334395
3853,0.38255319587859793
3854,-0.04925698298395839
3855,7.481311797258305e-06
3856,-0.10927109695217549
3857,0.7699651325227925
3858,-0.7674721434183387
3859,-0.370358001136606
3860,-0.8250475623088294
3861,0.03327285054220258
3862,-0.8256632266980258
3863,-0.055872778266390505
3864,-0.947336996259188
3865,-0.6157216139578489
3866,-0.6165338671345653
3867,-0.5093546285534737
3868,-0.6880205468108923
3869,-0.7168183458374544
3870,-1.363275411471085
3871,-0.4286338854679764
3872,-0.6190303893992197
3873,-2.108704622872225
3874,-0.8207332792222443
3875,-1.13427791996247
3876,-0.0799751184922734
3877,-1.1924389426823856
3878,-1.2619894250013954
3879,0.47971123332942844
3880,0.597862731422567
3881,-1.191852490950307
3882,-0.6741229282381938
3883,-1.030993054799492
3884,-0.9105137501672421
3885,-0.022033400504418238
3886,-0.6368305026919555
3887,-0.5296730002218011
3888,-0.3505493400009626
3889,0.23507700744576296
3890,-0.11175854887060208
3891,-1.7978215471951067
3892,-1.7780949694636583
3893,-0.18368186661460065
3894,-0.41421464270249386
3895,-1.3092377063397511
3896,-0.6946072709067964
3897,-0.013272811355909492
3898,-0.30003668381436344
3899,-0.03411265124799802
3900,0.02213481672606127
3901,-0.48558398294592886
3902,-0.3370262920586701
3903,0.22228290815305154
3904,0.09622475961868013
3905,-0.7239144520479684
3906,-0.72918173804475
3907,0.08192444661751791
3908,0.30352538665489925
3909,-0.2547224526358783
3910,-0.22823179731549986
3911,0.3757174834925677
3912,0.09933272049636896
3913,0.17272773340344874
3914,-0.21008552334914923
3915,0.04827583057602383
3916,-0.5813516276775961
3917,0.005014098967983882
3918,0.5000847652323869
3919,-0.6870582999693328
3920,0.18407793432980582
3921,-1.276159110774845
3922,0.6003647592028368
3923,0.1727851592877753
3924,-0.6741629963024939
3925,0.6890345647631546
3926,-0.2696153809028322
3927,-0.6801198156642162
3928,-3.2000846164392303
3929,0.021525959200376615
3930,-1.0077278128983234
3931,-2.6835469367458056
3932,0.2386239347429158
3933,-0.40876577888914434
3934,0.20876218180933712
3935,0.026404305674595785
3936,-0.5711317754309437
3937,-0.8648998062418594
3938,0.1951610120719192
3939,-0.39462180097820365
3940,-2.7033892747554424
3941,0.0669473086327057
3942,-0.7243669546893745
3943,-0.5139145387715431
3944,-0.012461817298385136
3945,-0.4987277578527748
3946,0.8174886027466197
3947,0.050683895087334174
3948,-0.7226970752615216
3949,0.4083263643717767
3950,0.4108473812570411
3951,-0.7691926284256886
3952,0.744165616869407
3953,-0.14975733745339873
3954,-1.4419250645372221
3955,1.0521764048354356
3956,0.11612247943151752
3957,-1.1108002310365765
3958,0.9964369333360011
3959,-0.7429750720802757
3960,-0.5847388157336321
3961,-0.26312952502601583
3962,-0.9485504057263554
3963,-0.5680072290612828
3964,-0.4774560501549203
3965,-1.529929678264423
3966,-0.7193843771215154
3967,-0.6583232623472702
3968,-1.336244081169079
3969,-0.5797402646417688
3970,-0.6809379531596633
3971,-1.4352377645121084
3972,-0.7406626372857216
3973,-0.43781955721942933
3974,-0.5582194342301651
3975,-0.224790614570815
3976,0.24402492322517086
3977,0.1426406375937521
3978,1.2719231397025912
3979,0.44531224641426403
3980,0.7286154746865935
3981,-0.07642448761542535
3982,1.2097204776097101
3983,0.4352138438780312
3984,0.22840799269725645
3985,-0.08261532901872656
3986,0.45322837499984703
3987,0.14038918465763642
3988,1.421233222344662
3989,0.405875116196854
3990,0.3481048984193602
3991,0.1665570781896746
3992,1.3761076199537048
3993,-0.3822168512395822
3994,0.6597136092698052
3995,-0.6296585395631269
3996,1.5347604318503714
3997,0.33308832244632525
3998,0.3518303595632013
3999,-0.15330480726409534
4000,1.6669727700738557
4001,0.48452649443333606
4002,0.44393994683689053
4003,0.06269940171330687
4004,1.528122745227181
4005,0.08059285323178988
4006,0.22833230546554958
4007,-0.35369097771267455
4008,1.7713769024272523
4009,0.18269461317788196
4010,0.8980525119074428
4011,-1.0344935260118706
4012,0.3583789355510646
4013,-0.4492783730275697
4014,0.2179343893808218
4015,0.4271183209029644
4016,0.12645971502830008
4017,-0.49307593404543615
4018,1.2349667470906673
4019,0.30820268378576754
4020,0.02977061268433448
4021,-0.8322898679522056
4022,-0.3618224372375052
4023,-0.13140348160820453
4024,-0.42064719607057477
4025,0.23892697683416406
4026,-0.37377475139061617
4027,-0.34091370231818185
4028,-0.23516153256901234
4029,-1.0145732894214745
4030,-0.5004804426239449
4031,-1.0235281041199917
4032,-0.3202667833410188
4033,-0.7596919851465698
4034,-0.3004065228966851
4035,-0.46988055314362176
4036,-0.24974953629689434
4037,-0.85258042491137
4038,-0.3483120078581154
4039,-0.634154578564752
4040,0.05808827136053371
4041,-0.7323989356487857
4042,-0.1754126438996353
4043,-0.6908976267544896
4044,-0.12494624671406883
4045,-1.1729396910997556
4046,-0.17604747636166942
4047,-0.589731153236116
4048,-0.6892403528182152
4049,-0.37337041321122855
4050,-0.19926541888724458
4051,0.6848574059973815
4052,-0.4843774422421633
4053,0.13230267083995864
4054,-0.588286244652419
4055,0.16827397556607734
4056,-0.6630899452122573
4057,0.09346474673845925
4058,0.35670765909632807
4059,-0.7250594640600883
4060,-0.03260312278004314
4061,-1.0622309048975542
4062,0.1916229589215208
4063,-0.29652377218154885
4064,0.18476727849648836
4065,-0.7298535043083045
4066,-0.37021998341274176
4067,-1.459805630787368
4068,0.03526723883670438
4069,-1.2837236019547513
4070,0.1007912419383086
4071,0.23549216538083687
4072,0.02455572536733286
4073,-0.2644068710209649
4074,0.7820878319927966
4075,-0.4547961716551482
4076,0.42913694549502945
4077,-0.021454297036117287
4078,-0.27763534310359284
4079,0.3815688996673543
4080,0.023114935336941006
4081,-0.5690876278348689
4082,-0.6679979744181553
4083,-0.08126229397913742
4084,0.0005452598529177843
4085,-0.7328771311243617
4086,0.09651905244666073
4087,-0.703473497195917
4088,0.3668048311939812
4089,-0.5093549370437889
4090,1.3492151278480888
4091,-0.7354962499111112
4092,0.033585066477569786
4093,-0.3307142527374015
4094,-0.11665064820340455
4095,-0.8885328935127893
4096,0.9240484088657585
4097,-0.3928429604874211
4098,-0.3676150436350698
4099,-1.2147022451979663
4100,1.3073246681790636
4101,-0.7809410014735213
4102,-1.1756259076172033
4103,-0.38762562722406807
4104,1.4379113710671163
4105,-0.9904507085160289
4106,-0.4523861681085064
4107,-1.108102400587751
4108,1.4358884956773832
4109,-1.155755894280226
4110,0.3214852279375431
4111,0.17216919282598567
4112,1.4348678969278221
4113,-1.1180756142926422
4114,-0.19403188401120877
4115,-0.43085102433185996
4116,1.1121063845863586
4117,-0.9974562805186108
4118,0.0283721722449099
4119,-0.554482579865503
4120,1.0630892560852252
4121,-0.6531256607720396
4122,-0.3649430402341254
4123,-0.8273287754036963
4124,1.4347495189241914
4125,-0.5140118894382493
4126,-0.9838047436329288
4127,-0.39697939386514625
4128,1.434637152862704
4129,-1.187147513763449
4130,-0.5954638932823684
4131,-0.4482297167584881
4132,0.07676187127173498
4133,0.29210710246357274
4134,-0.3742956871259572
4135,0.2525722802339371
4136,-0.379338823574574
4137,-0.436237257352611
4138,0.30164297137153406
4139,-0.5702993812955482
4140,-0.12773702531124842
4141,-0.06084458656585767
4142,0.26663172151680425
4143,0.09236944408687403
4144,-0.21175073316728635
4145,-1.3081761687158666
4146,0.2758340583907297
4147,-0.46767801667175657
4148,-0.019250200398698847
4149,0.13447047183751495
4150,0.17456824468551232
4151,-0.9020694188965994
4152,0.010576492109040547
4153,-0.7709983692441034
4154,0.23342754234898436
4155,-0.538437928061108
4156,0.27501321704181847
4157,-0.5551648456502511
4158,-0.12577868367405134
4159,-0.8384791975627138
4160,0.0737883738551367
4161,-0.0793154179701624
4162,0.08420827800128908
4163,-0.1035974023934155
4164,-0.28082095317076494
4165,-0.6627365047878587
4166,0.0826312952867791
4167,0.14514738882002362
4168,0.7767648088539573
4169,0.3355447828924385
4170,-0.12452823768281761
4171,0.3397063954955103
4172,0.48100394355076226
4173,0.33018580738936865
4174,0.18945400459219594
4175,0.4432275436719286
4176,-0.2061901329647926
4177,0.18415260497684757
4178,-0.3789320166898712
4179,0.6276153549368616
4180,0.10943512936667824
4181,-0.6856019668315644
4182,0.33722922612247386
4183,0.12545165606330236
4184,-0.2949356502742808
4185,-0.3583383097052884
4186,0.28876467969731134
4187,0.11859995201479387
4188,-0.03062418953125197
4189,-1.0308904680150854
4190,0.014682694132082452
4191,-0.08937956574381341
4192,-0.484221791653518
4193,0.016169218397747487
4194,-1.453160336160846
4195,-0.7745839923762986
4196,-0.6538063001334025
