,p0q0
3039,-0.34201536
3040,-0.21809812
3041,-0.31533763
3042,-0.08524672
3043,-0.51021194
3044,-0.41374743
3045,-0.11006663
3046,-0.31363794
3047,0.024262417
3048,-1.247808
3049,-0.39724872
3050,-0.6559063
3051,-0.0479102
3052,-0.07194104
3053,-1.0815691
3054,-0.30689383
3055,0.015855063
3056,-1.1166079
3057,-0.06862607
3058,0.052206267
3059,-0.27158707
3060,-1.0737743
3061,-0.47332335
3062,-0.03558658
3063,0.38067615
3064,-0.7842698
3065,-0.124376446
3066,-0.31695974
3067,-0.81068856
3068,-0.31174135
3069,-0.21764648
3070,-0.5865931
3071,-0.036705416
3072,0.7587131
3073,-0.0811338
3074,0.5265101
3075,-0.46116337
3076,-0.87471116
3077,-0.62970144
3078,-0.07300748
3079,-0.5648712
3080,-0.54405195
3081,-0.19149806
3082,0.07309774
3083,-0.6137441
3084,-0.8755655
3085,-0.43158856
3086,-0.051363
3087,-0.57801294
3088,-0.14751607
3089,-0.25291198
3090,-0.000115931296
3091,-0.830186
3092,-0.5103448
3093,-0.15904525
3094,-0.58894175
3095,0.20595919
3096,-0.2641096
3097,-0.6448976
3098,-0.5761722
3099,-0.4662978
3100,-0.000115931296
3101,-0.53908604
3102,-0.5873074
3103,-0.37445542
3104,-0.051363
3105,-0.5751436
3106,-0.6961538
3107,-0.8149361
3108,0.13974257
3109,-0.48390526
3110,-0.94605803
3111,-0.68987113
3112,-0.069684006
3113,-0.4904365
3114,0.21246028
3115,0.08574084
3116,-0.41855592
3117,0.41632313
3118,-1.3264021
3119,-0.34621528
3120,0.1212626
3121,-0.1093751
3122,-0.32309833
3123,-0.5156677
3124,-0.68530434
3125,-0.6729749
3126,-0.015466466
3127,-0.4887554
3128,-0.8288987
3129,-0.36922926
3130,-0.015466466
3131,-0.5287919
3132,-0.52411777
3133,-0.10992044
3134,-0.8507559
3135,-0.49975657
3136,-1.0688711
3137,-0.3276487
3138,0.14708021
3139,-1.0579232
3140,-0.5070865
3141,0.08768249
3142,-1.0303837
3143,-0.6610278
3144,0.1916218
3145,0.18620324
3146,-0.018500833
3147,-0.044892225
3148,-0.501155
3149,-0.6853837
3150,-0.4437692
3151,-0.24033512
3152,-0.2788907
3153,0.12674789
3154,-0.06989506
3155,-0.67107165
3156,-0.30465207
3157,0.2762868
3158,-0.46221182
3159,0.3362271
3160,-0.9998851
3161,0.13446595
3162,-1.0141351
3163,0.17626007
3164,-0.8875034
3165,0.01132566
3166,-1.0383772
3167,0.066108696
3168,-1.4399471
3169,0.10771038
3170,-1.4838982
3171,-0.46172395
3172,-0.24207185
3173,-0.6311702
3174,-0.69120806
3175,-0.21310267
3176,-0.61069083
3177,-1.4506956
3178,-0.35903764
3179,-0.67351884
3180,-0.7671275
3181,-0.4098771
3182,-0.73177314
3183,-1.1432273
3184,-0.11588936
3185,-0.5153656
3186,-0.6694537
3187,-0.6583213
3188,-0.5513704
3189,-0.9452373
3190,0.23613279
3191,-1.1937969
3192,-3.1917596
3193,-1.1507798
3194,0.121034555
3195,-1.2422321
3196,-0.277827
3197,-0.86783105
3198,0.4157072
3199,-1.270627
3200,-0.7808201
3201,0.29684615
3202,-1.1720347
3203,-1.0749135
3204,-1.2260362
3205,0.33435693
3206,-1.1756219
3207,0.031726748
3208,0.18934253
3209,-0.19610156
3210,-0.56217813
3211,-1.142757
3212,0.16123919
3213,-1.1422843
3214,-0.18425287
3215,-1.1723459
3216,0.29436535
3217,-1.1687878
3218,-0.1843454
3219,-1.1268729
3220,0.09221195
3221,-1.2420382
3222,-0.18183193
3223,-0.6107632
3224,0.10827923
3225,-1.1089488
3226,-1.0364137
3227,-1.2820528
3228,-0.2393816
3229,-1.052076
3230,-0.18140768
3231,-1.442435
3232,-0.61226135
3233,-1.9127387
3234,0.52547294
3235,-1.2715398
3236,-0.06825265
3237,-3.5942461
3238,0.2663209
3239,-1.1199771
3240,-0.24019112
3241,-1.1726825
3242,-0.49420488
3243,-1.232015
3244,-0.7968522
3245,-3.5260086
3246,-1.1809858
3247,-1.228753
3248,-0.075573124
3249,-1.0106559
3250,-2.477444
3251,-0.18648653
3252,-0.46733278
3253,-1.1906339
3254,-0.31880847
3255,-0.9668025
3256,0.23311245
3257,-0.91981846
3258,-0.9866092
3259,-1.2327018
3260,-0.07746927
3261,-1.0246462
3262,-0.15864778
3263,-0.8015252
3264,0.346804
3265,-1.2725719
3266,-0.1771263
3267,0.19581652
3268,-0.11524796
3269,-0.0799697
3270,-0.5682844
3271,-0.09352947
3272,-0.12616834
3273,0.029588724
3274,-0.26870915
3275,0.060232554
3276,-0.08183549
3277,-0.0312431
3278,-0.3487315
3279,0.15191534
3280,-0.08326985
3281,0.091440685
3282,-0.2817806
3283,0.054792754
3284,-0.08209864
3285,-0.09447523
3286,-0.24049388
3287,0.15132172
3288,-0.71579206
3289,-0.20516942
3290,-0.50679034
3291,0.1205642
3292,-0.123892196
3293,0.103848
3294,-0.50612307
3295,0.054792754
3296,-0.1234309
3297,0.036106385
3298,-0.2970378
3299,0.14262529
3300,-0.005493378
3301,0.16581497
3302,-0.2671991
3303,0.05819493
3304,-0.15061088
3305,-0.2792515
3306,0.20937186
3307,-0.0526544
3308,-0.028646067
3309,-0.5915022
3310,0.1352645
3311,-0.23101944
3312,0.13470018
3313,-0.1613164
3314,0.17631158
3315,-0.17483039
3316,-0.3407507
3317,-0.30640566
3318,0.19224283
3319,-0.11371343
3320,-0.4811998
3321,-0.1907595
3322,0.19698648
3323,-0.48110968
3324,-0.3073946
3325,0.13776024
3326,-0.15899597
3327,-0.25095937
3328,0.17560236
3329,-0.4292557
3330,-0.055959634
3331,-0.25039282
3332,0.052315563
3333,-0.107133314
3334,0.015034803
3335,-0.32591343
3336,0.016188081
3337,0.018669808
3338,-0.06716813
3339,-0.7550108
3340,1.8682846
3341,-0.4290319
3342,-1.760546e-05
3343,-0.009040105
3344,-2.4934626
3345,0.6823181
3346,0.07735927
3347,-1.2977842
3348,-0.32515278
3349,0.09408848
3350,-1.2301104
3351,0.43944356
3352,0.28516155
3353,-0.49082005
3354,-0.35236442
3355,0.12585951
3356,-0.005471776
3357,0.32050833
3358,0.023347422
3359,-1.3485788
3360,0.9151663
3361,0.011085737
3362,-1.3258991
3363,1.1330756
3364,-0.020105785
3365,-1.3279237
3366,0.83892566
3367,0.12062129
3368,-1.617858
3369,1.2556616
3370,0.014900352
3371,-1.0181552
3372,0.77921456
3373,0.034402207
3374,-0.029892905
3375,-0.74912214
3376,0.65373695
3377,-0.06581088
3378,0.41587895
3379,-1.0789481
3380,0.5310931
3381,-0.10390126
3382,0.091623046
3383,-0.9682409
3384,1.0184301
3385,0.09666145
3386,0.5896873
3387,-1.5416065
3388,0.72097963
3389,0.59333026
3390,0.3076972
3391,-0.81593204
3392,0.6398451
3393,0.10210002
3394,-0.012385282
3395,-2.2349346
3396,0.52662945
3397,0.34170347
3398,-1.9050328
3399,0.34320855
3400,0.4564467
3401,0.018664049
3402,-2.8615744
3403,-0.12529923
3404,0.25284624
3405,-0.0007340042
3406,-1.1542633
3407,0.8489767
3408,0.29583293
3409,-0.0023020797
3410,-1.0555906
3411,1.28794
3412,-0.30935326
3413,-1.1064382
3414,1.4959205
3415,-0.27341786
3416,-1.0401627
3417,1.0706587
3418,0.20239525
3419,-0.1563109
3420,0.7682028
3421,0.20848909
3422,-1.3219618
3423,2.2810614
3424,0.014121506
3425,-1.3041085
3426,0.7386645
3427,0.66091454
3428,-0.11241512
3429,0.22431295
3430,0.19082935
3431,-0.16534086
3432,-0.24141887
3433,-0.075495064
3434,0.3802503
3435,-0.022307254
3436,0.06315691
3437,0.21818347
3438,0.8722934
3439,-0.065951794
3440,-0.78497195
3441,-0.3456006
3442,-0.9229966
3443,0.17049332
3444,-2.474122
3445,-0.28405863
3446,-2.5454361
3447,-0.56270087
3448,0.6938377
3449,0.7196863
3450,0.82901853
3451,0.64558554
3452,0.39974192
3453,-1.3976201
3454,2.4109974
3455,0.26632378
3456,0.26703444
3457,-1.5083622
3458,2.4083061
3459,0.48836434
3460,0.6446256
3461,-1.4635934
3462,2.381565
3463,0.40324235
3464,0.2486939
3465,-1.4504822
3466,2.0162656
3467,0.39533603
3468,0.2075863
3469,-1.0311131
3470,2.425332
3471,0.35450497
3472,-0.11440016
3473,-0.2645825
3474,-0.013466897
3475,0.19095843
3476,-1.5121751
3477,2.4337096
3478,0.33995783
3479,0.3161058
3480,-1.593055
3481,2.4876816
3482,0.4388246
3483,0.027773617
3484,-1.5003303
3485,2.21938
3486,0.6118747
3487,0.12937473
3488,-1.3715764
3489,2.628668
3490,0.24025294
3491,0.68249965
3492,-1.1311494
3493,2.3766756
3494,0.003041651
3495,0.40199572
3496,-1.5792747
3497,2.0911567
3498,0.46935263
3499,-1.4417057
3500,2.4318128
3501,0.4510631
3502,0.2525425
3503,-1.2299769
3504,1.996588
3505,0.3021322
3506,0.25178996
3507,-1.5555863
3508,2.4184577
3509,0.32586056
3510,0.29038632
3511,-1.4621431
3512,2.478071
3513,0.2568114
3514,0.5297532
3515,-1.4762634
3516,2.4801247
3517,0.4903462
3518,0.3049366
3519,-1.5712572
3520,2.253614
3521,0.4374532
3522,0.38561615
3523,-1.9829932
3524,2.3912833
3525,0.5393494
3526,-0.2344791
3527,-1.3635108
3528,2.0175717
3529,0.44687274
3530,0.46557486
3531,0.15639678
3532,0.62943053
3533,0.28863892
3534,0.616026
3535,0.2521487
3536,-1.0433854
3537,0.5138067
3538,-1.8722506
3539,-0.38978902
3540,-0.96323025
3541,0.27252558
3542,0.29129025
3543,0.9539215
3544,0.31155127
3545,-0.75195456
3546,0.5428825
3547,0.2123529
3548,0.33598912
3549,-0.45392954
3550,-11.469581
3551,0.1794451
3552,0.40021202
3553,0.29088628
3554,0.9035377
3555,0.6181567
3556,-0.4006593
3557,0.41636965
3558,0.55652845
3559,0.25803787
3560,-0.46588376
3561,0.34180215
3562,-0.70238745
3563,0.5155273
3564,0.1093229
3565,0.6871709
3566,0.29261765
3567,-0.50155705
3568,1.1198282
3569,0.39845115
3570,0.19670148
3571,-0.72813666
3572,0.85407466
3573,0.6047377
3574,0.43583763
3575,-0.41835317
3576,0.67177534
3577,0.40117273
3578,0.57635915
3579,-0.41995996
3580,0.220619
3581,0.670802
3582,-0.66871154
3583,0.35652393
3584,0.33086827
3585,0.33559823
3586,-0.89884746
3587,0.06809446
3588,0.48646575
3589,0.30351004
3590,-1.3493756
3591,0.414482
3592,0.6783651
3593,0.5055661
3594,-1.262275
3595,0.6277988
3596,-4.0329347
3597,0.039987706
3598,-0.27418146
3599,0.22894987
3600,1.0148888
3601,0.4173119
3602,-0.29862717
3603,0.36610106
3604,0.50832254
3605,-0.6350503
3606,0.40583855
3607,0.66062325
3608,0.1471687
3609,-0.8386454
3610,0.1219919
3611,0.5006073
3612,0.04172438
3613,-1.4481467
3614,0.3933249
3615,0.2876821
3616,-0.13482516
3617,-0.36885518
3618,-0.15783356
3619,-1.8673109
3620,2.5845358
3621,-1.5178291
3622,-0.27830657
3623,-1.247811
3624,2.4702966
3625,-1.2679166
3626,-0.27747658
3627,-0.99751234
3628,2.4740343
3629,-0.9009024
3630,0.15515652
3631,-0.5832142
3632,2.4557106
3633,-1.9485883
3634,-0.1581155
3635,-0.13658875
3636,0.1427115
3637,-0.069149
3638,-0.16221832
3639,-1.1471119
3640,2.4927952
3641,-2.0090494
3642,-1.344048
3643,2.43311
3644,-1.5731725
3645,-1.0654715
3646,2.535914
3647,-1.4051063
3648,-1.2007904
3649,-0.9231141
3650,-0.43286654
3651,-1.1444551
3652,2.4412212
3653,-1.8229446
3654,-0.23039053
3655,-0.7483743
3656,2.6971776
3657,-1.0682063
3658,-0.1789926
3659,-0.5595051
3660,2.474233
3661,-1.8872414
3662,-1.3728194
3663,-0.976385
3664,2.532853
3665,-1.6945714
3666,-1.1902354
3667,-1.079918
3668,2.506929
3669,-1.8537664
3670,-0.027592199
3671,-1.1300737
3672,1.883458
3673,-1.3713697
3674,-0.24239941
3675,-1.8007671
3676,2.508701
3677,-1.5438468
3678,-0.21512057
3679,-0.55006814
3680,2.4696066
3681,-1.5742115
3682,-0.17295106
3683,-0.0950749
3684,-0.53714377
3685,2.5647604
3686,-1.8921523
3687,-0.21827352
3688,-1.2822275
3689,2.448587
3690,-1.5725119
3691,-0.8449223
3692,0.40512827
3693,0.1965784
3694,-3.2087371
3695,0.19453064
3696,0.39630398
3697,-5.1361976
3698,0.3787685
3699,0.40879333
3700,-0.31897795
3701,0.29038876
3702,0.43351564
3703,0.33020788
3704,-0.30630884
3705,-0.32259542
3706,0.31671244
3707,0.37955368
3708,0.22322807
3709,-0.6586362
3710,0.49983618
3711,0.1853146
3712,-0.47564074
3713,0.38640955
3714,0.44058296
3715,-0.43758848
3716,-0.3474866
3717,-0.40648836
3718,-0.5595511
3719,-0.51878285
3720,-0.36433843
3721,-0.5458929
3722,-0.03510815
3723,-0.4508035
3724,-0.32910198
3725,-0.30591705
3726,-0.30543485
3727,-0.49317867
3728,-0.793276
3729,-0.44503805
3730,-0.1368667
3731,-1.0219467
3732,-0.4411038
3733,-0.24535732
3734,-0.89707005
3735,-0.42867082
3736,-0.36012623
3737,-1.4158059
3738,-0.39284584
3739,-0.54739916
3740,-0.53556037
3741,-2.031593
3742,-0.19799623
3743,-0.8183652
3744,-0.7994167
3745,-0.5978651
3746,-1.6991204
3747,-0.40046862
3748,-0.33975983
3749,-0.42421237
3750,-0.77593565
3751,-0.04551297
3752,-0.113026835
3753,-0.7558431
3754,-0.4807822
3755,0.43679562
3756,-0.046792656
3757,-0.35642657
3758,-0.5671519
3759,-0.2405613
3760,-0.55260634
3761,-0.7438544
3762,-0.27251968
3763,-0.37032577
3764,-0.19044584
3765,-0.20461051
3766,-0.38980788
3767,-0.22640073
3768,-0.14128305
3769,-0.47133446
3770,-0.5770754
3771,-0.46959656
3772,-0.56713593
3773,-0.12672932
3774,0.33033314
3775,-0.20106857
3776,0.3160701
3777,0.06774992
3778,-0.20671672
3779,0.41686544
3780,0.12530002
3781,-0.16475551
3782,-0.99010557
3783,0.3500224
3784,-0.37801126
3785,-2.4905798
3786,0.5336413
3787,0.2199037
3788,-0.22806014
3789,0.026001163
3790,0.42995006
3791,-0.16908056
3792,0.23772867
3793,-0.5372665
3794,-0.82763815
3795,-0.26280326
3796,-0.49163064
3797,-0.8155227
3798,-0.42430753
3799,-0.06700549
3800,-0.5987
3801,-0.68619215
3802,-1.1123979
3803,-0.1118551
3804,0.5244997
3805,-0.37101525
3806,-0.2993887
3807,-0.7366096
3808,-0.8732337
3809,-0.54438275
3810,-0.21157369
3811,-0.6068859
3812,-1.1392353
3813,-0.6950968
3814,0.19429044
3815,-0.49163064
3816,-0.88600534
3817,-0.64737564
3818,0.15567467
3819,-0.31527737
3820,-0.6802439
3821,-0.4018072
3822,0.016655771
3823,-0.5172037
3824,-0.5787842
3825,-0.3305226
3826,-0.3314383
3827,0.012967932
3828,-0.91725886
3829,0.18525225
3830,-0.96303153
3831,0.28751287
3832,-1.2161647
3833,0.11175693
3834,-1.3736631
3835,0.1415603
3836,-1.4796419
3837,-0.38914597
3838,-0.8953487
3839,-0.6574006
3840,-1.1152074
3841,-1.0971849
3842,-0.7128861
3843,-1.185269
3844,-0.5472425
3845,-0.79796314
3846,-1.0817325
3847,-0.3819926
3848,-1.0368463
3849,0.32947865
3850,-1.1133925
3851,-0.63687474
3852,-1.2259862
3853,0.097010896
3854,-0.54415977
3855,-1.5977299
3856,-0.7808665
3857,-2.022472
3858,-1.1057849
3859,-0.79506284
3860,-0.9753813
3861,-0.056247428
3862,-1.4788991
3863,-0.5508782
3864,-1.278147
3865,-0.2191572
3866,-1.1388788
3867,-0.796615
3868,-1.4507486
3869,-0.3889696
3870,-1.1196538
3871,-0.67363036
3872,-1.0762786
3873,-2.9035091
3874,-1.232113
3875,-0.28406093
3876,-0.5978644
3877,-0.5048863
3878,-0.36597282
3879,0.25818455
3880,0.16624758
3881,-0.41840532
3882,-0.6201366
3883,-0.9035375
3884,-0.829946
3885,-0.06531889
3886,-0.6565893
3887,-0.57454807
3888,-0.6131339
3889,0.06953969
3890,-0.15730967
3891,-1.655775
3892,-1.3299929
3893,-0.20398328
3894,-0.88409245
3895,-1.24338
3896,-0.4320498
3897,-0.009746267
3898,-0.24562636
3899,-0.027082983
3900,-0.07350858
3901,-0.4859861
3902,-0.4415512
3903,0.16004269
3904,-0.019920856
3905,-0.28022516
3906,-0.5058795
3907,0.1415048
3908,0.016959723
3909,-0.020675479
3910,-0.23522736
3911,0.10038003
3912,-0.42663234
3913,0.039693728
3914,-0.23544717
3915,0.14492975
3916,-0.47841698
3917,-0.034542482
3918,0.18406494
3919,-1.3515775
3920,0.098311126
3921,-1.9040772
3922,1.7543049
3923,0.21704064
3924,-0.9671712
3925,1.0566274
3926,-0.024824938
3927,-0.9671441
3928,-1.8655409
3929,0.029639576
3930,-1.2751195
3931,-0.3371436
3932,0.50207424
3933,-0.20773038
3934,-0.21119468
3935,0.059993204
3936,-1.0345639
3937,-0.6405632
3938,0.12690562
3939,-1.1355815
3940,-1.5173779
3941,0.1079106
3942,-1.4414268
3943,1.0453862
3944,-0.007896907
3945,-1.2305324
3946,1.160778
3947,-0.099933445
3948,-1.4588432
3949,1.3147379
3950,0.15053916
3951,-1.3069129
3952,1.3441176
3953,-0.03899791
3954,-1.5799745
3955,2.2743165
3956,-0.007359122
3957,-2.0087783
3958,1.0691152
3959,-1.142694
3960,-0.60994065
3961,-0.49884936
3962,-1.3201091
3963,-0.86095774
3964,-0.74439436
3965,-1.4995384
3966,-0.6867125
3967,-0.6517134
3968,-1.5927777
3969,-0.29585424
3970,-0.95905644
3971,-1.6293237
3972,-0.5217777
3973,-0.7589807
3974,-1.0464683
3975,-0.5846746
3976,0.11659959
3977,0.33834124
3978,2.090405
3979,0.4107238
3980,-1.2725097
3981,-1.4727898
3982,1.3629098
3983,0.5508945
3984,0.9425496
3985,-0.3040146
3986,0.41717803
3987,-1.1574318
3988,1.6322061
3989,0.13765499
3990,0.25061628
3991,-1.3903681
3992,2.035856
3993,-1.8633984
3994,0.35005838
3995,-1.5149053
3996,2.3461936
3997,0.6356812
3998,0.3453097
3999,-1.0902568
4000,2.4404356
4001,0.51872545
4002,0.38198712
4003,-1.3987137
4004,2.2228904
4005,0.4442292
4006,0.44031993
4007,-1.2772223
4008,2.478884
4009,0.19485103
4010,2.2465427
4011,-2.2027743
4012,0.39705837
4013,-1.5221967
4014,-0.0040595345
4015,-0.14155558
4016,0.2662757
4017,-1.4002482
4018,2.219746
4019,0.3233026
4020,0.39670092
4021,-0.7708346
4022,-0.028285444
4023,-1.4547454
4024,-0.27823207
4025,-0.37689427
4026,-0.23742928
4027,-1.4313443
4028,0.04372765
4029,-1.5298412
4030,-0.33024213
4031,-0.33185652
4032,-0.025509998
4033,-1.3832555
4034,0.026096584
4035,-0.043448053
4036,-0.40218583
4037,-1.4165263
4038,-0.25985417
4039,-0.061746586
4040,-0.23383509
4041,-1.2740661
4042,-0.047881868
4043,-0.058725376
4044,-0.37315983
4045,-1.761405
4046,-0.05441304
4047,-0.06592742
4048,-0.72482
4049,-0.22998476
4050,0.43297198
4051,0.43249074
4052,-0.19313523
4053,0.22941595
4054,-1.1091324
4055,0.3006649
4056,-1.0907918
4057,0.257041
4058,0.26200035
4059,-0.98692524
4060,0.26232257
4061,-1.5958043
4062,0.3308989
4063,-1.1674073
4064,0.37140742
4065,-1.2236358
4066,-0.27047157
4067,-1.8928137
4068,0.0351573
4069,-1.25381
4070,0.27813777
4071,0.40503785
4072,0.9705704
4073,-0.13514969
4074,0.13339774
4075,0.13818328
4076,0.8808182
4077,0.630127
4078,0.35541758
4079,0.51683843
4080,0.29512718
4081,-0.6308033
4082,0.025012635
4083,-0.21766387
4084,0.47491813
4085,-0.7268528
4086,-0.40437567
4087,-1.3351781
4088,-0.17835666
4089,-0.50332457
4090,2.7338018
4091,-1.5714023
4092,0.75205
4093,-0.68608177
4094,-0.8788289
4095,-1.5012412
4096,2.568825
4097,-1.3951446
4098,-0.1468519
4099,-2.099038
4100,2.55374
4101,-1.5038925
4102,-1.1282116
4103,-0.7707046
4104,2.587371
4105,-1.9322047
4106,-0.12752339
4107,-0.81988215
4108,2.6033294
4109,-1.2290081
4110,-0.16551831
4111,-0.6502446
4112,2.5896628
4113,-4.482169
4114,-0.11736355
4115,-1.2665417
4116,2.5417824
4117,-1.4955323
4118,-0.216521
4119,-1.223531
4120,2.5724132
4121,-1.8010778
4122,-0.13837986
4123,-0.71215105
4124,2.5889328
4125,-1.1151038
4126,-0.7463836
4127,-1.4339064
4128,2.5882146
4129,-1.6269883
4130,-1.3797877
4131,-0.6591266
4132,-0.16401353
4133,0.6207682
4134,0.39278135
4135,0.051344454
4136,-0.48849052
4137,-1.6158814
4138,0.34873194
4139,-0.4492848
4140,-0.2827249
4141,-1.0950706
4142,0.30896878
4143,-0.2569511
4144,-0.3151014
4145,-1.2060283
4146,0.45043844
4147,-0.5186209
4148,-0.2789249
4149,-0.65836704
4150,0.3589654
4151,-2.3043869
4152,0.416082
4153,-0.3200845
4154,0.06703215
4155,-2.034376
4156,0.2665388
4157,-0.5059334
4158,-0.19758834
4159,-1.4244397
4160,0.4577395
4161,-0.07410359
4162,-0.10222738
4163,-0.32661298
4164,-0.5009613
4165,-0.67958677
4166,-0.7140225
4167,-0.51156545
4168,0.52329993
4169,0.40979967
4170,-0.17213215
4171,0.7400976
4172,0.3303306
4173,0.4327985
4174,0.35048667
4175,-0.9100722
4176,0.15246493
4177,0.16657332
4178,-0.06617744
4179,0.9290356
4180,-0.44375086
4181,-1.3809806
4182,0.57649136
4183,0.68740714
4184,-0.8335119
4185,-0.23430176
4186,0.39010942
4187,0.3662747
4188,-0.3115943
4189,-1.3954399
4190,0.5136738
4191,-0.92548156
4192,-0.9234322
4193,0.5640032
4194,-1.2428069
4195,-1.2707297
4196,-1.4176593
4197,-0.88093066
4198,0.56659627
4199,-1.5426921
4200,-0.83865535
4201,-1.6396391
4202,-1.1474787
4203,-0.37581417
4204,-0.2583866
4205,-1.1291654
4206,-1.1010491
4207,-1.9275174
4208,0.71497005
4209,0.16355485
4210,0.566226
4211,0.5584239
4212,-1.0519884
4213,0.12820148
4214,0.23852487
4215,-0.2226722
4216,0.1796692
4217,-0.05054793
4218,-0.9310993
4219,0.2783521
4220,-0.01576504
4221,-0.25681916
4222,0.39552516
4223,-0.21795684
4224,-0.69314456
4225,-0.753925
4226,-0.11370754
4227,0.44470137
4228,-0.117085405
4229,-0.3584589
4230,0.1964382
4231,-0.1267985
4232,-0.36840773
4233,0.1374269
4234,0.72700304
4235,-0.35334426
4236,-1.1423371
4237,0.16681886
4238,-1.038417
4239,-0.34140697
4240,-0.14349715
4241,-1.0974404
4242,-0.38013238
4243,0.07237558
4244,-0.7303839
4245,-0.23109461
4246,-0.26866093
4247,-0.22057694
4248,-1.2683443
4249,-0.48908097
4250,-0.24620275
4251,-0.2463751
4252,-0.3758589
4253,-0.37138602
4254,-0.30724388
4255,0.028655503
4256,-1.1445928
4257,-0.24026275
4258,0.1565697
4259,0.64007074
4260,-0.12470885
4261,-1.083695
4262,-0.72561324
4263,-0.42843425
4264,-1.094582
4265,-0.11309702
4266,0.22260733
4267,-1.1157088
4268,-0.37823942
4269,-0.14884707
4270,-1.1109178
4271,-0.4103095
4272,-0.21102658
4273,-0.24435385
4274,-0.33016044
4275,-1.0187641
4276,-0.8313914
4277,-0.3305016
4278,-0.114346564
4279,-0.12423189
4280,0.6072761
4281,-0.3187885
4282,-0.3779402
4283,0.42755386
4284,-0.019188344
4285,0.35284302
4286,-0.5578779
4287,-0.5647559
4288,-0.395246
4289,-0.00983517
4290,-0.36288384
4291,-0.5765698
4292,0.30368435
4293,0.15419699
4294,-0.47060284
4295,-0.5236293
4296,-0.29610956
4297,-0.060632862
4298,-0.57562417
4299,-0.5151875
4300,-0.27536306
4301,-0.06137129
4302,-0.5138907
4303,-0.68127626
4304,-0.012054452
4305,0.17647238
4306,-0.46522275
4307,-0.5883708
4308,-0.32739502
4309,-0.012721082
4310,-0.58462083
4311,-0.512468
4312,-0.38941106
4313,-0.2330306
4314,-0.4725477
4315,-0.5706215
4316,-0.30197024
4317,-0.04680656
4318,-0.5059439
4319,-0.8985373
4320,-0.6969059
4321,-0.19734286
4322,-0.36585805
4323,0.19183512
4324,-0.17326081
4325,-0.12987277
4326,-0.4208735
4327,0.24753325
4328,-0.17662089
4329,0.14299245
4330,-0.55319583
4331,0.21944456
4332,-0.18668067
4333,-0.07935498
4334,0.041427843
4335,-0.77957535
4336,-0.032066982
4337,-0.98234946
4338,-0.34092954
4339,-0.037122417
4340,-1.9032531
4341,-0.17105748
4342,-1.0555716
4343,-0.49354336
4344,-0.29895267
4345,-1.2176876
4346,-0.5732999
4347,1.1167278
4348,1.4174831
4349,-0.52362245
4350,0.1332685
4351,-1.5482379
4352,0.06258088
4353,-1.5329766
4354,-0.70011437
4355,0.15510128
4356,-0.4294173
4357,0.22496772
4358,-1.1528058
4359,0.28771135
4360,-1.0527995
4361,-1.0042089
4362,-0.19242224
4363,-0.5328985
4364,-1.4526335
4365,0.0259947
4366,-0.47395077
4367,-0.6829773
4368,-0.044251874
4369,-0.56372243
4370,-12.167416
4371,-0.59440833
4372,-0.51309615
4373,-0.74522936
4374,-0.36036587
4375,-1.1092454
4376,-0.48157075
4377,-0.9081193
4378,0.43163088
4379,-1.1750515
4380,-0.5577819
4381,-1.2734842
4382,-0.29528624
4383,-1.2538202
4384,-0.3979285
4385,-0.9793302
4386,-0.06632649
4387,-1.1923383
4388,-0.46855316
4389,-1.2284784
4390,-0.012346713
4391,-1.268926
4392,-0.28188694
4393,-1.0791242
4394,-0.40741912
4395,-1.2126617
4396,-0.85219103
4397,-0.927413
4398,0.2564192
4399,-1.3073857
4400,-0.49663177
4401,-0.833519
4402,0.28404734
4403,-1.1874118
4404,-0.16491948
4405,-0.81187207
4406,-1.3219106
4407,-0.66227704
4408,-1.1469939
4409,-0.7282103
4410,-1.2244102
4411,-0.45044973
4412,-1.4573339
4413,-0.53094447
4414,-0.9910701
4415,-1.841363
4416,-4.3129697
4417,-0.38372868
4418,-1.9350159
4419,0.8394666
4420,-1.1694213
4421,-0.67387044
4422,-1.2132573
4423,-0.34258512
4424,-0.26711348
4425,-1.2722582
4426,-1.0910103
4427,-0.62543935
4428,-0.9271837
4429,0.65593153
4430,-1.1039722
4431,-1.2278054
4432,-0.91584355
4433,-3.035145
4434,-1.2267166
4435,-0.30795568
4436,-0.90312654
4437,-1.7875992
4438,-1.0610062
4439,-0.6980951
4440,-1.0316895
4441,-1.7374632
4442,-1.1874118
4443,-0.38886344
4444,-0.7853418
4445,0.026302615
4446,-1.1104479
4447,-0.18592833
4448,0.133529
4449,-0.01223967
4450,0.09783661
4451,-0.38172668
4452,0.26736698
4453,-0.2117898
4454,0.33288562
4455,-0.180873
4456,0.054589983
4457,-0.095825955
4458,-0.016771106
4459,-0.16451658
4460,0.025396336
4461,-0.53075075
4462,0.024604911
4463,-0.53305817
4464,0.1258982
4465,0.3307008
4466,-0.038271464
4467,-0.17377082
4468,0.12695315
4469,-0.4444338
4470,-0.042513896
4471,-0.1564417
4472,0.12190811
4473,-0.13669126
4474,-0.11091631
4475,-0.23893252
4476,0.14424147
4477,-0.025446374
4478,-0.26388678
4479,0.1258982
4480,0.093756504
4481,0.068112746
4482,-0.40417898
4483,0.187051
4484,-0.19504416
4485,-0.45245305
4486,0.25894916
4487,0.04406973
4488,-0.17498545
4489,-0.20556319
4490,0.17078117
4491,-0.44759843
4492,-0.6489753
4493,-0.011706173
4494,-0.34211436
