,p0q0
4251,-0.3276311
4252,-0.33134267
4253,-0.29598206
4254,-0.24565953
4255,0.024409035
4256,-1.0738598
4257,-0.15608276
4258,0.15081447
4259,0.61153245
4260,-0.25824994
4261,-1.0516231
4262,-0.6973396
4263,-0.4424685
4264,-1.0590234
4265,-0.19353764
4266,0.27415252
4267,-1.0527445
4268,-0.3001529
4269,-0.2233833
4270,-1.1394368
4271,-0.47263142
4272,-0.2620043
4273,-0.25113812
4274,-0.36014596
4275,-1.1506512
4276,-0.93622684
4277,-0.21820657
4278,-0.3052429
4279,-0.09467147
4280,0.80167717
4281,-0.4751704
4282,-0.25131956
4283,0.48332736
4284,0.010855721
4285,0.48935717
4286,-0.47526795
4287,-0.6058626
4288,-0.36313292
4289,-0.11471413
4290,-0.37565562
4291,-0.6285402
4292,0.33551434
4293,0.1480856
4294,-0.36742976
4295,-0.5429092
4296,-0.34753963
4297,-0.058049995
4298,-0.53263587
4299,-0.52483445
4300,-0.13828236
4301,-0.06719795
4302,-0.4969049
4303,-0.79007757
4304,-0.0010421743
4305,0.06891781
4306,-0.5222874
4307,-0.6255328
4308,-0.34294212
4309,-0.07178161
4310,-0.6351423
4311,-0.5324849
4312,-0.41634867
4313,-0.31549954
4314,-0.51668274
4315,-0.6288605
4316,-0.29319936
4317,-0.07001297
4318,-0.46077448
4319,-0.91032726
4320,-0.6841797
4321,-0.15834735
4322,-0.45838934
4323,0.14254957
4324,-0.2463978
4325,-0.12357286
4326,-0.6067743
4327,0.21790148
4328,-0.117992125
4329,0.10304699
4330,-0.76490754
4331,0.2052537
4332,-0.28444257
4333,-0.0018599166
4334,0.008901755
4335,-0.72680163
4336,0.001592376
4337,-0.94970196
4338,-0.3297121
4339,-0.08934401
4340,-2.9137049
4341,-0.20723364
4342,-1.0630424
4343,-0.3844524
4344,-0.25637332
4345,-1.2258065
4346,-0.53492814
4347,1.4591151
4348,1.224187
4349,-1.2518631
4350,0.1177827
4351,-1.4549081
4352,0.06889418
4353,-1.4889148
4354,0.14757857
4355,0.03101388
4356,-0.554716
4357,0.18463488
4358,-0.98279107
4359,0.16249995
4360,-0.97336626
4361,-0.9369885
4362,-1.0387375
4363,-0.8147337
4364,-1.8340952
4365,-0.22455363
4366,-0.48845106
4367,-0.74311703
4368,-0.032820195
4369,-0.5305403
4370,-18.97477
4371,-0.86785895
4372,-0.5301106
4373,-0.80461955
4374,-0.44445172
4375,-1.0926894
4376,-0.61385024
4377,-0.8001803
4378,0.37441888
4379,-1.1496046
4380,-0.41100633
4381,-0.9277803
4382,-0.104248494
4383,-1.2564216
4384,-0.4384693
4385,-0.94864875
4386,-0.3888283
4387,-1.2187985
4388,-0.49948865
4389,-1.2488251
4390,0.028051872
4391,-1.3114053
4392,-0.4163926
4393,-1.0628222
4394,-0.277524
4395,-1.2429799
4396,-1.1024357
4397,-1.0188174
4398,0.05199492
4399,-1.3631089
4400,-0.49718377
4401,-0.8208528
4402,0.32508388
4403,-1.2062908
4404,-0.4489874
4405,-0.92575896
4406,-1.3708773
4407,-0.81930196
4408,-1.1628544
4409,-0.75757796
4410,-1.2411768
4411,-0.5243494
4412,-1.3698741
4413,-0.40974736
4414,-1.0557234
4415,-0.95879656
4416,-3.2201545
4417,-0.1753936
4418,-2.4055753
4419,0.33118328
4420,-1.1793661
4421,-0.5735515
4422,-1.2289385
4423,0.048009664
4424,-0.3853516
4425,-1.3110459
4426,-1.0849694
4427,-1.0776913
4428,-0.93239015
4429,0.6141974
4430,-1.0915761
4431,-2.7818537
4432,-0.84498036
4433,-3.7036865
4434,-1.2616602
4435,-0.40068018
4436,-0.9382217
4437,-3.4111738
4438,-0.9627401
4439,-0.7786704
4440,-1.1017627
4441,-0.87001216
4442,-1.2062908
4443,-0.6171599
4444,-0.8302327
4445,-0.030488111
4446,-1.1343974
4447,-0.2004485
4448,0.14325707
4449,-0.2663984
4450,0.07840364
4451,-0.43113187
4452,-0.23893078
4453,-0.28978395
4454,0.29506665
4455,-0.19455627
4456,0.09175473
4457,-0.07583046
4458,-0.018522872
4459,-0.18828422
4460,0.042287435
4461,-0.43335325
4462,0.03661274
4463,-0.5513947
4464,0.12679416
4465,0.30339015
4466,-0.046777047
4467,-0.19416024
4468,0.14367786
4469,-0.392743
4470,-0.06254757
4471,-0.1442982
4472,0.13467546
4473,-0.16054562
4474,-0.12590846
4475,-0.22140217
4476,0.18788865
4477,-0.11576834
4478,-0.17905246
4479,0.12675707
4480,0.017042441
4481,0.06381838
4482,-0.475371
4483,0.14070775
4484,-0.21400374
4485,-0.5363739
4486,0.21915376
4487,-0.06249182
4488,-0.16499755
4489,-0.25231263
4490,0.12641229
4491,-0.2682681
4492,-0.42701814
4493,-0.018978938
4494,-0.32879958
4495,0.12129803
4496,-1.2982833
4497,-1.7025939
4498,0.043386213
4499,-0.85628337
4500,-0.15642217
4501,-0.1742161
4502,-1.4466286
4503,-0.3461725
4504,0.16426134
4505,-1.1011024
4506,1.1191607
4507,0.20216216
4508,-1.2494845
4509,0.8698259
4510,0.07037831
4511,-1.1382589
4512,1.7038593
4513,0.07212078
4514,-1.3298366
4515,1.4421649
4516,0.07443088
4517,-1.4008702
4518,2.2594335
4519,0.07255266
4520,-1.4364139
4521,2.1265812
4522,-0.10811641
4523,-1.2290721
4524,1.5678015
4525,0.099875286
4526,-1.20524
4527,0.55218077
4528,-0.117585935
4529,-0.589734
4530,-0.94285977
4531,0.6210741
4532,0.12583491
4533,0.024797486
4534,-1.160227
4535,0.5787297
4536,-0.5656214
4537,0.06559568
4538,-1.4569037
4539,1.027119
4540,-0.06816168
4541,-2.0860405
4542,-0.91965896
4543,0.1608069
4544,-0.11410304
4545,0.07708468
4546,-5.0719433
4547,0.4506717
4548,-0.27074948
4549,0.016988447
4550,-1.1293842
4551,0.54656124
4552,0.33870608
4553,0.22949018
4554,-1.1469631
4555,1.2996022
4556,0.07302093
4557,-0.79641896
4558,2.069635
4559,0.27838728
4560,-1.0273209
4561,0.9484711
4562,-1.1608362
4563,0.22023022
4564,-0.38849366
4565,0.5503901
4566,-0.87222105
4567,0.4867802
4568,-0.17494555
4569,-0.8514233
4570,-0.79225445
4571,-0.39107028
4572,-1.6880803
4573,-0.23680906
4574,-0.44246158
4575,-1.4068059
4576,-0.78654206
4577,-20.28106
4578,-5.0249953
4579,-1.2384012
4580,-0.30794463
4581,-1.0493336
4582,0.6900563
4583,0.64613897
4584,0.13153426
4585,0.36952585
4586,0.28048018
4587,-1.354556
4588,2.3999631
4589,0.59443045
4590,0.26162934
4591,-1.0276531
4592,2.4277053
4593,0.43069
4594,0.12481993
4595,-1.431842
4596,2.094179
4597,0.39056432
4598,0.21605097
4599,-1.556123
4600,2.3949134
4601,0.6884427
4602,0.27473414
4603,-1.4040093
4604,1.9913522
4605,0.4425587
4606,0.06558124
4607,-1.2651671
4608,2.3938851
4609,0.53803456
4610,0.16916563
4611,-1.1710728
4612,2.397279
4613,0.23236726
4614,0.41163418
4615,-1.3683016
4616,2.150493
4617,0.42799792
4618,0.5579817
4619,-1.5337963
4620,2.1063254
4621,0.6252771
4622,0.058584306
4623,-0.968174
4624,2.3886573
4625,0.43304977
4626,-0.9367194
4627,-0.9058541
4628,-2.0279768
4629,0.38095102
4630,-1.2069175
4631,1.9353193
4632,-0.11030576
4633,-1.291881
4634,2.0623448
4635,0.85495245
4636,-1.1126258
4637,2.2660909
4638,-0.13176319
4639,0.026687182
4640,-1.3287954
4641,2.270817
4642,0.40540022
4643,0.08571169
4644,-1.0879751
4645,2.0587192
4646,0.563528
4647,0.3953151
4648,0.17005615
4649,0.5931684
4650,0.38864592
4651,0.31837368
4652,-1.1207509
4653,0.636209
4654,-3.8989854
4655,-0.5512471
4656,-1.3722057
4657,0.15091242
4658,-0.00081821566
4659,0.17335443
4660,0.30213362
4661,-1.2234035
4662,0.54916036
4663,-0.6330014
4664,0.44569048
4665,-1.0478598
4666,0.06910837
4667,0.64006734
4668,0.110798545
4669,-0.3445489
4670,0.8699755
4671,0.60123354
4672,0.2896182
4673,-0.19776894
4674,0.34764153
4675,0.6388272
4676,0.1791376
4677,-0.3702332
4678,0.65442497
4679,0.35878497
4680,0.18385008
4681,-0.48201525
4682,0.06585107
4683,0.4700883
4684,0.03582883
4685,-0.5679317
4686,0.57795286
4687,0.46235493
4688,0.23294055
4689,-0.8295079
4690,0.79514945
4691,0.29813573
4692,0.24599509
4693,-0.9568131
4694,0.45896855
4695,0.81082773
4696,0.011839316
4697,0.49846497
4698,0.44025865
4699,0.23673855
4700,-0.5502798
4701,0.7630268
4702,0.4406101
4703,-0.8180761
4704,-0.787499
4705,0.53442645
4706,0.8426583
4707,0.29563057
4708,-1.549898
4709,0.52158594
4710,0.33355176
4711,0.19004065
4712,-3.1081665
4713,-0.027165452
4714,0.5981009
4715,0.28840673
4716,-1.3331895
4717,0.25389248
4718,-1.8136873
4719,0.28774202
4720,-0.72111106
4721,0.16263439
4722,0.95525193
4723,0.43028185
4724,-0.68972766
4725,0.30733594
4726,0.3542489
4727,0.19188702
4728,-0.5449219
4729,-0.5590356
4730,-1.1896677
4731,-0.12909253
4732,-0.09742909
4733,-0.38135526
4734,-0.29686812
4735,-0.7709538
4736,2.5514443
4737,-1.3810537
4738,-0.19150583
4739,-1.0496993
4740,2.400429
4741,-1.1759986
4742,-0.3309047
4743,-1.0607109
4744,2.4790163
4745,-1.3135928
4746,-0.14285907
4747,-0.96321696
4748,2.3468556
4749,-1.7590927
4750,-0.20021969
4751,-1.0789101
4752,2.4460146
4753,-1.9288014
4754,-0.23888916
4755,-0.90506357
4756,2.5923064
4757,-1.2899611
4758,-1.623602
4759,2.515168
4760,-1.8180838
4761,-0.019090079
4762,-0.34415263
4763,-1.9803061
4764,-0.37973997
4765,-1.546851
4766,2.5432339
4767,-1.4331053
4768,-0.1613884
4769,-1.9992177
4770,1.8385285
4771,-16.298195
4772,-0.38611406
4773,-0.6946531
4774,1.9956186
4775,-0.15687096
4776,-1.9133997
4777,2.5533562
4778,-0.22732827
4779,-2.0313807
4780,1.2643588
4781,-0.005942293
4782,-0.3563577
4783,2.3155496
4784,-2.3171191
4785,0.52871215
4786,0.29005817
4787,-0.2938125
4788,0.3841787
4789,0.06567258
4790,-0.69639504
4791,0.49717435
4792,0.6185625
4793,-0.32304394
4794,0.35194138
4795,0.09303842
4796,-0.7908575
4797,0.45701602
4798,0.0058146697
4799,-0.58347857
4800,0.70001894
4801,-0.050644457
4802,-0.27496496
4803,0.4089143
4804,0.40202233
4805,-0.17193513
4806,-1.1233046
4807,-0.6429441
4808,-0.6451618
4809,-1.12772
4810,-1.3315113
4811,-0.46606573
4812,-0.6027165
4813,-0.670895
4814,-0.51504546
4815,-0.20777233
4816,-0.6367192
4817,-0.6533455
4818,-0.5133027
4819,0.11925425
4820,-0.6876421
4821,-0.4896548
4822,-0.8537403
4823,-0.32446703
4824,0.12341091
4825,-3.114173
4826,-0.6029283
4827,-0.13772848
4828,-0.5957796
4829,-0.61111116
4830,-1.0375463
4831,-0.29678786
4832,-0.35259035
4833,-0.43235454
4834,-0.28902987
4835,-0.47236615
4836,-0.46447015
4837,-0.10776773
4838,-0.32660362
4839,-1.190592
4840,-0.45598382
4841,-1.0130996
4842,0.4703492
4843,-1.7018008
4844,-0.16787185
4845,-0.5112968
4846,-0.28274652
4847,-0.47234562
4848,-0.6779373
4849,-0.99760044
4850,-1.0171552
4851,-0.38298425
4852,0.44718003
4853,-0.49794498
4854,0.33251834
4855,-0.11640857
4856,0.0817318
4857,-1.827408
4858,0.61104804
4859,-0.4761221
4860,0.06931219
4861,0.7008749
4862,-0.80003273
4863,0.41436908
4864,-0.045361318
4865,0.30265868
4866,0.43300608
4867,0.58130175
4868,-0.5252094
4869,-0.62327564
4870,-0.7910461
4871,-0.4975105
4872,-0.5202251
4873,-0.6368936
4874,-0.7380977
4875,-2.7500787
4876,-0.36665207
4877,0.17685573
4878,-0.6901426
4879,-1.5023799
4880,-0.41132146
4881,0.2505053
4882,-0.6459665
4883,-0.89682937
4884,-0.5608058
4885,0.4584958
4886,-0.425923
4887,-4.6122403
4888,-0.3356324
4889,-0.025208464
4890,-0.52663726
4891,-0.52966744
4892,-0.4140026
4893,0.07634963
4894,-0.4479452
4895,-0.62327564
4896,-0.39702109
4897,-0.15500665
4898,-0.762199
4899,-0.6821507
4900,-0.5484419
4901,-0.06643724
4902,-0.088235855
4903,-1.2327306
4904,0.014818585
4905,-1.3154906
4906,0.084038585
4907,-1.4022335
4908,-1.2520738
4909,-1.2967335
4910,-0.4492002
4911,-1.2716843
4912,-1.1041118
4913,-0.4470443
4914,-0.9341985
4915,-1.2272601
4916,-0.6932146
4917,-1.0907499
4918,-1.3354502
4919,-0.8841267
4920,-0.30592674
4921,0.1740727
4922,-1.5830736
4923,-0.71219057
4924,-0.645181
4925,-2.3283265
4926,-1.0354711
4927,-0.18540007
4928,-0.9470694
4929,-0.3209058
4930,-1.2195276
4931,0.057487942
4932,-1.114638
4933,-0.65325344
4934,-1.2462891
4935,-0.22277169
4936,-0.82796407
4937,-0.14958914
4938,-0.9116651
4939,-0.27829447
4940,-0.8926169
4941,0.22829643
4942,-1.2345489
4943,-0.43205386
4944,-0.94701374
4945,0.39224496
4946,-0.7747405
4947,-0.84966606
4948,-0.39357936
4949,-0.43927458
4950,-0.5980268
4951,-0.98344004
4952,-2.34295
4953,-0.2941667
4954,-0.6679629
4955,-0.6317695
4956,-0.33980322
4957,0.10015286
4958,-0.10979511
4959,0.13540539
4960,-0.3084464
4961,-0.29073104
4962,-0.4538822
4963,-3.2808957
4964,-0.14831583
4965,-0.36531493
4966,-0.30721676
4967,0.1258431
4968,-0.21024096
4969,-0.09566872
4970,-0.19013865
4971,0.08470094
4972,-0.13966171
4973,0.012624572
4974,0.0992826
4975,-1.0280812
4976,0.17538548
4977,-1.2876505
4978,1.4651837
4979,0.08349776
4980,-1.3721976
4981,1.9004573
4982,0.031278603
4983,-1.2615966
4984,0.9847985
4985,0.21958539
4986,-1.2687906
4987,1.3692107
4988,0.1650138
4989,-1.2906889
4990,1.3721572
4991,0.074291155
4992,-1.0793058
4993,1.0935621
4994,-1.1167551
4995,0.070081435
4996,-1.2931995
4997,0.7080764
4998,0.016054131
4999,-1.4251114
5000,1.2723559
5001,0.5266898
5002,-1.3750277
5003,1.244813
5004,0.6708874
5005,-1.1269673
5006,0.5532878
5007,0.06541689
5008,-1.3384061
5009,0.9320536
5010,0.2323169
5011,-0.12179758
5012,-1.1999471
5013,1.4704989
5014,0.09134609
5015,-1.3981717
5016,2.1045434
5017,-1.1612452
5018,-0.43103707
5019,-0.88300633
5020,-1.4658062
5021,-0.9282359
5022,-0.6865437
5023,-1.0606791
5024,-1.2833703
5025,-3.0752738
5026,-1.1726454
5027,-0.51464075
5028,-1.920554
5029,-1.8957914
5030,0.25169504
5031,-0.7234149
5032,-0.60446143
5033,-10.8083315
5034,2.3768163
5035,-1.4911339
5036,0.34251446
5037,-1.0555822
5038,2.2564356
5039,0.59112823
5040,0.2645445
5041,-1.6517835
5042,2.3341563
5043,0.5611739
5044,0.37364763
5045,-1.3493192
5046,2.3113058
5047,0.5023404
5048,0.31689063
5049,-1.2756371
5050,1.5677297
5051,0.48357546
5052,0.23704676
5053,-1.3148307
5054,2.1267254
5055,0.5737693
5056,0.42148325
5057,-1.3976821
5058,2.3436925
5059,0.27423242
5060,0.52139866
5061,-1.5525757
5062,2.0736723
5063,0.42687258
5064,-0.02509638
5065,-1.4856774
5066,0.5129434
5067,-0.38199544
5068,0.54753006
5069,-1.0122513
5070,-0.25969362
5071,-1.3142534
5072,-0.70796424
5073,-0.17456946
5074,-0.18443704
5075,-1.4493777
5076,-0.29053193
5077,-0.26015815
5078,-0.28771564
5079,-1.4446825
5080,-0.60083777
5081,-0.18603027
5082,-0.48420784
5083,0.4016091
5084,-0.6028757
5085,0.45952162
5086,-1.4491924
5087,0.4714271
5088,-1.0807925
5089,0.27526534
5090,-1.532022
5091,0.2842542
5092,-0.8602949
5093,0.27970636
5094,-1.1141574
5095,-0.018166235
5096,-1.5111306
5097,-0.031271614
5098,-0.72692823
5099,0.07623024
5100,0.017137574
5101,-0.5567489
5102,0.13819596
5103,0.83952093
5104,0.40794277
5105,-0.6362166
5106,0.02465569
5107,0.545651
5108,0.5403765
5109,-0.35547033
5110,-0.26499876
5111,-1.2452734
5112,2.5224996
5113,-1.5214041
5114,-0.39123574
5115,1.4733211
5116,0.5476317
5117,-1.039298
5118,-3.7100604
5119,-1.6000044
5120,-6.792698
5121,-1.1590198
5122,1.4215201
5123,-1.6671886
5124,-0.9270022
5125,-0.6018779
5126,2.6218097
5127,-2.037992
5128,0.13657016
5129,-1.4850171
5130,2.598137
5131,-1.9942474
5132,0.0969892
5133,-0.06281798
5134,-1.0748196
5135,-0.469307
5136,-2.0311375
5137,-0.1649321
5138,-1.3618057
5139,2.5230262
5140,-2.040167
5141,-0.4173551
5142,-1.8589989
5143,2.5760772
5144,-1.7363223
5145,-0.48462632
5146,-1.3698215
5147,2.4524274
5148,-1.374031
5149,-0.95055443
5150,-0.5344764
5151,-0.3962421
5152,-0.47828695
5153,-0.49981442
5154,-2.008178
5155,0.29219443
5156,-0.39834845
5157,-0.73819554
5158,-0.3667907
5159,0.3540243
5160,-0.5957154
5161,-0.26408485
5162,-0.61091214
5163,0.38540798
5164,-0.98464596
5165,-0.25846294
5166,-1.9601611
5167,0.3056433
5168,-0.60448146
5169,0.17567249
5170,-1.1918331
5171,0.25129902
5172,-0.49235824
5173,-0.5499236
5174,-0.68659276
5175,0.7670508
5176,-1.0911615
5177,-0.23465413
5178,-0.62926877
5179,-0.6048199
5180,-0.5632217
5181,0.7785283
5182,0.27754536
5183,-0.7968427
5184,-1.7309449
5185,0.17605048
5186,-0.4252887
5187,0.44154906
5188,0.25426084
5189,-0.054670125
5190,0.81131756
5191,-0.44190207
5192,-0.17499194
5193,0.21435598
5194,0.6288463
5195,-0.7276854
5196,0.0538652
5197,-9.007185
5198,0.3075722
5199,0.44401065
5200,-1.1700654
5201,0.44146568
5202,-0.64361036
5203,-1.2937955
5204,0.34417105
5205,-0.32982528
5206,-1.2810429
5207,-0.17121376
5208,-0.9437292
5209,0.6863991
5210,-2.3511927
5211,-1.1736672
5212,0.74020964
5213,0.12382737
5214,-1.0978918
5215,-0.5667722
5216,-1.3522885
5217,0.14100547
5218,0.36930543
5219,-0.132839
5220,-1.0120122
5221,0.07893884
5222,-0.2775118
5223,-0.25999254
5224,0.24200535
5225,-0.2896137
5226,-0.5109351
5227,0.29893717
5228,0.1304336
5229,-0.27551082
5230,0.177051
5231,-0.13762586
5232,-0.25989
5233,0.0826682
5234,-0.10935837
5235,-0.2791571
5236,0.17248932
5237,-0.46065384
5238,-0.30616578
5239,-1.1368357
5240,-0.452575
5241,-0.52685285
5242,-0.879951
5243,-0.19739285
5244,-0.048130453
5245,-1.9633414
5246,-0.3840716
5247,-0.062783025
5248,-1.0688891
5249,-0.37529796
5250,-0.2702082
5251,-0.89314055
5252,-0.093366615
5253,-0.5772722
5254,0.08784605
5255,-0.4029446
5256,-0.24323045
5257,-0.15468258
5258,-1.164719
5259,-0.44221443
5260,0.098599255
5261,-0.99322677
5262,-0.5253184
5263,-0.5222496
5264,-0.57043463
5265,-0.9691816
5266,-0.24920258
5267,-0.15050077
5268,-0.5097444
5269,-0.3222241
5270,0.028099118
5271,-1.1422218
5272,-0.3622376
5273,-0.04925705
5274,-0.5169155
5275,0.4129335
5276,-0.37060574
5277,-0.09312086
5278,0.151619
5279,0.71016854
5280,-0.17162976
5281,0.6312384
5282,-0.5692118
5283,-0.7802408
5284,-0.61458045
5285,0.00014424749
5286,-0.68994516
5287,-0.6441822
5288,-0.4081184
5289,-0.11574107
5290,-0.6636586
5291,-1.0710962
5292,-0.14940976
5293,-0.5818276
5294,-0.96122956
5295,-0.7356223
5296,-0.7594167
5297,-0.081280574
5298,-0.73316926
5299,-0.6683542
5300,-0.49340847
5301,-0.031997528
5302,-0.7649256
5303,-0.78501856
5304,-0.3309051
5305,-0.017445946
5306,-0.26362398
5307,0.16945845
5308,-0.049261626
5309,-0.023361396
5310,-4.128093
5311,0.19735803
5312,-0.10167206
5313,-0.5193778
5314,-1.0785401
5315,-0.23061171
5316,-0.09359305
5317,-0.12946919
5318,-0.503751
5319,-0.5063038
5320,-0.81443757
5321,-0.15753163
5322,-0.6760006
5323,-0.9227738
5324,-0.58043814
5325,-0.14784907
5326,-0.46321583
5327,-0.77405953
5328,-0.6981562
5329,0.0409499
5330,-0.5211003
5331,0.043198477
5332,-0.001174356
5333,-0.24792366
5334,-0.7052303
5335,0.25442705
5336,-0.08892428
5337,-0.2238005
5338,0.16073354
5339,-0.88168854
5340,0.12656659
5341,-1.0762949
5342,0.27363318
5343,-1.1429869
5344,-0.08997181
5345,-1.0241513
5346,-0.22917731
5347,-0.8454044
5348,-0.39608508
5349,-0.4219328
5350,-0.8932447
5351,-0.18466945
5352,-0.5440926
5353,-0.64145654
5354,0.2941703
5355,-0.47817868
5356,-2.1153176
5357,-3.7515302
5358,-0.746035
5359,-1.1752608
5360,0.14869396
5361,-1.080229
5362,-0.14068276
5363,-1.3994356
5364,0.017831773
5365,-1.1534579
5366,-2.6682036
5367,-0.9610898
5368,0.038962904
5369,-1.0652332
5370,-0.47265518
5371,-1.0563296
5372,0.11013849
5373,-1.2117084
5374,-0.7431806
5375,-0.9984332
5376,-1.0998774
5377,-0.5792771
5378,-0.22116226
5379,-3.6610126
5380,-1.1329883
5381,-0.45942262
5382,-1.1193223
5383,-2.1000667
5384,-1.5193247
5385,-1.8320941
5386,-1.1584747
5387,-3.58375
5388,-1.6002403
5389,-0.8310504
5390,-0.16100837
5391,-1.8308895
5392,-0.6907218
5393,-1.378877
5394,-0.48714143
5395,-1.2569128
5396,-0.43199927
5397,-1.2461407
5398,-0.88354564
5399,-1.1617594
5400,-0.45638898
5401,-1.4599804
5402,-0.38077885
5403,-1.2370303
5404,-0.583794
5405,-1.4870123
5406,-0.10927174
5407,-1.1520653
5408,-1.0841479
5409,-0.9034949
5410,-0.025757851
5411,-1.2827535
5412,-0.76975477
5413,-1.2689964
5414,-0.10088274
5415,-1.2255006
5416,-0.5425345
5417,-0.9832554
5418,0.34598485
5419,-1.2114574
5420,-0.38662934
5421,0.1670885
5422,-0.28841093
5423,0.013340113
5424,-0.1663748
5425,-0.05692743
5426,-0.25130174
5427,-0.06802824
5428,-0.23121637
5429,0.008661436
5430,-0.5188517
5431,0.06078739
5432,-0.072671205
5433,-0.072635174
5434,-0.30363607
5435,0.14525715
5436,-0.0825056
5437,-0.451853
5438,0.14583899
5439,0.29515922
5440,-0.8358658
5441,-0.34261042
5442,0.09369228
5443,-2.2477934
5444,-0.29142463
5445,-0.21928129
5446,0.18920489
5447,-0.14711761
5448,-0.045429043
5449,-5.291187
5450,-0.2570376
5451,-0.12713803
5452,-0.035714407
5453,-0.29943213
5454,0.1398552
5455,0.0053446647
5456,-0.14471969
5457,-0.41249946
5458,0.03501947
5459,-0.07051483
5460,-0.31494322
5461,-0.1909642
5462,0.20903146
5463,-0.21307227
5464,-1.3751292
5465,-0.28069824
5466,0.10570117
5467,0.01885147
5468,-0.07655421
5469,-0.18367839
5470,0.19207433
5471,0.24750745
5472,0.00014071706
5473,-0.26767352
5474,-0.24338071
5475,-0.17171928
5476,0.22718734
5477,0.022503661
5478,-1.3147565
5479,0.8151057
5480,-0.041707437
5481,-1.2170894
5482,0.7324364
5483,0.073159225
5484,-0.7913387
5485,1.7289104
5486,0.042729083
5487,-1.1588075
5488,1.0670567
5489,-0.00016620828
5490,-1.2675543
5491,1.0645263
5492,0.09028152
5493,-1.1746799
5494,2.180698
5495,0.02695633
5496,-1.1905911
5497,1.1093224
5498,-0.013044502
5499,-1.4948201
5500,0.6516141
5501,0.047406115
5502,0.0061218995
5503,-1.2469643
5504,0.5440518
5505,-0.047775187
5506,0.23610038
5507,-1.3295426
5508,0.58692473
5509,-0.008733611
5510,-0.45726022
5511,-1.2187165
5512,0.85888314
5513,0.438877
5514,0.29653317
5515,-1.0276299
5516,0.64603394
5517,-0.608907
5518,0.26939905
5519,-1.4076729
5520,0.6559687
5521,0.17001279
5522,-0.46002674
5523,-1.2057303
5524,0.8526313
5525,0.14758134
5526,0.048556305
5527,-1.1967129
5528,0.771717
5529,0.08755808
5530,-1.2398366
5531,1.3006548
5532,-0.057081316
5533,-0.76232743
5534,0.5232305
5535,-0.5849553
5536,0.49548498
5537,-0.37742588
5538,-0.907264
5539,-0.69803107
5540,0.14065962
5541,-0.11689927
5542,-0.66219056
5543,-0.1434264
5544,-0.15355031
5545,-0.36649814
5546,-0.041045416
5547,-0.9922133
5548,-1.3459761
5549,-0.51473397
5550,-0.72146994
5551,0.6828701
5552,0.20218125
5553,-1.373019
5554,2.388423
5555,0.24266067
5556,0.20588644
5557,-1.4255426
5558,2.3392985
5559,0.43994543
5560,0.16866952
5561,-0.8462891
5562,1.9367096
5563,0.40339094
5564,0.087509446
5565,-1.1080971
5566,1.2500808
5567,0.4531603
5568,0.47112945
5569,-1.1278297
5570,2.3932197
5571,0.5129568
5572,-0.1387469
5573,-1.1364175
5574,2.3525357
5575,0.62051445
5576,0.56201124
5577,-1.3926892
5578,2.3065882
5579,0.3122714
5580,0.47989428
5581,-1.0978515
5582,2.4097006
5583,0.3943976
5584,0.6493598
5585,-1.4216493
5586,1.6068983
5587,-0.028133066
5588,0.54752094
5589,-1.540227
5590,2.3587406
5591,-0.30486736
5592,0.4986087
5593,-1.4171554
5594,2.2587152
5595,0.57013184
5596,0.4407788
5597,-1.4254856
5598,2.4170904
5599,0.1340364
5600,0.036651805
5601,-1.0805625
5602,2.2188418
5603,0.5661925
5604,0.23885721
5605,-0.9218275
5606,0.031163951
5607,-1.0625703
5608,2.3948283
5609,0.5787599
5610,0.12664503
5611,-1.5883051
5612,2.3240702
5613,0.3553543
5614,0.19250193
5615,-1.5403143
5616,2.539222
5617,0.3417028
5618,0.38192242
5619,0.13337119
5620,0.5351309
5621,0.24186677
5622,-0.5445079
5623,0.44598675
5624,-0.7702239
5625,0.52762926
5626,0.048462223
5627,0.5852934
5628,0.2756895
5629,-0.814332
5630,0.12972467
5631,0.4297512
5632,0.30248806
5633,-0.48967683
5634,0.3217384
5635,0.6507224
5636,0.15051165
5637,-0.70055383
5638,0.14177188
5639,0.9267226
5640,0.25917903
5641,-0.44902143
5642,0.43258885
5643,0.34725356
5644,0.23131624
5645,-0.8030992
5646,1.0547329
5647,0.28812382
5648,0.42300224
5649,-0.5540193
5650,0.30533448
5651,0.3986605
5652,0.4213667
5653,-0.72798365
5654,0.8468771
5655,1.0705794
5656,-0.24818875
5657,-0.2646551
5658,0.048795287
5659,-2.9689274
5660,0.33976692
5661,-0.48861063
5662,0.20608397
5663,1.0313883
5664,-0.1773855
5665,-0.54490656
5666,0.53000176
5667,0.18059471
5668,-0.9921014
5669,0.42285588
5670,0.55926365
5671,0.30735254
5672,-1.3665272
5673,0.41238722
5674,0.5791977
5675,0.51487124
5676,-1.1393864
5677,0.49680564
5678,0.3873401
5679,0.38177058
5680,-1.4701166
5681,-0.39842486
5682,-1.0412655
5683,2.4677477
5684,-1.8078904
5685,-0.36850172
5686,-2.9387531
5687,2.4807916
5688,-1.4885354
5689,-0.43224838
5690,-1.230431
5691,2.5672536
5692,-1.5684317
5693,0.016727848
5694,-1.939234
5695,2.2526567
5696,-1.3953748
5697,-0.66137856
5698,-0.6398296
5699,2.4700723
5700,-1.8610657
5701,-1.8032119
5702,2.6775181
5703,-1.4194674
5704,-0.9962196
5705,0.16258779
5706,-0.10081993
5707,-0.37992468
5708,-1.064544
5709,2.4968672
